Data Type,Query Name,Average,Runs
Pandas,Query 1,3.47,"[5.843347549438477, 3.53007173538208, 3.174929141998291, 3.2356467247009277, 3.5629794597625732, 2.7083797454833984, 3.2217845916748047, 3.0872013568878174, 3.016179084777832, 3.116544723510742, 3.293437957763672, 3.240401029586792, 3.1715481281280518, 3.6759986877441406, 3.629453659057617, 3.6797854900360107, 3.261667251586914, 3.887352466583252, 3.740119457244873, 3.2471086978912354, 3.3818178176879883, 3.4072282314300537, 3.5313305854797363, 3.379850149154663, 3.725219249725342]"
SQL,Query 1,8.03,"[12.519890546798706, 8.286352396011353, 7.729366302490234, 7.577729225158691, 7.761052131652832, 7.626449823379517, 7.529926300048828, 7.7747228145599365, 8.597554683685303, 8.932111501693726, 9.10680866241455, 8.087475538253784, 7.7775750160217285, 7.733196496963501, 8.608429431915283, 8.729104995727539, 7.508774042129517, 7.650851011276245, 7.304514408111572, 7.217034339904785, 7.670051097869873, 7.258497714996338, 7.173680543899536, 7.107797622680664, 7.562436580657959]"
Pandas,Query 18,3.01,"[6.5157387256622314, 3.4240188598632812, 2.9386441707611084, 2.949251413345337, 2.7992873191833496, 2.7232396602630615, 2.8650057315826416, 2.9650349617004395, 2.890857219696045, 2.855863094329834, 2.7749030590057373, 2.8188366889953613, 2.701270341873169, 2.778914451599121, 2.8286690711975098, 2.8505396842956543, 2.7510576248168945, 2.7012157440185547, 2.8082427978515625, 2.8469080924987793, 2.7559995651245117, 2.563856840133667, 3.163362741470337, 3.3151021003723145, 2.7005722522735596]"
SQL,Query 18,3.06,"[4.754607200622559, 3.1533446311950684, 2.9493768215179443, 3.021428346633911, 3.0548441410064697, 3.1104533672332764, 2.935070037841797, 2.8595049381256104, 2.9562249183654785, 2.982358455657959, 3.0991687774658203, 2.981872797012329, 2.9398446083068848, 2.905411958694458, 3.066514015197754, 2.9437153339385986, 2.9199283123016357, 3.0361666679382324, 2.9919180870056152, 2.9891116619110107, 2.96152663230896, 2.933008909225464, 3.0025415420532227, 3.01761794090271, 2.912849187850952]"
Pandas,Query 4,1.14,"[3.0990123748779297, 1.1310091018676758, 1.1371307373046875, 1.0781464576721191, 1.07792067527771, 1.0399889945983887, 1.0717072486877441, 1.085387945175171, 1.037729024887085, 1.1251308917999268, 1.0567421913146973, 1.023939847946167, 1.1206567287445068, 1.0099928379058838, 1.0439202785491943, 1.0144753456115723, 1.0889112949371338, 1.0347611904144287, 1.0508625507354736, 1.0302526950836182, 1.0211713314056396, 1.0055561065673828, 1.0727334022521973, 1.017376184463501, 1.005218267440796]"
SQL,Query 4,0.607,"[0.9913125038146973, 0.6145305633544922, 0.577033281326294, 0.584169864654541, 0.5832474231719971, 0.5687606334686279, 0.5813677310943604, 0.6256988048553467, 0.5699725151062012, 0.5757372379302979, 0.6014525890350342, 0.5909688472747803, 0.5808660984039307, 0.6295490264892578, 0.5945308208465576, 0.5813753604888916, 0.585756778717041, 0.5864167213439941, 0.586540699005127, 0.6416349411010742, 0.6060099601745605, 0.5739951133728027, 0.5797626972198486, 0.5897464752197266, 0.5652315616607666]"
Pandas,Query 3,1.31,"[2.3835620880126953, 1.1971821784973145, 1.33906888961792, 1.2028741836547852, 1.286898136138916, 1.2345013618469238, 1.2277600765228271, 1.1749324798583984, 1.5518999099731445, 1.1843862533569336, 1.2313587665557861, 1.1839978694915771, 1.168426513671875, 1.201664924621582, 1.1898086071014404, 1.2862074375152588, 1.4207580089569092, 1.3323562145233154, 1.2203848361968994, 1.1974449157714844, 1.3577055931091309, 1.314589500427246, 1.2302415370941162, 1.2337327003479004, 1.3291585445404053]"
SQL,Query 3,1.25,"[1.7836248874664307, 1.2033979892730713, 1.2164373397827148, 1.193129062652588, 1.1953492164611816, 1.2095661163330078, 1.195218563079834, 1.2244563102722168, 1.2399609088897705, 1.1949255466461182, 1.2095212936401367, 1.2291972637176514, 1.2375988960266113, 1.2021596431732178, 1.2020881175994873, 1.1953990459442139, 1.2085669040679932, 1.1946790218353271, 1.239565134048462, 1.1968929767608643, 1.3873531818389893, 1.3359575271606445, 1.273195505142212, 1.181443452835083, 1.2071113586425781]"
Pandas,Query 6,0.183,"[0.2196364402770996, 0.19086146354675293, 0.17199063301086426, 0.21927571296691895, 0.18661022186279297, 0.1837601661682129, 0.17692804336547852, 0.16925811767578125, 0.16149163246154785, 0.26241326332092285, 0.24782228469848633, 0.2741246223449707, 0.1888577938079834, 0.19885563850402832, 0.17362213134765625, 0.16066861152648926, 0.16671228408813477, 0.16989660263061523, 0.15743637084960938, 0.1567370891571045, 0.15339303016662598, 0.13584351539611816, 0.13694119453430176, 0.1547071933746338, 0.14624643325805664]"
SQL,Query 6,1.09,"[1.1990089416503906, 1.1206696033477783, 1.0769922733306885, 1.1192972660064697, 1.108856439590454, 1.0740301609039307, 1.134361982345581, 1.0825114250183105, 1.0764200687408447, 1.0749175548553467, 1.050710916519165, 1.1100540161132812, 1.0551445484161377, 1.0681824684143066, 1.1059043407440186, 1.124657154083252, 1.1091375350952148, 1.0527899265289307, 1.0980618000030518, 1.0570807456970215, 1.0754752159118652, 1.0826809406280518, 1.06500244140625, 1.0860040187835693, 1.0659241676330566]"
