Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SQL,1,Postgres,Query 1,5.36,True,Yes,[5.361580848693848]
Pandas,1,Pandas Converted (Postgres),Query 1,21.5,True,Yes,[21.475781202316284]
SQL,1,Postgres,Query 2,1.15,True,Yes,[1.1538586616516113]
Pandas,1,Pandas Converted (Postgres),Query 2,0.813,True,Yes,[0.812640905380249]
SQL,1,Postgres,Query 3,1.87,True,Yes,[1.8712143898010254]
Pandas,1,Pandas Converted (Postgres),Query 3,1.26,True,Yes,[1.2579073905944824]
SQL,1,Postgres,Query 4,2.95,True,Yes,[2.948878526687622]
Pandas,1,Pandas Converted (Postgres),Query 4,1.11,True,Yes,[1.1074342727661133]
SQL,1,Postgres,Query 5,1.83,True,Yes,[1.8258137702941895]
Pandas,1,Pandas Converted (Postgres),Query 5,4.07,True,Yes,[4.072311878204346]
SQL,1,Postgres,Query 6,0.895,True,Yes,[0.8954994678497314]
Pandas,1,Pandas Converted (Postgres),Query 6,0.225,True,Yes,[0.22477293014526367]
SQL,1,Postgres,Query 7,1.22,True,Yes,[1.2220344543457031]
Pandas,1,Pandas Converted (Postgres),Query 7,1.57,True,Yes,[1.570892333984375]
SQL,1,Postgres,Query 8,1.06,True,Yes,[1.0588698387145996]
Pandas,1,Pandas Converted (Postgres),Query 8,1.38,True,Yes,[1.3818750381469727]
SQL,1,Postgres,Query 9,2.22,True,Yes,[2.217559337615967]
Pandas,1,Pandas Converted (Postgres),Query 9,2.6,True,Yes,[2.5982234477996826]
SQL,1,Postgres,Query 10,1.46,True,Yes,[1.4569501876831055]
Pandas,1,Pandas Converted (Postgres),Query 10,1.43,True,Yes,[1.4347176551818848]
SQL,1,Postgres,Query 11,0.262,True,Yes,[0.2623589038848877]
Pandas,1,Pandas Converted (Postgres),Query 11,0.289,True,Yes,[0.28937387466430664]
SQL,1,Postgres,Query 12,1.51,True,Yes,[1.5146305561065674]
Pandas,1,Pandas Converted (Postgres),Query 12,1.27,True,Yes,[1.266038179397583]
SQL,1,Postgres,Query 13,1.38,True,Yes,[1.3766357898712158]
Pandas,1,Pandas Converted (Postgres),Query 13,2.35,True,Yes,[2.3501062393188477]
SQL,1,Postgres,Query 14,0.929,True,Yes,[0.9291067123413086]
Pandas,1,Pandas Converted (Postgres),Query 14,0.725,True,Yes,[0.7245335578918457]
SQL,1,Postgres,Query 15,1.92,True,Yes,[1.923759937286377]
Pandas,1,Pandas Converted (Postgres),Query 15,0.414,True,Yes,[0.41440391540527344]
SQL,1,Postgres,Query 16,0.511,True,Yes,[0.5114450454711914]
Pandas,1,Pandas Converted (Postgres),Query 16,1.21,True,Yes,[1.2126696109771729]
SQL,1,Postgres,Query 17,0.903,True,Yes,[0.9034912586212158]
Pandas,1,Pandas Converted (Postgres),Query 17,19.3,True,Yes,[19.31765079498291]
SQL,1,Postgres,Query 18,3.84,True,Yes,[3.8368160724639893]
Pandas,1,Pandas Converted (Postgres),Query 18,1.6,True,Yes,[1.6009101867675781]
SQL,1,Postgres,Query 19,1.19,True,Yes,[1.1945831775665283]
Pandas,1,Pandas Converted (Postgres),Query 19,0.692,True,Yes,[0.6917746067047119]
SQL,1,Postgres,Query 20,21.2,True,Yes,[21.20615243911743]
Pandas,1,Pandas Converted (Postgres),Query 20,2.11,True,Yes,[2.1081814765930176]
SQL,1,Postgres,Query 21,4.04,True,Yes,[4.039763689041138]
Pandas,1,Pandas Converted (Postgres),Query 21,3.36,True,Yes,[3.358511447906494]
SQL,1,Postgres,Query 22,0.22,True,Yes,[0.22046566009521484]
Pandas,1,Pandas Converted (Postgres),Query 22,0.4,True,Yes,[0.39956212043762207]
