Data Type,Scaling Factor,Query Name,Average,Runs
SQL,1,SQL,6.27,[6.269803285598755]
Pandas,1,Pandas Converted,5.29,[5.2886598110198975]
Pandas,1,Pandas Column Limited,5.15,[5.149702548980713]
SQL,1,SQL,3.52,[3.5205750465393066]
Pandas,1,Pandas Converted,1.95,[1.9481236934661865]
Pandas,1,Pandas Column Limited,1.94,[1.944821834564209]
SQL,1,SQL,0.615,[0.6147665977478027]
Pandas,1,Pandas Converted,2.29,[2.291656970977783]
Pandas,1,Pandas Column Limited,2.31,[2.31453800201416]
SQL,1,SQL,1.99,[1.9869470596313477]
Pandas,1,Pandas Converted,2.45,[2.451606512069702]
Pandas,1,Pandas Column Limited,2.38,[2.380960702896118]
SQL,1,SQL,1.28,[1.2769215106964111]
Pandas,1,Pandas Converted,0.279,[0.278775691986084]
Pandas,1,Pandas Column Limited,0.342,[0.3424873352050781]
SQL,1,SQL,2.1,[2.0979371070861816]
Pandas,1,Pandas Converted,1.86,[1.855825662612915]
Pandas,1,Pandas Column Limited,1.77,[1.77193284034729]
SQL,1,SQL,0.718,[0.7180705070495605]
Pandas,1,Pandas Converted,2.46,[2.462782859802246]
Pandas,1,Pandas Column Limited,2.56,[2.5629591941833496]
SQL,1,SQL,3.3,[3.303751230239868]
Pandas,1,Pandas Converted,5.76,[5.758806228637695]
Pandas,1,Pandas Column Limited,5.49,[5.493556261062622]
SQL,1,SQL,2.18,[2.1845710277557373]
Pandas,1,Pandas Converted,1.76,[1.757622480392456]
Pandas,1,Pandas Column Limited,1.76,[1.7603569030761719]
SQL,1,SQL,0.224,[0.22373032569885254]
Pandas,1,Pandas Converted,0.419,[0.41880369186401367]
Pandas,1,Pandas Column Limited,0.336,[0.3360724449157715]
SQL,1,SQL,1.99,[1.9893043041229248]
Pandas,1,Pandas Converted,0.909,[0.9093515872955322]
Pandas,1,Pandas Column Limited,1.04,[1.0351202487945557]
SQL,1,SQL,3.71,[3.7061259746551514]
Pandas,1,Pandas Converted,7.33,[7.326754808425903]
Pandas,1,Pandas Column Limited,6.96,[6.961490631103516]
SQL,1,SQL,1.15,[1.1470296382904053]
Pandas,1,Pandas Converted,0.423,[0.4228038787841797]
Pandas,1,Pandas Column Limited,0.44,[0.43968629837036133]
SQL,1,SQL,2.39,[2.3929998874664307]
Pandas,1,Pandas Converted,0.478,[0.47766923904418945]
Pandas,1,Pandas Column Limited,0.494,[0.49439072608947754]
SQL,1,SQL,0.784,[0.7837800979614258]
Pandas,1,Pandas Converted,3.63,[3.6349663734436035]
Pandas,1,Pandas Column Limited,3.84,[3.844498872756958]
SQL,1,SQL,2.61,[2.6066722869873047]
Pandas,1,Pandas Converted,4.19,[4.192197561264038]
Pandas,1,Pandas Column Limited,3.97,[3.968038558959961]
SQL,1,SQL,0.144,[0.14449715614318848]
Pandas,1,Pandas Converted,0.931,[0.9311072826385498]
Pandas,1,Pandas Column Limited,0.961,[0.9610931873321533]
