Data Type,Scaling Factor,Query Name,Average,Runs
SQL,1,SQL,0.269,[0.26858091354370117]
Pandas,1,Pandas Converter,0.624,[0.6237742900848389]
SQL,1,SQL,1.09,[1.0912666320800781]
Pandas,1,Pandas Converter,16.8,[16.778913259506226]
SQL,1,SQL,22.2,[22.15481185913086]
Pandas,1,Pandas Converter,2.44,[2.435107469558716]
SQL,1,SQL,5.26,[5.256257057189941]
Pandas,1,Pandas Converter,3.51,[3.5050997734069824]
SQL,1,SQL,0.221,[0.22144484519958496]
Pandas,1,Pandas Converter,0.46,[0.4599878787994385]
