Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SQL,1,Duck DB,Query 1,0.934,True,Yes,"[0.934302568435669, 0.9404151439666748, 0.9447267055511475, 0.9437253475189209, 0.9235601425170898, 0.9199094772338867]"
Pandas,1,Pandas By-Hand,Query 1,1.18,True,Yes,"[1.1761460304260254, 1.1829109191894531, 1.1912009716033936, 1.1892786026000977, 1.175229549407959, 1.1829111576080322]"
SQL,1,Duck DB,Query 2,0.0855,True,Yes,"[0.10142993927001953, 0.07465887069702148, 0.0879209041595459, 0.07748937606811523, 0.08873176574707031, 0.08257436752319336]"
Pandas,1,Pandas By-Hand,Query 2,0.256,True,Yes,"[0.25119733810424805, 0.25413084030151367, 0.2544989585876465, 0.2577214241027832, 0.2572214603424072, 0.25836968421936035]"
SQL,1,Duck DB,Query 3,0.4,True,Yes,"[0.41168737411499023, 0.41605281829833984, 0.3803098201751709, 0.3879268169403076, 0.40656185150146484, 0.39662742614746094]"
Pandas,1,Pandas By-Hand,Query 3,0.757,True,Yes,"[0.7524476051330566, 0.7616848945617676, 0.7576477527618408, 0.7571413516998291, 0.756960391998291, 0.7566394805908203]"
SQL,1,Duck DB,Query 4,0.317,True,Yes,"[0.32377195358276367, 0.3087491989135742, 0.31027936935424805, 0.3124985694885254, 0.3276679515838623, 0.31838560104370117]"
Pandas,1,Pandas By-Hand,Query 4,0.501,True,Yes,"[0.4965527057647705, 0.5058376789093018, 0.5029478073120117, 0.5006358623504639, 0.5011911392211914, 0.4985778331756592]"
SQL,1,Duck DB,Query 5,0.371,True,Yes,"[0.3605058193206787, 0.37981438636779785, 0.37094831466674805, 0.3749105930328369, 0.3568089008331299, 0.3852107524871826]"
Pandas,1,Pandas By-Hand,Query 5,0.68,True,Yes,"[0.6784491539001465, 0.6795995235443115, 0.680858850479126, 0.6814866065979004, 0.6792118549346924, 0.6797008514404297]"
SQL,1,Duck DB,Query 6,0.23,True,Yes,"[0.2374122142791748, 0.2253742218017578, 0.2448270320892334, 0.22427701950073242, 0.22625446319580078, 0.22056126594543457]"
Pandas,1,Pandas By-Hand,Query 6,0.115,True,Yes,"[0.10650491714477539, 0.11606931686401367, 0.11628293991088867, 0.11530494689941406, 0.11584019660949707, 0.11740326881408691]"
SQL,1,Duck DB,Query 7,0.573,True,Yes,"[0.5594048500061035, 0.5614404678344727, 0.5806915760040283, 0.5688962936401367, 0.585939884185791, 0.5837514400482178]"
Pandas,1,Pandas By-Hand,Query 7,0.911,True,Yes,"[0.9056031703948975, 0.9159479141235352, 0.9103295803070068, 0.911860466003418, 0.9106132984161377, 0.9133641719818115]"
SQL,1,Duck DB,Query 8,0.413,True,Yes,"[0.3974621295928955, 0.413527250289917, 0.425060510635376, 0.409069299697876, 0.41196537017822266, 0.4235260486602783]"
Pandas,1,Pandas By-Hand,Query 8,0.984,True,Yes,"[0.9842026233673096, 0.9849975109100342, 0.9837987422943115, 0.9834291934967041, 0.9856631755828857, 0.9797549247741699]"
SQL,1,Duck DB,Query 9,3.5,True,Yes,"[3.511190176010132, 3.516662120819092, 3.585879325866699, 3.350072145462036, 3.566882848739624, 3.4957470893859863]"
Pandas,1,Pandas By-Hand,Query 9,3.58,True,Yes,"[3.75742506980896, 3.556513547897339, 3.545062303543091, 3.54258394241333, 3.542334794998169, 3.540890693664551]"
SQL,1,Duck DB,Query 10,0.67,True,Yes,"[0.7108137607574463, 0.6587722301483154, 0.6507022380828857, 0.6645188331604004, 0.647960901260376, 0.6857280731201172]"
Pandas,1,Pandas By-Hand,Query 10,1.14,True,Yes,"[1.110274076461792, 1.1222078800201416, 1.1192760467529297, 1.1210157871246338, 1.1193230152130127, 1.2203881740570068]"
SQL,1,Duck DB,Query 11,0.0673,True,Yes,"[0.06279277801513672, 0.06397318840026855, 0.06693601608276367, 0.061971426010131836, 0.07895183563232422, 0.06893539428710938]"
Pandas,1,Pandas By-Hand,Query 11,5.33,True,Yes,"[5.331236124038696, 5.336942434310913, 5.285593271255493, 5.32684850692749, 5.346105098724365, 5.327342748641968]"
SQL,1,Duck DB,Query 12,0.377,True,Yes,"[0.37374448776245117, 0.398759126663208, 0.38583803176879883, 0.37475037574768066, 0.3459322452545166, 0.3835616111755371]"
Pandas,1,Pandas By-Hand,Query 12,1.16,True,Yes,"[1.1833338737487793, 1.170292615890503, 1.1405236721038818, 1.1566846370697021, 1.1592411994934082, 1.131678581237793]"
SQL,1,Duck DB,Query 13,0.525,True,Yes,"[0.5124301910400391, 0.5165233612060547, 0.5498294830322266, 0.5327463150024414, 0.5133543014526367, 0.5232694149017334]"
Pandas,1,Pandas By-Hand,Query 13,3.23,True,Yes,"[3.2306365966796875, 3.2263617515563965, 3.2322518825531006, 3.2237472534179688, 3.228088140487671, 3.218240976333618]"
SQL,1,Duck DB,Query 14,0.235,True,Yes,"[0.2334897518157959, 0.23082232475280762, 0.23613595962524414, 0.2342362403869629, 0.23421788215637207, 0.24129605293273926]"
Pandas,1,Pandas By-Hand,Query 14,0.839,True,Yes,"[0.8207411766052246, 0.8706386089324951, 0.8210020065307617, 0.8513808250427246, 0.8230769634246826, 0.8466377258300781]"
SQL,1,Duck DB,Query 15,0.354,True,Yes,"[0.3522675037384033, 0.3600027561187744, 0.34830784797668457, 0.3673551082611084, 0.34665441513061523, 0.3468661308288574]"
Pandas,1,Pandas By-Hand,Query 15,0.118,True,Yes,"[0.11329340934753418, 0.11842703819274902, 0.11726617813110352, 0.12021994590759277, 0.11920595169067383, 0.11950230598449707]"
SQL,1,Duck DB,Query 16,0.1,True,Yes,"[0.09518074989318848, 0.09870576858520508, 0.09455370903015137, 0.0967721939086914, 0.09768009185791016, 0.11911392211914062]"
Pandas,1,Pandas By-Hand,Query 16,1.09,True,Yes,"[1.105989694595337, 1.0772457122802734, 1.0772314071655273, 1.1094088554382324, 1.0784902572631836, 1.1081938743591309]"
SQL,1,Duck DB,Query 17,0.553,True,Yes,"[0.5287923812866211, 0.5687170028686523, 0.5373146533966064, 0.5518949031829834, 0.567223310470581, 0.5630013942718506]"
Pandas,1,Pandas By-Hand,Query 17,2.68,True,Yes,"[2.8892831802368164, 2.6185710430145264, 2.622837543487549, 2.629356861114502, 2.635941743850708, 2.6853187084198]"
SQL,1,Duck DB,Query 18,0.869,True,Yes,"[0.8843953609466553, 0.8739500045776367, 0.9157869815826416, 0.8707685470581055, 0.8633599281311035, 0.8082776069641113]"
Pandas,1,Pandas By-Hand,Query 18,0.617,True,Yes,"[0.6209485530853271, 0.6187703609466553, 0.6150991916656494, 0.6141567230224609, 0.6132097244262695, 0.6171159744262695]"
SQL,1,Duck DB,Query 19,0.648,True,Yes,"[0.6603803634643555, 0.6492311954498291, 0.6425497531890869, 0.6518938541412354, 0.6435024738311768, 0.6390681266784668]"
Pandas,1,Pandas By-Hand,Query 19,1.3,True,Yes,"[1.3039419651031494, 1.2975027561187744, 1.2959411144256592, 1.2943577766418457, 1.2932071685791016, 1.297273874282837]"
SQL,1,Duck DB,Query 20,0.466,True,Yes,"[0.459000825881958, 0.479217529296875, 0.4606342315673828, 0.46206212043762207, 0.45978403091430664, 0.47713398933410645]"
Pandas,1,Pandas By-Hand,Query 20,0.357,True,Yes,"[0.35965442657470703, 0.35886359214782715, 0.3577892780303955, 0.3560371398925781, 0.3558182716369629, 0.35367465019226074]"
SQL,1,Duck DB,Query 21,1.17,True,Yes,"[1.2764654159545898, 1.1439175605773926, 1.1391935348510742, 1.1264560222625732, 1.1234557628631592, 1.1813504695892334]"
Pandas,1,Pandas By-Hand,Query 21,11.8,True,Yes,"[11.822619199752808, 11.231508493423462, 11.683422565460205, 11.975803136825562, 12.137118101119995, 11.964171409606934]"
SQL,1,Duck DB,Query 22,0.163,True,Yes,"[0.17090797424316406, 0.1508493423461914, 0.1536705493927002, 0.1467740535736084, 0.17172574996948242, 0.18210315704345703]"
Pandas,1,Pandas By-Hand,Query 22,0.61,True,Yes,"[0.6051783561706543, 0.6132004261016846, 0.6085495948791504, 0.6103880405426025, 0.6117031574249268, 0.6126217842102051]"
