Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SQL,1,Duck DB,Query 1,2.6,True,Yes,[2.598586082458496]
Pandas,1,Pandas Converted (Duck DB),Query 1,1.72,True,Yes,[1.7209925651550293]
SQL,1,Duck DB,Query 2,0.146,True,Yes,[0.14575695991516113]
Pandas,1,Pandas Converted (Duck DB),Query 2,0.255,True,Yes,[0.2548401355743408]
SQL,1,Duck DB,Query 3,1.48,True,Yes,[1.4825572967529297]
Pandas,1,Pandas Converted (Duck DB),Query 3,0.81,True,Yes,[0.8097219467163086]
SQL,1,Duck DB,Query 4,1.23,True,Yes,[1.2275421619415283]
Pandas,1,Pandas Converted (Duck DB),Query 4,0.604,True,Yes,[0.6041440963745117]
SQL,1,Duck DB,Query 5,0.409,True,Yes,[0.4088737964630127]
Pandas,1,Pandas Converted (Duck DB),Query 5,0.476,True,Yes,[0.4759812355041504]
SQL,1,Duck DB,Query 6,0.0996,True,Yes,[0.09955525398254395]
Pandas,1,Pandas Converted (Duck DB),Query 6,0.181,True,Yes,[0.18146109580993652]
SQL,1,Duck DB,Query 7,0.361,True,Yes,[0.36081480979919434]
Pandas,1,Pandas Converted (Duck DB),Query 7,1.61,True,Yes,[1.6091835498809814]
SQL,1,Duck DB,Query 8,0.204,True,Yes,[0.2043924331665039]
Pandas,1,Pandas Converted (Duck DB),Query 8,0.555,True,Yes,[0.5547683238983154]
SQL,1,Duck DB,Query 9,0.504,True,Yes,[0.5039968490600586]
Pandas,1,Pandas Converted (Duck DB),Query 9,1.57,True,Yes,[1.5725164413452148]
SQL,1,Duck DB,Query 10,0.476,True,Yes,[0.47617220878601074]
Pandas,1,Pandas Converted (Duck DB),Query 10,1.09,True,Yes,[1.09266996383667]
SQL,1,Duck DB,Query 11,0.0188,False,Yes,[0.018842458724975586]
Pandas,1,Pandas Converted (Duck DB),Query 11,0.116,False,Yes,[0.11629891395568848]
SQL,1,Duck DB,Query 12,0.133,False,Yes,[0.13270807266235352]
Pandas,1,Pandas Converted (Duck DB),Query 12,14.3,False,Yes,[14.328551054000854]
SQL,1,Duck DB,Query 13,0.697,True,Yes,[0.696735143661499]
Pandas,1,Pandas Converted (Duck DB),Query 13,2.34,True,Yes,[2.3424994945526123]
SQL,1,Duck DB,Query 14,0.0984,True,Yes,[0.09842610359191895]
Pandas,1,Pandas Converted (Duck DB),Query 14,0.452,True,Yes,[0.4516909122467041]
SQL,1,Duck DB,Query 15,0.154,True,Yes,[0.1535196304321289]
Pandas,1,Pandas Converted (Duck DB),Query 15,0.258,True,Yes,[0.2580430507659912]
