Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SQL,1,Postgres,Query 1,5.46,True,Yes,"[5.579730987548828, 5.462674140930176, 5.438965797424316, 5.4404425621032715, 5.399954319000244, 5.428231954574585]"
Pandas,1,Pandas Converted (Duck DB),Query 1,1.71,True,Yes,"[1.9520697593688965, 1.6830322742462158, 1.645911455154419, 1.6624224185943604, 1.6660535335540771, 1.6370372772216797]"
SQL,1,Postgres,Query 2,1.1,True,Yes,"[1.1171388626098633, 1.0840816497802734, 1.1126728057861328, 1.0846149921417236, 1.110595941543579, 1.0675489902496338]"
Pandas,1,Pandas Converted (Duck DB),Query 2,0.399,True,Yes,"[0.4807288646697998, 0.38184118270874023, 0.3835587501525879, 0.3814513683319092, 0.3807199001312256, 0.38284730911254883]"
SQL,1,Postgres,Query 3,1.77,True,Yes,"[1.768810749053955, 1.7996532917022705, 1.7512874603271484, 1.80417799949646, 1.7467846870422363, 1.769808292388916]"
Pandas,1,Pandas Converted (Duck DB),Query 3,0.829,True,Yes,"[1.1151859760284424, 0.7761964797973633, 0.7747437953948975, 0.7704946994781494, 0.7670619487762451, 0.7720489501953125]"
SQL,1,Postgres,Query 4,1.7,True,Yes,"[1.7242865562438965, 1.6703417301177979, 1.7254951000213623, 1.6659042835235596, 1.7319793701171875, 1.6693487167358398]"
Pandas,1,Pandas Converted (Duck DB),Query 4,0.573,True,Yes,"[0.7589666843414307, 0.5413448810577393, 0.5363609790802002, 0.53413987159729, 0.5329430103302002, 0.5347998142242432]"
SQL,1,Postgres,Query 5,1.65,True,Yes,"[1.6800878047943115, 1.6365249156951904, 1.6567435264587402, 1.6339812278747559, 1.6546781063079834, 1.6354122161865234]"
Pandas,1,Pandas Converted (Duck DB),Query 5,0.693,True,Yes,"[0.8036651611328125, 0.6681568622589111, 0.6724286079406738, 0.6708214282989502, 0.6704950332641602, 0.670598030090332]"
SQL,1,Postgres,Query 6,0.87,True,Yes,"[0.8833363056182861, 0.8518643379211426, 0.8842496871948242, 0.8559353351593018, 0.8867621421813965, 0.8558657169342041]"
Pandas,1,Pandas Converted (Duck DB),Query 6,0.154,True,Yes,"[0.23920345306396484, 0.13185739517211914, 0.14100241661071777, 0.13801264762878418, 0.13747215270996094, 0.13771653175354004]"
SQL,1,Postgres,Query 7,1.18,True,Yes,"[1.2265408039093018, 1.1687371730804443, 1.1851940155029297, 1.1465656757354736, 1.2073428630828857, 1.1514461040496826]"
Pandas,1,Pandas Converted (Duck DB),Query 7,1.95,True,Yes,"[2.154320478439331, 1.931826114654541, 1.8986115455627441, 1.9010705947875977, 1.8944206237792969, 1.906930685043335]"
