Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SQL,1,Hyper DB,Query 1,0.151,True,Yes,"[0.14777708053588867, 0.147932767868042, 0.14977240562438965, 0.14973711967468262, 0.15690040588378906, 0.15119600296020508]"
Pandas,1,Pandas Converted (Hyper DB),Query 1,1.52,True,Yes,"[1.5747950077056885, 1.5264039039611816, 1.5063409805297852, 1.5041685104370117, 1.509814977645874, 1.502903938293457]"
SQL,1,Hyper DB,Query 2,0.266,True,Yes,"[0.2651083469390869, 0.2662010192871094, 0.2664167881011963, 0.2655301094055176, 0.26714587211608887, 0.26555728912353516]"
Pandas,1,Pandas Converted (Hyper DB),Query 2,0.341,True,Yes,"[0.34560227394104004, 0.34424352645874023, 0.3415093421936035, 0.34116148948669434, 0.340543270111084, 0.33548951148986816]"
SQL,1,Hyper DB,Query 3,0.303,True,Yes,"[0.30028772354125977, 0.2931389808654785, 0.30381298065185547, 0.3073151111602783, 0.30597543716430664, 0.3071439266204834]"
Pandas,1,Pandas Converted (Hyper DB),Query 3,0.725,True,Yes,"[0.7480084896087646, 0.7333605289459229, 0.7248687744140625, 0.7177162170410156, 0.7168252468109131, 0.7118268013000488]"
SQL,1,Hyper DB,Query 4,0.166,True,Yes,"[0.1604785919189453, 0.1684117317199707, 0.1649329662322998, 0.16578125953674316, 0.16647720336914062, 0.16824579238891602]"
Pandas,1,Pandas Converted (Hyper DB),Query 4,0.243,True,Yes,"[0.24290823936462402, 0.24053049087524414, 0.24255752563476562, 0.24190235137939453, 0.24379372596740723, 0.24335289001464844]"
SQL,1,Hyper DB,Query 5,0.256,True,Yes,"[0.2531611919403076, 0.26015543937683105, 0.25806164741516113, 0.24894428253173828, 0.2575509548187256, 0.25568723678588867]"
Pandas,1,Pandas Converted (Hyper DB),Query 5,0.473,True,Yes,"[0.4748556613922119, 0.47559094429016113, 0.47313904762268066, 0.47015857696533203, 0.4699087142944336, 0.47158026695251465]"
SQL,1,Hyper DB,Query 6,0.0419,True,Yes,"[0.03895926475524902, 0.0402379035949707, 0.0427248477935791, 0.042749643325805664, 0.043015241622924805, 0.04347395896911621]"
