Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SQL,1,Hyper DB,Query 1,0.131,True,Yes,"[0.13597631454467773, 0.13158392906188965, 0.12905526161193848, 0.12875771522521973, 0.13209080696105957, 0.12960171699523926]"
SDQLpy,1,O3 (0.0001) SDQLpy,Query 1,1.31,True,Yes,"[1.337026834487915, 1.2951350212097168, 1.3110682964324951, 1.3392205238342285, 1.2899153232574463, 1.2777421474456787]"
SDQLpy,1,O3 (0.1) SDQLpy,Query 1,1.34,True,Yes,"[1.3826851844787598, 1.369229793548584, 1.313951015472412, 1.3323478698730469, 1.3514411449432373, 1.300389051437378]"
SDQLpy,1,O3 (0.2) SDQLpy,Query 1,1.34,True,Yes,"[1.3892261981964111, 1.3594160079956055, 1.317627191543579, 1.3162336349487305, 1.3142764568328857, 1.3187212944030762]"
SDQLpy,1,O3 (0.3) SDQLpy,Query 1,1.32,True,Yes,"[1.375455379486084, 1.34981107711792, 1.3048787117004395, 1.3054907321929932, 1.303419589996338, 1.3084158897399902]"
SDQLpy,1,O3 (0.4) SDQLpy,Query 1,1.32,True,Yes,"[1.3601129055023193, 1.3686299324035645, 1.2987987995147705, 1.3025360107421875, 1.301344633102417, 1.3031890392303467]"
SDQLpy,1,O3 (0.5) SDQLpy,Query 1,1.32,True,Yes,"[1.3495111465454102, 1.3089320659637451, 1.30816650390625, 1.3162579536437988, 1.3399930000305176, 1.3088088035583496]"
SDQLpy,1,O3 (0.6) SDQLpy,Query 1,1.31,True,Yes,"[1.30711030960083, 1.3116364479064941, 1.308269739151001, 1.313349723815918, 1.307116985321045, 1.3044748306274414]"
SDQLpy,1,O3 (0.7) SDQLpy,Query 1,1.32,True,Yes,"[1.3309695720672607, 1.316847562789917, 1.3082726001739502, 1.3144586086273193, 1.311765193939209, 1.366014003753662]"
SDQLpy,1,O3 (0.8) SDQLpy,Query 1,1.32,True,Yes,"[1.3676505088806152, 1.3186650276184082, 1.3134841918945312, 1.3170149326324463, 1.3142662048339844, 1.3161370754241943]"
SDQLpy,1,O3 (0.9) SDQLpy,Query 1,1.32,True,Yes,"[1.3299455642700195, 1.3490159511566162, 1.371004343032837, 1.3139760494232178, 1.2854218482971191, 1.2904741764068604]"
SDQLpy,1,O3 (0.9999) SDQLpy,Query 1,1.36,True,Yes,"[1.373610496520996, 1.379237413406372, 1.3551533222198486, 1.3056774139404297, 1.3731322288513184, 1.370589017868042]"
Pandas,1,Pandas Converted (Hyper DB),Query 1,1.41,True,Yes,"[1.4347314834594727, 1.4050989151000977, 1.4071478843688965, 1.4073984622955322, 1.4001805782318115, 1.4140434265136719]"
SQL,1,Hyper DB,Query 2,0.19,True,Yes,"[0.21315813064575195, 0.18303370475769043, 0.18622183799743652, 0.18465280532836914, 0.1874096393585205, 0.18606948852539062]"
SDQLpy,1,O3 (0.0001) SDQLpy,Query 2,0.0924,True,Yes,"[0.11112809181213379, 0.10075998306274414, 0.08510947227478027, 0.08566927909851074, 0.08521199226379395, 0.08648085594177246]"
SDQLpy,1,O3 (0.1) SDQLpy,Query 2,0.0947,True,Yes,"[0.11330366134643555, 0.10393738746643066, 0.08721733093261719, 0.08764100074768066, 0.0865480899810791, 0.08938312530517578]"
SDQLpy,1,O3 (0.2) SDQLpy,Query 2,0.0948,True,Yes,"[0.1133871078491211, 0.104278564453125, 0.08712959289550781, 0.08759117126464844, 0.08698105812072754, 0.08915519714355469]"
SDQLpy,1,O3 (0.3) SDQLpy,Query 2,0.0932,True,Yes,"[0.11118268966674805, 0.10382080078125, 0.08675646781921387, 0.08760452270507812, 0.08414649963378906, 0.08543634414672852]"
SDQLpy,1,O3 (0.4) SDQLpy,Query 2,0.0945,True,Yes,"[0.1127166748046875, 0.10354423522949219, 0.08684897422790527, 0.08764147758483887, 0.08715033531188965, 0.08924174308776855]"
SDQLpy,1,O3 (0.5) SDQLpy,Query 2,0.0921,True,Yes,"[0.11005139350891113, 0.10085296630859375, 0.08470964431762695, 0.0853281021118164, 0.08472251892089844, 0.08698439598083496]"
SDQLpy,1,O3 (0.6) SDQLpy,Query 2,0.0921,True,Yes,"[0.11081695556640625, 0.09988284111022949, 0.08490729331970215, 0.0854787826538086, 0.08425283432006836, 0.08732223510742188]"
