Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SQL,1,Hyper DB,Query 1,0.258,True,Yes,"[0.2655456066131592, 0.24799537658691406, 0.26084470748901367, 0.26085591316223145, 0.25290703773498535, 0.25768089294433594]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 1,1.36,True,Yes,"[1.3782665729522705, 1.3592133522033691, 1.3580126762390137, 1.3606622219085693, 1.3637492656707764, 1.3675715923309326]"
SDQLpy,1,SDQLpy Converted + VerticalFolding (Hyper DB),Query 1,1.4,True,Yes,"[1.4134025573730469, 1.4008071422576904, 1.4009289741516113, 1.4005517959594727, 1.4021880626678467, 1.4049015045166016]"
SDQLpy,1,SDQLpy Converted + PipelineBreakers NRP (Hyper DB),Query 1,0.0288,True,Yes,"[0.030429840087890625, 0.026937007904052734, 0.027972698211669922, 0.02807021141052246, 0.02946186065673828, 0.029754638671875]"
SDQLpy,1,SDQLpy Converted + Both NRP (Hyper DB),Query 1,0.0307,True,Yes,"[0.030666112899780273, 0.028630971908569336, 0.030249357223510742, 0.031048297882080078, 0.03185558319091797, 0.031862735748291016]"
Pandas,1,Pandas Converted (Hyper DB),Query 1,1.35,True,Yes,"[1.3659133911132812, 1.352644920349121, 1.3464128971099854, 1.3480539321899414, 1.345773458480835, 1.3519854545593262]"
SQL,1,Hyper DB,Query 2,0.172,True,Yes,"[0.17277979850769043, 0.16909456253051758, 0.18276000022888184, 0.17901134490966797, 0.1627211570739746, 0.16605854034423828]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 2,0.0928,True,Yes,"[0.11234354972839355, 0.09857821464538574, 0.09608817100524902, 0.08041048049926758, 0.0896458625793457, 0.07984161376953125]"
SDQLpy,1,SDQLpy Converted + VerticalFolding (Hyper DB),Query 2,0.0308,True,Yes,"[0.03810572624206543, 0.029912233352661133, 0.02803659439086914, 0.03107738494873047, 0.028827428817749023, 0.0288541316986084]"
SDQLpy,1,SDQLpy Converted + PipelineBreakers NRP (Hyper DB),Query 2,0.0948,True,Yes,"[0.11130428314208984, 0.10268926620483398, 0.09907221794128418, 0.0823204517364502, 0.0911409854888916, 0.08229517936706543]"
SDQLpy,1,SDQLpy Converted + Both NRP (Hyper DB),Query 2,0.0301,True,Yes,"[0.0381166934967041, 0.027802705764770508, 0.029271364212036133, 0.02847146987915039, 0.028130054473876953, 0.028661489486694336]"
Pandas,1,Pandas Converted (Hyper DB),Query 2,0.328,True,Yes,"[0.32174158096313477, 0.3307609558105469, 0.3295631408691406, 0.33040928840637207, 0.32619428634643555, 0.3315722942352295]"
SQL,1,Hyper DB,Query 3,0.303,True,Yes,"[0.2989010810852051, 0.39061617851257324, 0.28084707260131836, 0.2756953239440918, 0.27472972869873047, 0.2982211112976074]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 3,0.621,True,Yes,"[0.6325118541717529, 0.5975816249847412, 0.608849048614502, 0.6305680274963379, 0.6286649703979492, 0.6293249130249023]"
SDQLpy,1,SDQLpy Converted + VerticalFolding (Hyper DB),Query 3,0.62,True,Yes,"[0.6281528472900391, 0.5949258804321289, 0.6250424385070801, 0.6224143505096436, 0.6254408359527588, 0.6238842010498047]"
