Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SQL,1,Hyper DB,Query 1,0.273,True,Yes,[0.2731168270111084]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 1,1.67,True,Yes,[1.6723744869232178]
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 1,0.0477,True,Yes,[0.04772806167602539]
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 1,0.0563,True,Yes,[0.056256771087646484]
Pandas,1,Pandas Converted (Hyper DB),Query 1,6.03,True,Yes,[6.030431509017944]
SQL,1,Hyper DB,Query 2,0.244,True,Yes,[0.244126558303833]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 2,0.238,True,Yes,[0.2376408576965332]
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 2,0.0535,True,Yes,[0.053467750549316406]
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 2,0.0692,True,Yes,[0.06918549537658691]
Pandas,1,Pandas Converted (Hyper DB),Query 2,0.614,True,Yes,[0.6144466400146484]
SQL,1,Hyper DB,Query 3,0.724,True,Yes,[0.7240986824035645]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 3,0.92,True,Yes,[0.9197871685028076]
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 3,0.12,True,Yes,[0.11973762512207031]
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 3,0.121,True,Yes,[0.12138533592224121]
Pandas,1,Pandas Converted (Hyper DB),Query 3,1.46,True,Yes,[1.4627201557159424]
SQL,1,Hyper DB,Query 4,0.242,True,Yes,[0.24169445037841797]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 4,1.25,True,Yes,[1.2515828609466553]
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 4,0.273,True,Yes,[0.2726736068725586]
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 4,0.592,True,Yes,[0.591733455657959]
Pandas,1,Pandas Converted (Hyper DB),Query 4,0.211,True,Yes,[0.21107077598571777]
