Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SQL,1,Hyper DB,Query 17,0.246,True,Yes,"[0.24709224700927734, 0.2436511516571045, 0.24713373184204102, 0.24318361282348633, 0.241196870803833, 0.2520267963409424]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 17,0.135,True,Yes,"[0.13719987869262695, 0.13083529472351074, 0.13498592376708984, 0.13504719734191895, 0.13513565063476562, 0.1359848976135254]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 17,0.13,True,Yes,"[0.13225388526916504, 0.12847900390625, 0.13041281700134277, 0.1280372142791748, 0.1317756175994873, 0.12740874290466309]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 17,0.134,True,Yes,"[0.1377696990966797, 0.13176369667053223, 0.13109469413757324, 0.13066530227661133, 0.13359522819519043, 0.14085912704467773]"
Pandas,1,Pandas Converted (Hyper DB),Query 17,0.765,True,Yes,"[0.710639238357544, 1.0656938552856445, 0.8321247100830078, 0.6689763069152832, 0.6562495231628418, 0.6551094055175781]"
SQL,1,Hyper DB,Query 18,0.616,True,Yes,"[0.5763835906982422, 0.6520428657531738, 0.705012321472168, 0.6394779682159424, 0.5595889091491699, 0.5619745254516602]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 18,0.194,True,Yes,"[0.19338726997375488, 0.18919038772583008, 0.1942903995513916, 0.19550299644470215, 0.19701838493347168, 0.19453907012939453]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 18,0.237,True,Yes,"[0.2721278667449951, 0.23838210105895996, 0.28427600860595703, 0.22715020179748535, 0.1983640193939209, 0.20205926895141602]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 18,0.19,True,Yes,"[0.1943223476409912, 0.18421316146850586, 0.18976330757141113, 0.18865537643432617, 0.19116759300231934, 0.19015192985534668]"
Pandas,1,Pandas Converted (Hyper DB),Query 18,0.774,True,Yes,"[0.7471017837524414, 0.82778000831604, 0.9067826271057129, 0.7872192859649658, 0.7135558128356934, 0.6644737720489502]"
