Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SQL,1,Hyper DB,Query 1,0.249,True,Yes,"[0.25801753997802734, 0.25132036209106445, 0.24421477317810059, 0.2495434284210205, 0.24552488327026367, 0.2433621883392334]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 1,1.25,True,Yes,"[1.2441329956054688, 1.2451181411743164, 1.2449097633361816, 1.2523934841156006, 1.2471303939819336, 1.2507121562957764]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 1,0.0694,True,Yes,"[0.06938362121582031, 0.06836318969726562, 0.06955575942993164, 0.06972885131835938, 0.0696859359741211, 0.06971216201782227]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 1,0.0693,True,Yes,"[0.06952261924743652, 0.06945395469665527, 0.06926083564758301, 0.06927800178527832, 0.06942510604858398, 0.06912541389465332]"
Pandas,1,Pandas Converted (Hyper DB),Query 1,1.39,True,Yes,"[1.3890328407287598, 1.3871564865112305, 1.3858015537261963, 1.382897138595581, 1.384289264678955, 1.3826415538787842]"
SQL,1,Hyper DB,Query 2,0.171,True,Yes,"[0.18212366104125977, 0.17293763160705566, 0.17392492294311523, 0.1624910831451416, 0.16175198554992676, 0.17117643356323242]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 2,0.0998,True,Yes,"[0.11042642593383789, 0.10030603408813477, 0.085235595703125, 0.09304618835449219, 0.10517144203186035, 0.10486531257629395]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 2,0.0371,True,Yes,"[0.046186208724975586, 0.036675453186035156, 0.035137176513671875, 0.036330461502075195, 0.034110307693481445, 0.03395700454711914]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 2,0.0379,True,Yes,"[0.046907663345336914, 0.037873268127441406, 0.03592395782470703, 0.03687787055969238, 0.034815311431884766, 0.035064697265625]"
Pandas,1,Pandas Converted (Hyper DB),Query 2,0.318,True,Yes,"[0.3109586238861084, 0.32170939445495605, 0.3176000118255615, 0.32033705711364746, 0.31742334365844727, 0.3202698230743408]"
SQL,1,Hyper DB,Query 3,0.268,True,Yes,"[0.2504401206970215, 0.2689168453216553, 0.26302123069763184, 0.2770872116088867, 0.25855374336242676, 0.2873115539550781]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 3,0.539,True,Yes,"[0.5509326457977295, 0.5310142040252686, 0.5452151298522949, 0.5385651588439941, 0.5254602432250977, 0.544856071472168]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 3,0.0981,True,Yes,"[0.10065817832946777, 0.0897986888885498, 0.09904623031616211, 0.09888815879821777, 0.10001587867736816, 0.10015106201171875]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 3,0.0982,True,Yes,"[0.10132884979248047, 0.0896766185760498, 0.09891605377197266, 0.09945034980773926, 0.10018301010131836, 0.099884033203125]"
Pandas,1,Pandas Converted (Hyper DB),Query 3,0.61,True,Yes,"[0.6203486919403076, 0.6134800910949707, 0.6069979667663574, 0.6077525615692139, 0.604489803314209, 0.6060516834259033]"
SQL,1,Hyper DB,Query 4,0.218,True,Yes,"[0.22780394554138184, 0.21121835708618164, 0.22887825965881348, 0.22090744972229004, 0.21255731582641602, 0.20917606353759766]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 4,0.809,True,Yes,"[0.8348057270050049, 0.8114645481109619, 0.8077278137207031, 0.8010351657867432, 0.7989339828491211, 0.8026213645935059]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 4,0.233,True,Yes,"[0.2237997055053711, 0.21755266189575195, 0.22702765464782715, 0.25839710235595703, 0.24697351455688477, 0.2259211540222168]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 4,0.213,True,Yes,"[0.21307754516601562, 0.2059624195098877, 0.21453189849853516, 0.21353530883789062, 0.21566390991210938, 0.21403837203979492]"
Pandas,1,Pandas Converted (Hyper DB),Query 4,0.209,True,Yes,"[0.20861029624938965, 0.20755887031555176, 0.20879101753234863, 0.20964860916137695, 0.20854854583740234, 0.20902037620544434]"
SQL,1,Hyper DB,Query 5,0.228,True,Yes,"[0.2334434986114502, 0.22553515434265137, 0.23617768287658691, 0.22194981575012207, 0.21956634521484375, 0.23008203506469727]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 5,0.263,True,Yes,"[0.26023364067077637, 0.2541038990020752, 0.2656400203704834, 0.26729536056518555, 0.2657194137573242, 0.2669553756713867]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 5,0.207,True,Yes,"[0.21558117866516113, 0.20873093605041504, 0.20441985130310059, 0.2058572769165039, 0.20388484001159668, 0.2038419246673584]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 5,0.202,True,Yes,"[0.20933032035827637, 0.20368504524230957, 0.2000133991241455, 0.20176005363464355, 0.19962859153747559, 0.19935035705566406]"
Pandas,1,Pandas Converted (Hyper DB),Query 5,0.379,True,Yes,"[0.3861870765686035, 0.37786364555358887, 0.3768129348754883, 0.3777134418487549, 0.3766300678253174, 0.37795257568359375]"
SQL,1,Hyper DB,Query 6,0.151,True,Yes,"[0.15815973281860352, 0.14779138565063477, 0.14678502082824707, 0.14486479759216309, 0.15615034103393555, 0.1497488021850586]"
