Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SQL,1,Hyper DB,Query 1,0.238,True,Yes,"[0.2398843765258789, 0.23848271369934082, 0.23583316802978516, 0.238023042678833, 0.23947596549987793, 0.23668217658996582]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 1,1.27,True,Yes,"[1.2904064655303955, 1.2717463970184326, 1.2711641788482666, 1.2685630321502686, 1.2637407779693604, 1.2653393745422363]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 1,0.0678,True,Yes,"[0.06923985481262207, 0.06537318229675293, 0.06813764572143555, 0.06796383857727051, 0.0677022933959961, 0.06838583946228027]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 1,0.0687,True,Yes,"[0.06914615631103516, 0.06838393211364746, 0.06915545463562012, 0.06918215751647949, 0.06835603713989258, 0.06827378273010254]"
Pandas,1,Pandas Converted (Hyper DB),Query 1,1.44,True,Yes,"[1.6507632732391357, 1.404510259628296, 1.3929057121276855, 1.3924307823181152, 1.392848014831543, 1.401097059249878]"
SQL,1,Hyper DB,Query 2,0.171,True,Yes,"[0.21056485176086426, 0.1586611270904541, 0.16277623176574707, 0.17085790634155273, 0.15912842750549316, 0.16182613372802734]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 2,0.0989,True,Yes,"[0.10981512069702148, 0.09910988807678223, 0.08554506301879883, 0.09127187728881836, 0.10396075248718262, 0.10348725318908691]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 2,0.0369,True,Yes,"[0.04488086700439453, 0.03671550750732422, 0.0350642204284668, 0.03632545471191406, 0.03417372703552246, 0.03406500816345215]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 2,0.0386,True,Yes,"[0.04739093780517578, 0.03897905349731445, 0.03677964210510254, 0.037413835525512695, 0.03632402420043945, 0.03498125076293945]"
Pandas,1,Pandas Converted (Hyper DB),Query 2,0.337,True,Yes,"[0.318880558013916, 0.32325291633605957, 0.3421168327331543, 0.3895139694213867, 0.32645583152770996, 0.32383251190185547]"
