Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SQL,1,Hyper DB,Query 1,0.13,True,Yes,"[0.13045930862426758, 0.1293809413909912, 0.12936758995056152, 0.1275796890258789, 0.12897610664367676, 0.13130664825439453]"
SDQLpy,1,Naive SDQLpy,Query 1,1.31,True,Yes,"[1.366431713104248, 1.3349874019622803, 1.2851903438568115, 1.2866055965423584, 1.2862536907196045, 1.2857203483581543]"
SDQLpy,1,O1 SDQLpy,Query 1,0.0738,True,Yes,"[0.07568359375, 0.07184267044067383, 0.07361006736755371, 0.07366085052490234, 0.07414507865905762, 0.07382035255432129]"
SDQLpy,1,O2 SDQLpy,Query 1,1.35,True,Yes,"[1.3827297687530518, 1.3863816261291504, 1.3125555515289307, 1.3651621341705322, 1.369800090789795, 1.2846553325653076]"
SDQLpy,1,O3 SDQLpy,Query 1,1.34,True,Yes,"[1.4018220901489258, 1.3590068817138672, 1.3318932056427002, 1.3249611854553223, 1.3259735107421875, 1.3262639045715332]"
SDQLpy,1,O4 SDQLpy,Query 1,1.24,True,Yes,"[1.2572650909423828, 1.250230073928833, 1.2420058250427246, 1.2346680164337158, 1.2351317405700684, 1.2413609027862549]"
Pandas,1,Pandas Converted (Hyper DB),Query 1,1.41,True,Yes,"[1.4598917961120605, 1.3943626880645752, 1.396432876586914, 1.3977141380310059, 1.3886573314666748, 1.3962657451629639]"
Pandas,1,Pandas Converted + O4 (Hyper DB),Query 1,1.42,True,Yes,"[1.4188642501831055, 1.4198753833770752, 1.4226784706115723, 1.4218978881835938, 1.4197998046875, 1.4196453094482422]"
SQL,1,Hyper DB,Query 2,0.189,True,Yes,"[0.20065975189208984, 0.18598723411560059, 0.18749165534973145, 0.18756699562072754, 0.18663573265075684, 0.18652033805847168]"
SDQLpy,1,Naive SDQLpy,Query 2,0.104,True,Yes,"[0.11521625518798828, 0.10576105117797852, 0.08871960639953613, 0.0962519645690918, 0.10952162742614746, 0.10930943489074707]"
SDQLpy,1,O1 SDQLpy,Query 2,0.0395,True,Yes,"[0.047564029693603516, 0.039847612380981445, 0.03781604766845703, 0.03967094421386719, 0.03612875938415527, 0.03584766387939453]"
SDQLpy,1,O2 SDQLpy,Query 2,0.0981,True,Yes,"[0.11618328094482422, 0.1085503101348877, 0.0905768871307373, 0.09026789665222168, 0.08999276161193848, 0.09309983253479004]"
SDQLpy,1,O3 SDQLpy,Query 2,0.0954,True,Yes,"[0.11518287658691406, 0.10534453392028809, 0.0874624252319336, 0.08790373802185059, 0.0881350040435791, 0.08841347694396973]"
