Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SQL,1,Hyper DB,Query 3,0.394,True,Yes,[0.3944511413574219]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 3,0.929,True,Yes,[0.9293942451477051]
SDQLpy,1,SDQLpy Hesam,Query 3,0.0511,True,Yes,[0.05107259750366211]
Pandas,1,Pandas Converted (Hyper DB),Query 3,1.87,True,Yes,[1.87076735496521]
SQL,1,Hyper DB,Query 4,0.397,True,Yes,[0.3965752124786377]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 4,1.14,True,Yes,[1.141129970550537]
SDQLpy,1,SDQLpy Hesam,Query 4,0.0278,True,Yes,[0.027843236923217773]
Pandas,1,Pandas Converted (Hyper DB),Query 4,0.72,True,Yes,[0.7200510501861572]
SQL,1,Hyper DB,Query 5,0.351,True,Yes,[0.35138440132141113]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 5,0.379,True,Yes,[0.378936767578125]
SDQLpy,1,SDQLpy Hesam,Query 5,0.0612,True,Yes,[0.06123495101928711]
Pandas,1,Pandas Converted (Hyper DB),Query 5,1.22,True,Yes,[1.2223281860351562]
SQL,1,Hyper DB,Query 6,0.196,True,Yes,[0.1956021785736084]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 6,0.0762,True,Yes,[0.07617044448852539]
SDQLpy,1,SDQLpy Hesam,Query 6,0.0339,True,Yes,[0.033899545669555664]
Pandas,1,Pandas Converted (Hyper DB),Query 6,0.17,True,Yes,[0.16991519927978516]
SQL,1,Hyper DB,Query 7,0.438,True,Yes,[0.43778038024902344]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 7,0.803,True,Yes,[0.8029778003692627]
SDQLpy,1,SDQLpy Hesam,Query 7,0.0845,True,Yes,[0.08454537391662598]
Pandas,1,Pandas Converted (Hyper DB),Query 7,1.53,True,Yes,[1.533174991607666]
SQL,1,Hyper DB,Query 8,0.313,True,Yes,[0.31278371810913086]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 8,0.211,True,Yes,[0.2110280990600586]
SDQLpy,1,SDQLpy Hesam,Query 8,0.0,True,No,[]
Pandas,1,Pandas Converted (Hyper DB),Query 8,1.69,True,Yes,[1.6853387355804443]
SQL,1,Hyper DB,Query 9,0.541,True,Yes,[0.5409252643585205]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 9,1.48,True,Yes,[1.4818761348724365]
SDQLpy,1,SDQLpy Hesam,Query 9,0.145,True,Yes,[0.14547109603881836]
Pandas,1,Pandas Converted (Hyper DB),Query 9,4.83,True,Yes,[4.8295676708221436]
