Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SQL,1,Hyper DB,Query 1,0.204,True,Yes,"[0.20357346534729004, 0.20448899269104004, 0.20302271842956543, 0.2026987075805664, 0.20342183113098145, 0.2043287754058838]"
SDQLpy,1,Naive SDQLpy,Query 1,1.61,True,Yes,"[1.6208806037902832, 1.6098971366882324, 1.5983774662017822, 1.605452537536621, 1.6186485290527344, 1.5813732147216797]"
SDQLpy,1,O1 SDQLpy,Query 1,0.0234,True,Yes,"[0.025818347930908203, 0.023123502731323242, 0.02361464500427246, 0.022701025009155273, 0.02265143394470215, 0.022765398025512695]"
SDQLpy,1,"O1,O2 SDQLpy",Query 1,0.0235,True,Yes,"[0.02603459358215332, 0.023016691207885742, 0.023095369338989258, 0.02276921272277832, 0.023190975189208984, 0.02306389808654785]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 1,0.0236,True,Yes,"[0.025727510452270508, 0.02308034896850586, 0.02318429946899414, 0.02312159538269043, 0.023319482803344727, 0.023075342178344727]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 1,0.0235,True,Yes,"[0.025942325592041016, 0.02304863929748535, 0.022990703582763672, 0.023040771484375, 0.022998571395874023, 0.023212432861328125]"
Pandas,1,Pandas Converted (Hyper DB),Query 1,1.34,True,Yes,"[1.3405520915985107, 1.3373630046844482, 1.3334224224090576, 1.3336467742919922, 1.3358726501464844, 1.3329455852508545]"
SQL,1,Hyper DB,Query 2,0.189,True,Yes,"[0.20039153099060059, 0.18874502182006836, 0.18613862991333008, 0.1863703727722168, 0.18794703483581543, 0.18676257133483887]"
SDQLpy,1,Naive SDQLpy,Query 2,0.112,True,Yes,"[0.1319265365600586, 0.1137692928314209, 0.10806989669799805, 0.1077871322631836, 0.1072695255279541, 0.10572099685668945]"
SDQLpy,1,O1 SDQLpy,Query 2,0.0359,True,Yes,"[0.04751229286193848, 0.03237318992614746, 0.030231475830078125, 0.03953242301940918, 0.03755354881286621, 0.028479576110839844]"
SDQLpy,1,"O1,O2 SDQLpy",Query 2,0.0362,True,Yes,"[0.040567636489868164, 0.037728309631347656, 0.03565096855163574, 0.02898406982421875, 0.037163734436035156, 0.03731727600097656]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 2,0.0264,True,Yes,"[0.0352931022644043, 0.026823043823242188, 0.023360490798950195, 0.024848461151123047, 0.024389982223510742, 0.023732900619506836]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 2,0.0254,True,Yes,"[0.033684730529785156, 0.02624797821044922, 0.023470401763916016, 0.022669315338134766, 0.023688793182373047, 0.022669553756713867]"
