Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SQL,1,Hyper DB,Query 1,0.311,True,Yes,"[0.3076364994049072, 0.30103302001953125, 0.30614471435546875, 0.3145871162414551, 0.314117431640625, 0.324021577835083]"
SDQLpy,1,Naive SDQLpy,Query 1,1.48,True,Yes,"[1.601184606552124, 1.5053000450134277, 1.451549768447876, 1.44991135597229, 1.4512057304382324, 1.449592113494873]"
SDQLpy,1,O1 SDQLpy,Query 1,0.0716,True,Yes,"[0.07909679412841797, 0.07008242607116699, 0.07008218765258789, 0.07005810737609863, 0.07006072998046875, 0.07004213333129883]"
SDQLpy,1,"O1,O2 SDQLpy",Query 1,0.0719,True,Yes,"[0.078277587890625, 0.07330441474914551, 0.06998515129089355, 0.06996941566467285, 0.06995415687561035, 0.06995081901550293]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 1,0.0685,True,Yes,"[0.07374095916748047, 0.06738877296447754, 0.06740856170654297, 0.06735944747924805, 0.06751275062561035, 0.06734132766723633]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 1,0.0684,True,Yes,"[0.07331657409667969, 0.0673525333404541, 0.06740760803222656, 0.06739211082458496, 0.06750273704528809, 0.06734180450439453]"
Pandas,1,Pandas Converted (Hyper DB),Query 1,1.53,True,Yes,"[1.5771982669830322, 1.5326437950134277, 1.5243396759033203, 1.5187475681304932, 1.5210058689117432, 1.5229682922363281]"
SQL,1,Hyper DB,Query 2,0.239,True,Yes,"[0.23186016082763672, 0.22615432739257812, 0.2479236125946045, 0.24104690551757812, 0.24458956718444824, 0.24533653259277344]"
SDQLpy,1,Naive SDQLpy,Query 2,0.159,True,Yes,"[0.1695394515991211, 0.1591198444366455, 0.14215970039367676, 0.15070199966430664, 0.16698622703552246, 0.16415619850158691]"
SDQLpy,1,O1 SDQLpy,Query 2,0.0586,True,Yes,"[0.07314920425415039, 0.059517621994018555, 0.05558633804321289, 0.05662035942077637, 0.053534507751464844, 0.05334162712097168]"
SDQLpy,1,"O1,O2 SDQLpy",Query 2,0.0564,True,Yes,"[0.06970524787902832, 0.05702376365661621, 0.053175926208496094, 0.054743289947509766, 0.05178546905517578, 0.05187082290649414]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 2,0.0531,True,Yes,"[0.06685686111450195, 0.05309104919433594, 0.04914569854736328, 0.05023813247680664, 0.049729347229003906, 0.04972243309020996]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 2,0.0599,True,Yes,"[0.0743865966796875, 0.06002688407897949, 0.05714130401611328, 0.056616783142089844, 0.055843353271484375, 0.055382490158081055]"
Pandas,1,Pandas Converted (Hyper DB),Query 2,0.343,True,Yes,"[0.35669684410095215, 0.3459644317626953, 0.3408975601196289, 0.3405570983886719, 0.3391530513763428, 0.33618974685668945]"
SQL,1,Hyper DB,Query 3,0.451,True,Yes,"[0.41950106620788574, 0.47606945037841797, 0.4253840446472168, 0.4384791851043701, 0.4433307647705078, 0.5011856555938721]"
SDQLpy,1,Naive SDQLpy,Query 3,0.779,True,Yes,"[0.8172750473022461, 0.7974948883056641, 0.8081998825073242, 0.8016440868377686, 0.7221925258636475, 0.724484920501709]"
SDQLpy,1,O1 SDQLpy,Query 3,0.137,True,Yes,"[0.13529086112976074, 0.12756705284118652, 0.13971257209777832, 0.13946080207824707, 0.1396017074584961, 0.138671875]"
SDQLpy,1,"O1,O2 SDQLpy",Query 3,0.135,True,Yes,"[0.13701295852661133, 0.12624001502990723, 0.13807892799377441, 0.136214017868042, 0.13825488090515137, 0.13694238662719727]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 3,0.135,True,Yes,"[0.133774995803833, 0.12658071517944336, 0.13790583610534668, 0.13632702827453613, 0.13750648498535156, 0.13668227195739746]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 3,0.0959,True,Yes,"[0.10118937492370605, 0.09487342834472656, 0.09555339813232422, 0.09434080123901367, 0.0945131778717041, 0.09467649459838867]"
Pandas,1,Pandas Converted (Hyper DB),Query 3,0.78,True,Yes,"[0.8864872455596924, 0.8024554252624512, 0.754206657409668, 0.7483546733856201, 0.7449839115142822, 0.7417218685150146]"
SQL,1,Hyper DB,Query 4,0.328,True,Yes,"[0.324260950088501, 0.32268810272216797, 0.32340526580810547, 0.32991623878479004, 0.33150243759155273, 0.33432865142822266]"
SDQLpy,1,Naive SDQLpy,Query 4,1.06,True,Yes,"[1.1332626342773438, 1.0966441631317139, 1.077441930770874, 1.0137505531311035, 1.009899616241455, 1.0030925273895264]"
SDQLpy,1,O1 SDQLpy,Query 4,0.311,True,Yes,"[0.31930971145629883, 0.3221099376678467, 0.30702638626098633, 0.30713510513305664, 0.30500268936157227, 0.30580639839172363]"
SDQLpy,1,"O1,O2 SDQLpy",Query 4,0.292,True,Yes,"[0.31002163887023926, 0.3076286315917969, 0.2969026565551758, 0.29633164405822754, 0.27431559562683105, 0.2670111656188965]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 4,0.151,True,Yes,"[0.1463634967803955, 0.15129351615905762, 0.15093660354614258, 0.15476655960083008, 0.14964890480041504, 0.1520826816558838]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 4,0.107,True,Yes,"[0.10218596458435059, 0.1079111099243164, 0.1077427864074707, 0.10769963264465332, 0.10790395736694336, 0.107696533203125]"
Pandas,1,Pandas Converted (Hyper DB),Query 4,0.241,True,Yes,"[0.24219107627868652, 0.24134588241577148, 0.24095678329467773, 0.24230384826660156, 0.23893952369689941, 0.24022364616394043]"
SQL,1,Hyper DB,Query 5,0.369,True,Yes,"[0.34563469886779785, 0.3409290313720703, 0.35468435287475586, 0.3610846996307373, 0.44650936126708984, 0.3671126365661621]"
SDQLpy,1,Naive SDQLpy,Query 5,0.414,True,Yes,"[0.42008352279663086, 0.40348052978515625, 0.41710472106933594, 0.4165670871734619, 0.4148080348968506, 0.4099390506744385]"
SDQLpy,1,O1 SDQLpy,Query 5,0.291,True,Yes,"[0.30580949783325195, 0.2968006134033203, 0.28949475288391113, 0.28990888595581055, 0.28649115562438965, 0.27660036087036133]"
SDQLpy,1,"O1,O2 SDQLpy",Query 5,0.284,True,Yes,"[0.29613399505615234, 0.28841233253479004, 0.2832493782043457, 0.2823047637939453, 0.27901268005371094, 0.27214932441711426]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 5,0.288,True,Yes,"[0.29741644859313965, 0.294614315032959, 0.29152488708496094, 0.28653812408447266, 0.2814018726348877, 0.2759861946105957]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 5,0.18,True,Yes,"[0.18431973457336426, 0.17000293731689453, 0.18304705619812012, 0.1818225383758545, 0.18123793601989746, 0.18113374710083008]"
Pandas,1,Pandas Converted (Hyper DB),Query 5,0.474,True,Yes,"[0.4784259796142578, 0.479719877243042, 0.4739198684692383, 0.4718632698059082, 0.4695568084716797, 0.4687216281890869]"
