Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SQL,1,Hyper DB,Query 11,0.209,True,Yes,[0.2090463638305664]
SDQLpy,1,SDQLpy Converted + O3 (0.9) (Hyper DB),Query 11,0.064,True,Yes,[0.06398177146911621]
SDQLpy,1,"SDQLpy Converted + O1,O2,O3(0.9),O4 (Hyper DB)",Query 11,0.0307,True,Yes,[0.030657529830932617]
Pandas,1,Pandas Converted (Hyper DB),Query 11,0.0949,True,Yes,[0.0948948860168457]
SQL,1,Hyper DB,Query 12,0.36,True,Yes,[0.35991907119750977]
SDQLpy,1,SDQLpy Converted + O3 (0.9) (Hyper DB),Query 12,0.423,True,Yes,[0.42323851585388184]
SDQLpy,1,"SDQLpy Converted + O1,O2,O3(0.9),O4 (Hyper DB)",Query 12,0.361,True,Yes,[0.3612489700317383]
Pandas,1,Pandas Converted (Hyper DB),Query 12,0.601,True,Yes,[0.6008851528167725]
SQL,1,Hyper DB,Query 13,0.847,True,Yes,[0.8467512130737305]
SDQLpy,1,SDQLpy Converted + O3 (0.9) (Hyper DB),Query 13,1.94,True,Yes,[1.9359500408172607]
SDQLpy,1,"SDQLpy Converted + O1,O2,O3(0.9),O4 (Hyper DB)",Query 13,0.0,True,No,[]
Pandas,1,Pandas Converted (Hyper DB),Query 13,2.89,True,Yes,[2.8893744945526123]
SQL,1,Hyper DB,Query 14,0.308,True,Yes,[0.30779194831848145]
SDQLpy,1,SDQLpy Converted + O3 (0.9) (Hyper DB),Query 14,0.12,True,Yes,[0.11996769905090332]
SDQLpy,1,"SDQLpy Converted + O1,O2,O3(0.9),O4 (Hyper DB)",Query 14,0.23,True,Yes,[0.2303783893585205]
Pandas,1,Pandas Converted (Hyper DB),Query 14,0.204,True,Yes,[0.204087495803833]
SQL,1,Hyper DB,Query 15,0.208,True,Yes,[0.20789885520935059]
SDQLpy,1,SDQLpy Converted + O3 (0.9) (Hyper DB),Query 15,0.112,True,Yes,[0.11189866065979004]
SDQLpy,1,"SDQLpy Converted + O1,O2,O3(0.9),O4 (Hyper DB)",Query 15,0.0435,True,Yes,[0.04351043701171875]
Pandas,1,Pandas Converted (Hyper DB),Query 15,0.133,True,Yes,[0.13267302513122559]
SQL,1,Hyper DB,Query 16,0.332,True,Yes,[0.33248186111450195]
SDQLpy,1,SDQLpy Converted + O3 (0.9) (Hyper DB),Query 16,0.223,True,Yes,[0.22317099571228027]
SDQLpy,1,"SDQLpy Converted + O1,O2,O3(0.9),O4 (Hyper DB)",Query 16,0.178,True,Yes,[0.17842769622802734]
Pandas,1,Pandas Converted (Hyper DB),Query 16,1.45,True,Yes,[1.4516417980194092]
SQL,1,Hyper DB,Query 17,0.364,True,Yes,[0.36431264877319336]
SDQLpy,1,SDQLpy Converted + O3 (0.9) (Hyper DB),Query 17,0.312,True,Yes,[0.31247639656066895]
SDQLpy,1,"SDQLpy Converted + O1,O2,O3(0.9),O4 (Hyper DB)",Query 17,0.287,True,Yes,[0.2869744300842285]
Pandas,1,Pandas Converted (Hyper DB),Query 17,2.92,True,Yes,[2.9233181476593018]
SQL,1,Hyper DB,Query 18,0.908,True,Yes,[0.9078915119171143]
SDQLpy,1,SDQLpy Converted + O3 (0.9) (Hyper DB),Query 18,0.283,True,Yes,[0.2828042507171631]
SDQLpy,1,"SDQLpy Converted + O1,O2,O3(0.9),O4 (Hyper DB)",Query 18,0.259,True,Yes,[0.258634090423584]
Pandas,1,Pandas Converted (Hyper DB),Query 18,1.3,True,Yes,[1.2969887256622314]
