Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SQL,1,Hyper DB,Query 1,0.299,True,Yes,"[0.28839564323425293, 0.2917461395263672, 0.3103792667388916, 0.30992841720581055, 0.30972766876220703, 0.28485989570617676]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 1,1.47,True,Yes,"[1.4763152599334717, 1.5563132762908936, 1.4473612308502197, 1.448469877243042, 1.4486017227172852, 1.4183745384216309]"
SDQLpy,1,SDQLpy Converted + O4 (Hyper DB),Query 1,1.35,True,Yes,"[1.3387641906738281, 1.3538529872894287, 1.341874122619629, 1.393174648284912, 1.3668382167816162, 1.3241848945617676]"
SDQLpy,1,"SDQLpy Converted + O1,O2 (Hyper DB)",Query 1,0.0938,True,Yes,"[0.09838581085205078, 0.09351801872253418, 0.09308457374572754, 0.09247946739196777, 0.0924069881439209, 0.0926668643951416]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O4 (Hyper DB)",Query 1,0.0872,True,Yes,"[0.09086894989013672, 0.08392190933227539, 0.08428502082824707, 0.0875089168548584, 0.08841371536254883, 0.08796572685241699]"
Pandas,1,Pandas Converted (Hyper DB),Query 1,1.72,True,Yes,"[1.7290997505187988, 1.6777832508087158, 1.7700872421264648, 1.6890614032745361, 1.751600742340088, 1.7305281162261963]"
Pandas,1,Pandas Converted + O4 (Hyper DB),Query 1,1.67,True,Yes,"[1.657153844833374, 1.682152271270752, 1.6736431121826172, 1.6815993785858154, 1.6786348819732666, 1.6730988025665283]"
SQL,1,Hyper DB,Query 2,0.205,True,Yes,"[0.21184539794921875, 0.20153093338012695, 0.2008957862854004, 0.2079908847808838, 0.1960000991821289, 0.20991015434265137]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 2,0.117,True,Yes,"[0.14322471618652344, 0.12205123901367188, 0.10175108909606934, 0.1054694652557373, 0.1142270565032959, 0.1160738468170166]"
SDQLpy,1,SDQLpy Converted + O4 (Hyper DB),Query 2,0.0549,True,Yes,"[0.06497645378112793, 0.05842185020446777, 0.05316638946533203, 0.05152010917663574, 0.05068612098693848, 0.05076789855957031]"
SDQLpy,1,"SDQLpy Converted + O1,O2 (Hyper DB)",Query 2,0.0431,True,Yes,"[0.05521440505981445, 0.045595407485961914, 0.03613924980163574, 0.039910316467285156, 0.04098320007324219, 0.04075956344604492]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O4 (Hyper DB)",Query 2,0.0492,True,Yes,"[0.05222320556640625, 0.04580855369567871, 0.04393267631530762, 0.06430435180664062, 0.04852795600891113, 0.04043841361999512]"
Pandas,1,Pandas Converted (Hyper DB),Query 2,0.343,True,Yes,"[0.34375739097595215, 0.3440878391265869, 0.3389015197753906, 0.3442544937133789, 0.3442573547363281, 0.34151506423950195]"
Pandas,1,Pandas Converted + O4 (Hyper DB),Query 2,0.345,True,Yes,"[0.33681511878967285, 0.34716129302978516, 0.3480536937713623, 0.3489809036254883, 0.3421919345855713, 0.345733642578125]"
SQL,1,Hyper DB,Query 3,0.352,True,Yes,"[0.636892557144165, 0.29473423957824707, 0.2886476516723633, 0.28896641731262207, 0.3152754306793213, 0.2871377468109131]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 3,0.619,True,Yes,"[0.6359052658081055, 0.6115868091583252, 0.6248693466186523, 0.6176414489746094, 0.5999295711517334, 0.6215720176696777]"
SDQLpy,1,SDQLpy Converted + O4 (Hyper DB),Query 3,0.561,True,Yes,"[0.5960218906402588, 0.5619957447052002, 0.5514602661132812, 0.5277211666107178, 0.5650308132171631, 0.5641655921936035]"
SDQLpy,1,"SDQLpy Converted + O1,O2 (Hyper DB)",Query 3,0.118,True,Yes,"[0.1215667724609375, 0.10798859596252441, 0.11911869049072266, 0.11920857429504395, 0.12076926231384277, 0.11886978149414062]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O4 (Hyper DB)",Query 3,0.0799,True,Yes,"[0.09648442268371582, 0.07611703872680664, 0.0776677131652832, 0.07735371589660645, 0.07817769050598145, 0.07345843315124512]"
Pandas,1,Pandas Converted (Hyper DB),Query 3,0.65,True,Yes,"[0.7088122367858887, 0.634821891784668, 0.6415023803710938, 0.6416482925415039, 0.6290283203125, 0.6419663429260254]"
Pandas,1,Pandas Converted + O4 (Hyper DB),Query 3,0.635,True,Yes,"[0.6298141479492188, 0.6393630504608154, 0.6358170509338379, 0.6379270553588867, 0.6293079853057861, 0.6361188888549805]"
SQL,1,Hyper DB,Query 4,0.247,True,Yes,"[0.23881840705871582, 0.2502555847167969, 0.235870361328125, 0.2548542022705078, 0.24722647666931152, 0.2546405792236328]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 4,0.931,True,Yes,"[0.970440149307251, 0.9228425025939941, 0.9402720928192139, 0.9055449962615967, 0.9410552978515625, 0.9053323268890381]"
SDQLpy,1,SDQLpy Converted + O4 (Hyper DB),Query 4,0.719,True,Yes,"[0.7210092544555664, 0.735236406326294, 0.7160778045654297, 0.7170217037200928, 0.7090158462524414, 0.7153401374816895]"
SDQLpy,1,"SDQLpy Converted + O1,O2 (Hyper DB)",Query 4,0.248,True,Yes,"[0.2504692077636719, 0.24020624160766602, 0.2503831386566162, 0.24390435218811035, 0.24968552589416504, 0.2511270046234131]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O4 (Hyper DB)",Query 4,0.189,True,Yes,"[0.20854735374450684, 0.19884729385375977, 0.18090343475341797, 0.18186712265014648, 0.1819303035736084, 0.18069791793823242]"
