Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SQL,1,Hyper DB,Query 1,0.339,True,Yes,"[0.5647108554840088, 0.30231142044067383, 0.2904810905456543, 0.28887510299682617, 0.27644777297973633, 0.31191372871398926]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 1,1.61,True,Yes,"[1.9087669849395752, 1.56394362449646, 1.5823554992675781, 1.5532796382904053, 1.5813825130462646, 1.4730279445648193]"
Pandas,1,Pandas Converted (Hyper DB),Query 1,1.62,True,Yes,"[2.6587061882019043, 1.4668822288513184, 1.3562607765197754, 1.3762893676757812, 1.4071714878082275, 1.4575278759002686]"
SQL,1,Hyper DB,Query 2,0.26,True,Yes,"[0.2434842586517334, 0.22435355186462402, 0.2498760223388672, 0.2607707977294922, 0.2735304832458496, 0.30892229080200195]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 2,0.127,True,Yes,"[0.11216449737548828, 0.1152045726776123, 0.15865445137023926, 0.1404585838317871, 0.12393069267272949, 0.10945415496826172]"
Pandas,1,Pandas Converted (Hyper DB),Query 2,0.442,True,Yes,"[0.44458818435668945, 0.4152510166168213, 0.41474151611328125, 0.4679567813873291, 0.48206472396850586, 0.42597126960754395]"
SQL,1,Hyper DB,Query 3,0.416,True,Yes,"[0.5986442565917969, 0.4172499179840088, 0.33576011657714844, 0.3495175838470459, 0.36221885681152344, 0.43392395973205566]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 3,0.679,True,Yes,"[0.7319061756134033, 0.7245383262634277, 0.7071278095245361, 0.7121837139129639, 0.5993428230285645, 0.6005914211273193]"
Pandas,1,Pandas Converted (Hyper DB),Query 3,0.662,True,Yes,"[0.7276198863983154, 0.6980588436126709, 0.6910092830657959, 0.6577067375183105, 0.6121649742126465, 0.5839505195617676]"
SQL,1,Hyper DB,Query 4,0.228,True,Yes,"[0.23256182670593262, 0.2239398956298828, 0.23137283325195312, 0.2221059799194336, 0.2260119915008545, 0.2338724136352539]"
