Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SQL,1,Hyper DB,Query 1,0.285,True,Yes,[0.2846512794494629]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 1,1.81,True,Yes,[1.8054225444793701]
SQL,1,Hyper DB,Query 2,0.312,True,Yes,[0.3122365474700928]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 2,0.119,True,Yes,[0.11903882026672363]
SQL,1,Hyper DB,Query 3,0.669,True,Yes,[0.6690514087677002]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 3,0.82,True,Yes,[0.8200478553771973]
SQL,1,Hyper DB,Query 4,0.256,True,Yes,[0.2564539909362793]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 4,1.29,True,Yes,[1.28829026222229]
SQL,1,Hyper DB,Query 5,0.551,True,Yes,[0.5508179664611816]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 5,0.389,True,Yes,[0.38882946968078613]
SQL,1,Hyper DB,Query 6,0.195,True,Yes,[0.19545269012451172]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 6,0.0525,True,Yes,[0.05248904228210449]
Pandas,1,Pandas Converted (Hyper DB),Query 6,1.89,True,Yes,[1.8928930759429932]
SQL,1,Hyper DB,Query 8,0.325,True,Yes,[0.32508373260498047]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 8,0.147,True,Yes,[0.14685916900634766]
SQL,1,Hyper DB,Query 9,0.726,True,Yes,[0.7257845401763916]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 9,1.47,True,Yes,[1.4655537605285645]
SQL,1,Hyper DB,Query 10,0.987,True,Yes,[0.9874007701873779]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 10,1.59,True,Yes,[1.5896873474121094]
SQL,1,Hyper DB,Query 11,0.192,True,Yes,[0.19237136840820312]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 11,0.0376,True,Yes,[0.03760194778442383]
SQL,1,Hyper DB,Query 12,0.399,True,Yes,[0.39850544929504395]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 12,0.424,True,Yes,[0.423994779586792]
SQL,1,Hyper DB,Query 14,0.291,True,Yes,[0.2911262512207031]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 14,0.0871,True,Yes,[0.08707737922668457]
SQL,1,Hyper DB,Query 15,0.243,True,Yes,[0.24259519577026367]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 15,0.0328,True,Yes,[0.032829999923706055]
SQL,1,Hyper DB,Query 16,0.517,False,Yes,[0.5167384147644043]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 16,0.204,False,Yes,[0.20429491996765137]
SQL,1,Hyper DB,Query 18,1.28,True,Yes,[1.278635025024414]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 18,0.395,True,Yes,[0.39481568336486816]
SQL,1,Hyper DB,Query 19,0.531,True,Yes,[0.5310263633728027]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 19,0.376,True,Yes,[0.37629175186157227]
Pandas,1,Pandas Converted (Hyper DB),Query 19,2.77,True,Yes,[2.774348020553589]
SQL,1,Hyper DB,Query 20,0.538,False,Yes,[0.5378913879394531]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 20,0.0,False,No,[]
