Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SQL,1,Hyper DB,Query 1,0.161,True,Yes,"[0.15871214866638184, 0.16045761108398438, 0.16057872772216797, 0.16243648529052734, 0.16063952445983887, 0.16547679901123047]"
Pandas,1,Pandas Converted (Hyper DB),Query 1,1.49,True,Yes,"[1.5490458011627197, 1.4977021217346191, 1.4784326553344727, 1.4771814346313477, 1.4702367782592773, 1.483731985092163]"
SQL,1,Hyper DB,Query 2,0.271,True,Yes,"[0.2690281867980957, 0.2725367546081543, 0.2699451446533203, 0.2688412666320801, 0.2719736099243164, 0.2712082862854004]"
Pandas,1,Pandas Converted (Hyper DB),Query 2,0.339,True,Yes,"[0.3430485725402832, 0.33945608139038086, 0.34046149253845215, 0.33456897735595703, 0.34012818336486816, 0.33791303634643555]"
SQL,1,Hyper DB,Query 3,0.203,True,Yes,"[0.20095515251159668, 0.20275139808654785, 0.21330499649047852, 0.2036445140838623, 0.20178484916687012, 0.19771265983581543]"
Pandas,1,Pandas Converted (Hyper DB),Query 3,0.724,True,Yes,"[0.7428560256958008, 0.7284343242645264, 0.7235157489776611, 0.7176804542541504, 0.719367504119873, 0.7110824584960938]"
SQL,1,Hyper DB,Query 4,0.181,True,Yes,"[0.17345499992370605, 0.17666006088256836, 0.1873011589050293, 0.18133974075317383, 0.1826152801513672, 0.18403005599975586]"
Pandas,1,Pandas Converted (Hyper DB),Query 4,0.239,True,Yes,"[0.23833107948303223, 0.23787522315979004, 0.24028229713439941, 0.24007558822631836, 0.2391357421875, 0.23858952522277832]"
SQL,1,Hyper DB,Query 5,0.275,True,Yes,"[0.2685701847076416, 0.27683115005493164, 0.2769160270690918, 0.2705650329589844, 0.28118419647216797, 0.2761540412902832]"
Pandas,1,Pandas Converted (Hyper DB),Query 5,0.499,True,Yes,"[0.5127146244049072, 0.5079383850097656, 0.4968132972717285, 0.49364352226257324, 0.49286866188049316, 0.4909021854400635]"
SQL,1,Hyper DB,Query 6,0.0455,True,Yes,"[0.042890071868896484, 0.04466867446899414, 0.044877052307128906, 0.047148704528808594, 0.046156883239746094, 0.04724931716918945]"
Pandas,1,Pandas Converted (Hyper DB),Query 6,0.125,True,Yes,"[0.1196584701538086, 0.12444424629211426, 0.12613153457641602, 0.12587213516235352, 0.12606287002563477, 0.12495899200439453]"
SQL,1,Hyper DB,Query 7,0.286,True,Yes,"[0.2851085662841797, 0.289137601852417, 0.29169631004333496, 0.28438425064086914, 0.2838616371154785, 0.28124141693115234]"
Pandas,1,Pandas Converted (Hyper DB),Query 7,0.697,True,Yes,"[0.723646879196167, 0.6995205879211426, 0.6932106018066406, 0.6916258335113525, 0.6880965232849121, 0.6864087581634521]"
SQL,1,Hyper DB,Query 8,0.302,True,Yes,"[0.2994649410247803, 0.3035104274749756, 0.3022899627685547, 0.30039405822753906, 0.3014402389526367, 0.3035471439361572]"
Pandas,1,Pandas Converted (Hyper DB),Query 8,0.56,True,Yes,"[0.5776278972625732, 0.5685114860534668, 0.5579714775085449, 0.5511801242828369, 0.5548434257507324, 0.5522024631500244]"
SQL,1,Hyper DB,Query 9,0.444,True,Yes,"[0.4652242660522461, 0.43840551376342773, 0.4429588317871094, 0.44112467765808105, 0.4430069923400879, 0.4348275661468506]"
Pandas,1,Pandas Converted (Hyper DB),Query 9,1.87,True,Yes,"[1.960324764251709, 1.7137525081634521, 1.895812749862671, 1.8753674030303955, 1.8685946464538574, 1.8874759674072266]"
SQL,1,Hyper DB,Query 10,0.195,True,Yes,"[0.19476056098937988, 0.1924300193786621, 0.19594120979309082, 0.195692777633667, 0.19573092460632324, 0.19272756576538086]"
Pandas,1,Pandas Converted (Hyper DB),Query 10,0.901,True,Yes,"[0.9174048900604248, 0.9030716419219971, 0.8985908031463623, 0.8980882167816162, 0.891465425491333, 0.9001984596252441]"
SQL,1,Hyper DB,Query 11,0.191,True,Yes,"[0.1892547607421875, 0.1900012493133545, 0.19108223915100098, 0.1900181770324707, 0.19013762474060059, 0.193925142288208]"
Pandas,1,Pandas Converted (Hyper DB),Query 11,0.0922,True,Yes,"[0.10016393661499023, 0.09073090553283691, 0.09008026123046875, 0.0903935432434082, 0.09035611152648926, 0.09165620803833008]"
SQL,1,Hyper DB,Query 12,0.142,True,Yes,"[0.14006853103637695, 0.142014741897583, 0.14682745933532715, 0.1440424919128418, 0.1406996250152588, 0.13718390464782715]"
Pandas,1,Pandas Converted (Hyper DB),Query 12,0.563,True,Yes,"[0.5870177745819092, 0.5597126483917236, 0.5600724220275879, 0.5574145317077637, 0.5579838752746582, 0.5539364814758301]"
SQL,1,Hyper DB,Query 13,0.675,True,Yes,"[0.6759088039398193, 0.6798067092895508, 0.6744589805603027, 0.673851490020752, 0.6670136451721191, 0.6771173477172852]"
Pandas,1,Pandas Converted (Hyper DB),Query 13,2.7,True,Yes,"[2.7241010665893555, 2.7065341472625732, 2.7023987770080566, 2.7047207355499268, 2.6641781330108643, 2.6700992584228516]"
