Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Runs
SQL,1,SQL,Query 1,5.19,True,"[5.241247892379761, 5.076302528381348, 5.249213933944702]"
Pandas,1,Pandas,Query 1,2.74,True,"[2.8451809883117676, 2.6840970516204834, 2.6942431926727295]"
Pandas,1,Pandas Group Fusion,Query 1,2.76,True,"[2.848106622695923, 2.719176769256592, 2.715944290161133]"
Pandas,1,Pandas Merge Fusion,Query 1,2.76,True,"[2.8542792797088623, 2.7172560691833496, 2.699185371398926]"
Pandas,1,Pandas Both Fusion,Query 1,2.79,True,"[2.8534576892852783, 2.7795658111572266, 2.726414918899536]"
SQL,1,SQL,Query 2,1.09,True,"[1.107743501663208, 1.0407018661499023, 1.1218419075012207]"
Pandas,1,Pandas,Query 2,0.743,True,"[0.8189725875854492, 0.7032721042633057, 0.7062063217163086]"
Pandas,1,Pandas Group Fusion,Query 2,0.718,True,"[0.7517564296722412, 0.7010505199432373, 0.7013587951660156]"
Pandas,1,Pandas Merge Fusion,Query 2,0.725,True,"[0.7647361755371094, 0.7081992626190186, 0.7007114887237549]"
Pandas,1,Pandas Both Fusion,Query 2,0.721,True,"[0.7662434577941895, 0.7008674144744873, 0.6969988346099854]"
SQL,1,SQL,Query 3,1.79,True,"[1.8102524280548096, 1.8030526638031006, 1.7575392723083496]"
Pandas,1,Pandas,Query 3,1.04,True,"[1.1948063373565674, 0.971123456954956, 0.9647924900054932]"
Pandas,1,Pandas Group Fusion,Query 3,1.04,True,"[1.1936044692993164, 0.9663891792297363, 0.9654133319854736]"
Pandas,1,Pandas Merge Fusion,Query 3,1.04,True,"[1.1820330619812012, 0.9622492790222168, 0.9620852470397949]"
Pandas,1,Pandas Both Fusion,Query 3,1.04,True,"[1.196521520614624, 0.9613230228424072, 0.9596805572509766]"
SQL,1,SQL,Query 4,1.68,True,"[1.7253355979919434, 1.624854564666748, 1.6785242557525635]"
Pandas,1,Pandas,Query 4,0.625,True,"[0.7530972957611084, 0.5627400875091553, 0.5597522258758545]"
Pandas,1,Pandas Group Fusion,Query 4,0.623,True,"[0.7508699893951416, 0.559063196182251, 0.5579710006713867]"
Pandas,1,Pandas Merge Fusion,Query 4,0.619,True,"[0.7464916706085205, 0.5556435585021973, 0.5557751655578613]"
Pandas,1,Pandas Both Fusion,Query 4,0.619,True,"[0.7461366653442383, 0.5546605587005615, 0.5555884838104248]"
SQL,1,SQL,Query 5,1.64,True,"[1.6402196884155273, 1.6459662914276123, 1.628845453262329]"
Pandas,1,Pandas,Query 5,3.94,True,"[4.033590078353882, 3.889375925064087, 3.8876702785491943]"
Pandas,1,Pandas Group Fusion,Query 5,3.95,True,"[4.0720884799957275, 3.8939578533172607, 3.8823843002319336]"
Pandas,1,Pandas Merge Fusion,Query 5,3.95,True,"[4.075307369232178, 3.887830972671509, 3.896225690841675]"
