Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SQL,1,Postgres,Query 1,5.95,False,Yes,"[5.438749551773071, 5.925055027008057, 6.243590354919434, 5.838351249694824, 6.255342960357666, 6.0141801834106445]"
SQL,1,Duck DB,Query 1,0.38,False,Yes,"[0.3842482566833496, 0.3767247200012207, 0.375765323638916, 0.38398003578186035, 0.38309812545776367, 0.3753829002380371]"
Pandas,1,Pandas Converted (Duck DB),Query 1,1.4,False,Yes,"[1.8379549980163574, 1.312117576599121, 1.3133282661437988, 1.3080527782440186, 1.310851812362671, 1.3082923889160156]"
Pandas,1,Pandas Converted (Postgres),Query 1,1.59,False,Yes,"[2.1008336544036865, 1.4961133003234863, 1.4834771156311035, 1.4918930530548096, 1.4951307773590088, 1.478614330291748]"
Pandas,1,Pandas By-hand,Query 1,1.07,False,Yes,"[1.0855119228363037, 1.073991298675537, 1.0591497421264648, 1.0702788829803467, 1.0717642307281494, 1.0691828727722168]"
SQL,1,Postgres,Query 2,1.06,False,Yes,"[1.048914909362793, 1.0825903415679932, 1.0273792743682861, 1.0859942436218262, 1.0489237308502197, 1.0367321968078613]"
SQL,1,Duck DB,Query 2,0.044,False,Yes,"[0.05566668510437012, 0.040750741958618164, 0.04275226593017578, 0.040781497955322266, 0.04191017150878906, 0.041986942291259766]"
Pandas,1,Pandas Converted (Duck DB),Query 2,0.398,False,Yes,"[0.4732661247253418, 0.38246774673461914, 0.37816643714904785, 0.38372349739074707, 0.3851594924926758, 0.3827238082885742]"
Pandas,1,Pandas Converted (Postgres),Query 2,0.63,False,Yes,"[0.7609968185424805, 0.6048896312713623, 0.6024003028869629, 0.6042509078979492, 0.6030468940734863, 0.6029548645019531]"
Pandas,1,Pandas By-hand,Query 2,0.226,False,Yes,"[0.22874665260314941, 0.2275230884552002, 0.22667717933654785, 0.22467923164367676, 0.22516107559204102, 0.22583627700805664]"
SQL,1,Postgres,Query 3,1.79,False,Yes,"[1.7985999584197998, 1.798529863357544, 1.8059468269348145, 1.7901296615600586, 1.7918939590454102, 1.784123182296753]"
SQL,1,Duck DB,Query 3,0.248,False,Yes,"[0.26519107818603516, 0.2425086498260498, 0.2440807819366455, 0.2425212860107422, 0.2469160556793213, 0.24390316009521484]"
Pandas,1,Pandas Converted (Duck DB),Query 3,0.779,False,Yes,"[1.1736314296722412, 0.7056145668029785, 0.7004656791687012, 0.6956169605255127, 0.7008545398712158, 0.6955909729003906]"
Pandas,1,Pandas Converted (Postgres),Query 3,0.92,False,Yes,"[1.3131978511810303, 0.8401110172271729, 0.8428544998168945, 0.8388099670410156, 0.8414583206176758, 0.8438787460327148]"
Pandas,1,Pandas By-hand,Query 3,0.865,False,Yes,"[0.8694150447845459, 0.8640954494476318, 0.8663547039031982, 0.860938549041748, 0.862910270690918, 0.8662965297698975]"
SQL,1,Postgres,Query 4,1.69,False,Yes,"[1.6980884075164795, 1.6911139488220215, 1.6868271827697754, 1.6833064556121826, 1.6865878105163574, 1.674837589263916]"
SQL,1,Duck DB,Query 4,0.182,False,Yes,"[0.17814016342163086, 0.17612481117248535, 0.18958091735839844, 0.18620014190673828, 0.18128323554992676, 0.17840242385864258]"
Pandas,1,Pandas Converted (Duck DB),Query 4,0.507,False,Yes,"[0.8177480697631836, 0.4471132755279541, 0.44429826736450195, 0.4436795711517334, 0.44375109672546387, 0.44562697410583496]"
Pandas,1,Pandas Converted (Postgres),Query 4,0.528,False,Yes,"[0.8251430988311768, 0.46672749519348145, 0.4673192501068115, 0.46986937522888184, 0.4681084156036377, 0.4724125862121582]"
Pandas,1,Pandas By-hand,Query 4,0.475,False,Yes,"[0.4697549343109131, 0.4783921241760254, 0.4780423641204834, 0.47738051414489746, 0.47115039825439453, 0.4744560718536377]"
SQL,1,Postgres,Query 5,1.7,False,Yes,"[1.7349247932434082, 1.6829338073730469, 1.711406946182251, 1.7139232158660889, 1.6837947368621826, 1.6773951053619385]"
SQL,1,Duck DB,Query 5,0.214,False,Yes,"[0.22331595420837402, 0.21198582649230957, 0.2126471996307373, 0.20992469787597656, 0.21099543571472168, 0.21693825721740723]"
Pandas,1,Pandas Converted (Duck DB),Query 5,0.75,False,Yes,"[0.9583287239074707, 0.7042956352233887, 0.7063925266265869, 0.7037942409515381, 0.7208406925201416, 0.7076716423034668]"
Pandas,1,Pandas Converted (Postgres),Query 5,3.7,False,Yes,"[4.207604885101318, 3.6042516231536865, 3.6043386459350586, 3.599506378173828, 3.5948078632354736, 3.6061244010925293]"
Pandas,1,Pandas By-hand,Query 5,1.4,False,Yes,"[1.4775900840759277, 1.3779113292694092, 1.3757264614105225, 1.3813974857330322, 1.3770606517791748, 1.380319356918335]"
SQL,1,Postgres,Query 6,0.884,False,Yes,"[0.8930082321166992, 0.8838667869567871, 0.88584303855896, 0.8840100765228271, 0.8690879344940186, 0.8871278762817383]"
SQL,1,Duck DB,Query 6,0.0992,False,Yes,"[0.10203766822814941, 0.09595942497253418, 0.09618234634399414, 0.10041403770446777, 0.09979486465454102, 0.10065722465515137]"
Pandas,1,Pandas Converted (Duck DB),Query 6,0.153,False,Yes,"[0.23505663871765137, 0.1333756446838379, 0.13628911972045898, 0.13801360130310059, 0.13676834106445312, 0.13860583305358887]"
Pandas,1,Pandas Converted (Postgres),Query 6,0.134,False,Yes,"[0.2199540138244629, 0.10973143577575684, 0.11901044845581055, 0.11920356750488281, 0.11878752708435059, 0.11757063865661621]"
Pandas,1,Pandas By-hand,Query 6,0.113,False,Yes,"[0.113983154296875, 0.11339855194091797, 0.11269307136535645, 0.11128759384155273, 0.11252951622009277, 0.11358094215393066]"
SQL,1,Postgres,Query 7,1.22,False,Yes,"[1.251248836517334, 1.2246501445770264, 1.2193646430969238, 1.2098205089569092, 1.19252610206604, 1.2132537364959717]"
SQL,1,Duck DB,Query 7,0.352,False,Yes,"[0.3763406276702881, 0.34526753425598145, 0.34332990646362305, 0.35108137130737305, 0.34499645233154297, 0.35361337661743164]"
Pandas,1,Pandas Converted (Duck DB),Query 7,1.85,False,Yes,"[2.2665765285491943, 1.8092682361602783, 1.7613449096679688, 1.7540218830108643, 1.7530183792114258, 1.7667512893676758]"
Pandas,1,Pandas Converted (Postgres),Query 7,1.14,False,Yes,"[1.5192720890045166, 1.0643317699432373, 1.061126708984375, 1.0651588439941406, 1.0666446685791016, 1.0676774978637695]"
Pandas,1,Pandas By-hand,Query 7,1.05,False,Yes,"[1.097447156906128, 1.0434777736663818, 1.0380842685699463, 1.0394821166992188, 1.0435292720794678, 1.0462641716003418]"
SQL,1,Postgres,Query 8,1.04,False,Yes,"[1.051774263381958, 1.033473253250122, 1.0415916442871094, 1.043260097503662, 1.0364408493041992, 1.0375146865844727]"
SQL,1,Duck DB,Query 8,0.224,False,Yes,"[0.23063993453979492, 0.2305431365966797, 0.22383785247802734, 0.21756672859191895, 0.22072553634643555, 0.21896767616271973]"
Pandas,1,Pandas Converted (Duck DB),Query 8,0.655,False,Yes,"[0.856431245803833, 0.6155962944030762, 0.6192543506622314, 0.6154899597167969, 0.6109592914581299, 0.6131179332733154]"
Pandas,1,Pandas Converted (Postgres),Query 8,1.01,False,Yes,"[1.4056005477905273, 0.9255499839782715, 0.9244706630706787, 0.9256551265716553, 0.9263274669647217, 0.9250550270080566]"
Pandas,1,Pandas By-hand,Query 8,1.07,False,Yes,"[1.1349363327026367, 1.0628621578216553, 1.0541934967041016, 1.0552330017089844, 1.06001615524292, 1.0612812042236328]"
SQL,1,Postgres,Query 9,2.21,False,Yes,"[2.2138426303863525, 2.215087652206421, 2.2050271034240723, 2.2076573371887207, 2.2089219093322754, 2.212186813354492]"
SQL,1,Duck DB,Query 9,2.59,False,Yes,"[2.5828230381011963, 2.598132371902466, 2.5942509174346924, 2.576547861099243, 2.583101272583008, 2.5846922397613525]"
Pandas,1,Pandas Converted (Duck DB),Query 9,7.05,False,Yes,"[7.570582628250122, 6.9069132804870605, 6.867859840393066, 6.9837422370910645, 6.9570207595825195, 7.000157594680786]"
Pandas,1,Pandas Converted (Postgres),Query 9,2.12,False,Yes,"[2.52852201461792, 2.0352187156677246, 2.033972978591919, 2.036447763442993, 2.031449794769287, 2.0272741317749023]"
Pandas,1,Pandas By-hand,Query 9,4.1,False,Yes,"[4.381783485412598, 4.017374753952026, 4.019674062728882, 4.1362457275390625, 4.14592432975769, 3.917038917541504]"
SQL,1,Postgres,Query 10,1.4,False,Yes,"[1.4696378707885742, 1.3970582485198975, 1.3882429599761963, 1.3993375301361084, 1.3748595714569092, 1.3915565013885498]"
SQL,1,Duck DB,Query 10,0.35,False,Yes,"[0.3608376979827881, 0.3487551212310791, 0.3441276550292969, 0.35249805450439453, 0.34633445739746094, 0.34856081008911133]"
Pandas,1,Pandas Converted (Duck DB),Query 10,1.17,False,Yes,"[1.4627692699432373, 1.1194560527801514, 1.1213757991790771, 1.1153929233551025, 1.1130211353302002, 1.1118113994598389]"
Pandas,1,Pandas Converted (Postgres),Query 10,1.11,False,Yes,"[1.4347193241119385, 1.0548949241638184, 1.0510988235473633, 1.0481808185577393, 1.0486199855804443, 1.0482861995697021]"
Pandas,1,Pandas By-hand,Query 10,1.12,False,Yes,"[1.128005027770996, 1.1173911094665527, 1.1167082786560059, 1.117297887802124, 1.1139755249023438, 1.1201074123382568]"
SQL,1,Postgres,Query 11,0.25,False,Yes,"[0.26198649406433105, 0.24647808074951172, 0.24711823463439941, 0.2501363754272461, 0.24722862243652344, 0.24816131591796875]"
SQL,1,Duck DB,Query 11,0.0253,False,Yes,"[0.027769088745117188, 0.024932861328125, 0.022171974182128906, 0.026604413986206055, 0.02494978904724121, 0.025624752044677734]"
Pandas,1,Pandas Converted (Duck DB),Query 11,0.106,False,Yes,"[0.17149853706359863, 0.10174441337585449, 0.09156131744384766, 0.08983445167541504, 0.08945727348327637, 0.08936929702758789]"
