Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SQL,1,Postgres,Query 1,13.0,True,Yes,"[11.783290147781372, 13.475489854812622, 13.286825180053711, 13.071751117706299, 13.088268518447876, 13.001274824142456]"
SQL,1,Duck DB,Query 1,0.857,True,Yes,"[0.854400634765625, 0.8566153049468994, 0.8581221103668213, 0.8607878684997559, 0.8555750846862793, 0.8553411960601807]"
SQL,1,Hyper DB,Query 1,0.277,True,Yes,"[0.27982449531555176, 0.2761566638946533, 0.2756378650665283, 0.27599334716796875, 0.28118038177490234, 0.2743349075317383]"
Pandas,1,Pandas Converted (Duck DB),Query 1,1.42,True,Yes,"[1.4644522666931152, 1.41143798828125, 1.4126641750335693, 1.4062120914459229, 1.40342116355896, 1.4071011543273926]"
Pandas,1,Pandas Converted (Hyper DB),Query 1,1.23,True,Yes,"[1.2382302284240723, 1.2369439601898193, 1.2204725742340088, 1.223658800125122, 1.2215821743011475, 1.224731683731079]"
SQL,1,Postgres,Query 2,2.38,True,Yes,"[2.384273052215576, 2.4049174785614014, 2.378324508666992, 2.375272035598755, 2.369582176208496, 2.343672513961792]"
SQL,1,Duck DB,Query 2,0.066,True,Yes,"[0.07638692855834961, 0.06466913223266602, 0.0637657642364502, 0.06395387649536133, 0.06325411796569824, 0.06380319595336914]"
SQL,1,Hyper DB,Query 2,0.201,True,Yes,"[0.21381902694702148, 0.19752788543701172, 0.2009294033050537, 0.19913864135742188, 0.19733786582946777, 0.19800448417663574]"
Pandas,1,Pandas Converted (Duck DB),Query 2,0.399,True,Yes,"[0.39963197708129883, 0.3997945785522461, 0.3944101333618164, 0.40250182151794434, 0.3971872329711914, 0.39811062812805176]"
Pandas,1,Pandas Converted (Hyper DB),Query 2,0.295,True,Yes,"[0.286362886428833, 0.2990236282348633, 0.29808974266052246, 0.29629015922546387, 0.2942821979522705, 0.29616260528564453]"
SQL,1,Postgres,Query 3,3.36,True,Yes,"[3.3986189365386963, 3.3369123935699463, 3.3548548221588135, 3.406947135925293, 3.3588201999664307, 3.318437337875366]"
SQL,1,Duck DB,Query 3,0.319,True,Yes,"[0.3368544578552246, 0.32013416290283203, 0.31728601455688477, 0.31838488578796387, 0.31693029403686523, 0.306779146194458]"
