Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SQL,1,Postgres,Query 1,7.06,True,Yes,[7.060311317443848]
SQL,1,Duck DB,Query 1,0.342,True,Yes,[0.34156060218811035]
SQL,1,Hyper DB,Query 1,0.261,True,Yes,[0.26053452491760254]
Pandas,1,Pandas Converted (Duck DB),Query 1,2.17,True,Yes,[2.166389226913452]
Pandas,1,Pandas Converted (Postgres),Query 1,2.43,True,Yes,[2.4281933307647705]
Pandas,1,Pandas Converted (Hyper DB),Query 1,1.63,True,Yes,[1.6263823509216309]
SQL,1,Postgres,Query 2,1.79,True,Yes,[1.7946481704711914]
SQL,1,Duck DB,Query 2,0.0488,True,Yes,[0.048813819885253906]
SQL,1,Hyper DB,Query 2,0.178,True,Yes,[0.17832303047180176]
Pandas,1,Pandas Converted (Duck DB),Query 2,0.421,True,Yes,[0.42131614685058594]
Pandas,1,Pandas Converted (Postgres),Query 2,0.421,True,No,[0.42131614685058594]
Pandas,1,Pandas Converted (Hyper DB),Query 2,0.379,True,Yes,[0.3792307376861572]
SQL,1,Postgres,Query 3,4.53,True,Yes,[4.532036066055298]
SQL,1,Duck DB,Query 3,0.206,True,Yes,[0.2056291103363037]
SQL,1,Hyper DB,Query 3,0.263,True,Yes,[0.2626769542694092]
Pandas,1,Pandas Converted (Duck DB),Query 3,0.658,True,Yes,[0.6583380699157715]
Pandas,1,Pandas Converted (Postgres),Query 3,0.782,True,Yes,[0.7819499969482422]
Pandas,1,Pandas Converted (Hyper DB),Query 3,0.637,True,Yes,[0.636662483215332]
SQL,1,Postgres,Query 4,2.39,True,Yes,[2.3924763202667236]
SQL,1,Duck DB,Query 4,0.149,True,Yes,[0.14926862716674805]
SQL,1,Hyper DB,Query 4,0.223,True,Yes,[0.22320103645324707]
Pandas,1,Pandas Converted (Duck DB),Query 4,0.507,True,Yes,[0.5066213607788086]
Pandas,1,Pandas Converted (Postgres),Query 4,0.527,True,Yes,[0.5270278453826904]
Pandas,1,Pandas Converted (Hyper DB),Query 4,0.229,True,Yes,[0.22905731201171875]
SQL,1,Postgres,Query 5,1.93,True,Yes,[1.928760290145874]
SQL,1,Duck DB,Query 5,0.183,True,Yes,[0.1834094524383545]
SQL,1,Hyper DB,Query 5,0.235,True,Yes,[0.23457837104797363]
Pandas,1,Pandas Converted (Duck DB),Query 5,0.649,True,Yes,[0.6490912437438965]
Pandas,1,Pandas Converted (Postgres),Query 5,1.98,True,Yes,[1.9806838035583496]
Pandas,1,Pandas Converted (Hyper DB),Query 5,0.387,True,Yes,[0.38730549812316895]
SQL,1,Postgres,Query 6,1.02,True,Yes,[1.0160953998565674]
SQL,1,Duck DB,Query 6,0.0905,True,Yes,[0.09047722816467285]
SQL,1,Hyper DB,Query 6,0.15,True,Yes,[0.14981818199157715]
Pandas,1,Pandas Converted (Duck DB),Query 6,0.113,True,Yes,[0.11268234252929688]
Pandas,1,Pandas Converted (Postgres),Query 6,0.124,True,Yes,[0.12421631813049316]
Pandas,1,Pandas Converted (Hyper DB),Query 6,0.1,True,Yes,[0.10031867027282715]
SQL,1,Postgres,Query 7,1.58,True,Yes,[1.5804228782653809]
SQL,1,Duck DB,Query 7,0.289,True,Yes,[0.28937387466430664]
SQL,1,Hyper DB,Query 7,0.288,True,Yes,[0.28827977180480957]
Pandas,1,Pandas Converted (Duck DB),Query 7,1.88,True,Yes,[1.8839621543884277]
Pandas,1,Pandas Converted (Postgres),Query 7,0.91,True,Yes,[0.9102051258087158]
Pandas,1,Pandas Converted (Hyper DB),Query 7,0.589,True,Yes,[0.5893137454986572]
SQL,1,Postgres,Query 8,1.32,True,Yes,[1.3223199844360352]
SQL,1,Duck DB,Query 8,0.211,True,Yes,[0.21116375923156738]
SQL,1,Hyper DB,Query 8,0.217,True,Yes,[0.21670794486999512]
Pandas,1,Pandas Converted (Duck DB),Query 8,0.594,True,Yes,[0.5935137271881104]
Pandas,1,Pandas Converted (Postgres),Query 8,1.44,True,Yes,[1.4381835460662842]
Pandas,1,Pandas Converted (Hyper DB),Query 8,0.607,True,Yes,[0.6073532104492188]
SQL,1,Postgres,Query 9,2.57,True,Yes,[2.571326732635498]
SQL,1,Duck DB,Query 9,2.26,True,Yes,[2.256302833557129]
SQL,1,Hyper DB,Query 9,0.413,True,Yes,[0.41344308853149414]
Pandas,1,Pandas Converted (Duck DB),Query 9,12.9,True,Yes,[12.941067457199097]
Pandas,1,Pandas Converted (Postgres),Query 9,1.84,True,Yes,[1.8391902446746826]
Pandas,1,Pandas Converted (Hyper DB),Query 9,1.59,True,Yes,[1.585824966430664]
SQL,1,Postgres,Query 10,3.55,True,Yes,[3.553258180618286]
SQL,1,Duck DB,Query 10,0.588,True,Yes,[0.5880856513977051]
SQL,1,Hyper DB,Query 10,0.753,True,Yes,[0.7528853416442871]
Pandas,1,Pandas Converted (Duck DB),Query 10,1.14,True,Yes,[1.1380367279052734]
Pandas,1,Pandas Converted (Postgres),Query 10,1.06,True,Yes,[1.0597469806671143]
Pandas,1,Pandas Converted (Hyper DB),Query 10,0.859,True,Yes,[0.8585515022277832]
SQL,1,Postgres,Query 11,0.235,True,Yes,[0.2350602149963379]
SQL,1,Duck DB,Query 11,0.0461,True,Yes,[0.04607987403869629]
SQL,1,Hyper DB,Query 11,0.182,True,Yes,[0.18151021003723145]
Pandas,1,Pandas Converted (Duck DB),Query 11,0.0846,True,Yes,[0.08464622497558594]
Pandas,1,Pandas Converted (Postgres),Query 11,0.144,True,Yes,[0.14357423782348633]
Pandas,1,Pandas Converted (Hyper DB),Query 11,0.0923,True,Yes,[0.09225344657897949]
SQL,1,Postgres,Query 12,1.81,True,Yes,[1.8102638721466064]
SQL,1,Duck DB,Query 12,0.277,True,Yes,[0.27732253074645996]
SQL,1,Hyper DB,Query 12,0.196,True,Yes,[0.19597840309143066]
Pandas,1,Pandas Converted (Duck DB),Query 12,1.23,True,Yes,[1.2329444885253906]
Pandas,1,Pandas Converted (Postgres),Query 12,1.16,True,Yes,[1.1596086025238037]
Pandas,1,Pandas Converted (Hyper DB),Query 12,0.441,True,Yes,[0.44061875343322754]
SQL,1,Postgres,Query 13,1.64,True,Yes,[1.6449902057647705]
SQL,1,Duck DB,Query 13,0.238,True,Yes,[0.23758697509765625]
SQL,1,Hyper DB,Query 13,0.553,True,Yes,[0.5525069236755371]
Pandas,1,Pandas Converted (Duck DB),Query 13,2.75,True,Yes,[2.752530097961426]
Pandas,1,Pandas Converted (Postgres),Query 13,2.54,True,Yes,[2.540191411972046]
Pandas,1,Pandas Converted (Hyper DB),Query 13,2.62,True,Yes,[2.6247189044952393]
SQL,1,Postgres,Query 14,1.01,True,Yes,[1.009472370147705]
SQL,1,Duck DB,Query 14,0.122,True,Yes,[0.12236452102661133]
SQL,1,Hyper DB,Query 14,0.16,True,Yes,[0.15989375114440918]
Pandas,1,Pandas Converted (Duck DB),Query 14,0.553,True,Yes,[0.5533421039581299]
Pandas,1,Pandas Converted (Postgres),Query 14,0.564,True,Yes,[0.5637252330780029]
Pandas,1,Pandas Converted (Hyper DB),Query 14,0.134,True,Yes,[0.13417506217956543]
SQL,1,Postgres,Query 15,1.13,True,Yes,[1.1301672458648682]
SQL,1,Duck DB,Query 15,0.238,True,Yes,[0.23844218254089355]
SQL,1,Hyper DB,Query 15,0.223,True,Yes,[0.2229290008544922]
Pandas,1,Pandas Converted (Duck DB),Query 15,0.2,True,Yes,[0.19977498054504395]
Pandas,1,Pandas Converted (Postgres),Query 15,0.265,True,Yes,[0.26528120040893555]
Pandas,1,Pandas Converted (Hyper DB),Query 15,0.108,True,Yes,[0.10757327079772949]
SQL,1,Postgres,Query 16,0.746,True,Yes,[0.7460489273071289]
SQL,1,Duck DB,Query 16,0.0522,True,Yes,[0.052210092544555664]
SQL,1,Hyper DB,Query 16,0.262,True,Yes,[0.26189398765563965]
Pandas,1,Pandas Converted (Duck DB),Query 16,1.24,True,Yes,[1.2413508892059326]
Pandas,1,Pandas Converted (Postgres),Query 16,1.36,True,Yes,[1.355745792388916]
Pandas,1,Pandas Converted (Hyper DB),Query 16,1.25,True,Yes,[1.2549660205841064]
SQL,1,Postgres,Query 17,1.17,True,Yes,[1.17305588722229]
SQL,1,Duck DB,Query 17,0.356,True,Yes,[0.3557474613189697]
SQL,1,Hyper DB,Query 17,0.267,True,Yes,[0.2674126625061035]
Pandas,1,Pandas Converted (Duck DB),Query 17,0.677,True,Yes,[0.6768624782562256]
Pandas,1,Pandas Converted (Postgres),Query 17,10.7,True,Yes,[10.670549869537354]
Pandas,1,Pandas Converted (Hyper DB),Query 17,0.815,True,Yes,[0.8150341510772705]
SQL,1,Postgres,Query 18,5.95,True,Yes,[5.9535346031188965]
SQL,1,Duck DB,Query 18,0.529,True,Yes,[0.528742790222168]
SQL,1,Hyper DB,Query 18,0.584,True,Yes,[0.5838394165039062]
Pandas,1,Pandas Converted (Duck DB),Query 18,3.41,True,Yes,[3.4119956493377686]
