Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SQL,1,Postgres,Query 1,6.16,True,Yes,"[6.129388332366943, 6.164524078369141, 6.151230573654175, 6.088352918624878, 6.137400388717651, 6.075498819351196, 6.3202064037323, 6.334404945373535, 6.15153694152832, 6.052320718765259, 6.126128435134888]"
SQL,1,Duck DB,Query 1,0.337,True,Yes,"[0.3291444778442383, 0.34038281440734863, 0.3372354507446289, 0.34828972816467285, 0.3327064514160156, 0.33666181564331055, 0.3382751941680908, 0.3312249183654785, 0.3376281261444092, 0.3385941982269287, 0.33994483947753906]"
SQL,1,Hyper DB,Query 1,0.243,True,Yes,"[0.25391507148742676, 0.23712968826293945, 0.23914265632629395, 0.2470078468322754, 0.24083971977233887, 0.24198222160339355, 0.24262762069702148, 0.24088191986083984, 0.24538850784301758, 0.24187660217285156, 0.24322128295898438]"
Pandas,1,Pandas Converted (Duck DB),Query 1,1.38,True,Yes,"[1.3942124843597412, 1.378026008605957, 1.378328800201416, 1.3807730674743652, 1.378061294555664, 1.3787636756896973, 1.3814122676849365, 1.376145839691162, 1.3826067447662354, 1.387617588043213, 1.3925654888153076]"
Pandas,1,Pandas Converted (Postgres),Query 1,1.64,True,Yes,"[1.6411359310150146, 1.6343212127685547, 1.6425061225891113, 1.648632287979126, 1.6422405242919922, 1.6446995735168457, 1.6419999599456787, 1.6450529098510742, 1.6410746574401855, 1.639082908630371, 1.63682222366333]"
Pandas,1,Pandas Converted (Hyper DB),Query 1,1.22,True,Yes,"[1.210486650466919, 1.2474644184112549, 1.2151577472686768, 1.2122352123260498, 1.2285590171813965, 1.2080714702606201, 1.2053184509277344, 1.212564468383789, 1.2153794765472412, 1.2164034843444824, 1.2078437805175781]"
SQL,1,Postgres,Query 2,1.11,True,Yes,"[1.0892207622528076, 1.1377882957458496, 1.1254527568817139, 1.1289949417114258, 1.099468469619751, 1.0908353328704834, 1.1234822273254395, 1.0933265686035156, 1.0916099548339844, 1.0980048179626465, 1.090364694595337]"
SQL,1,Duck DB,Query 2,0.0358,True,Yes,"[0.03545665740966797, 0.03667640686035156, 0.03546547889709473, 0.035292863845825195, 0.03701663017272949, 0.0348207950592041, 0.03549456596374512, 0.03612923622131348, 0.03677511215209961, 0.035172224044799805, 0.0351567268371582]"
SQL,1,Hyper DB,Query 2,0.158,True,Yes,"[0.15963101387023926, 0.1565539836883545, 0.1602489948272705, 0.15557193756103516, 0.15933918952941895, 0.15733861923217773, 0.15745997428894043, 0.16022300720214844, 0.1608872413635254, 0.15688180923461914, 0.15627121925354004]"
Pandas,1,Pandas Converted (Duck DB),Query 2,0.398,True,Yes,"[0.39961886405944824, 0.3995230197906494, 0.39268994331359863, 0.4026467800140381, 0.40152764320373535, 0.3953995704650879, 0.3992428779602051, 0.3989369869232178, 0.3941986560821533, 0.400160551071167, 0.39618730545043945]"
Pandas,1,Pandas Converted (Postgres),Query 2,0.425,True,Yes,"[0.42196011543273926, 0.4273838996887207, 0.4277610778808594, 0.42719125747680664, 0.42095494270324707, 0.42383337020874023, 0.42623400688171387, 0.4228935241699219, 0.4257936477661133, 0.426802396774292, 0.42578887939453125]"
Pandas,1,Pandas Converted (Hyper DB),Query 2,0.297,True,Yes,"[0.2905852794647217, 0.2923860549926758, 0.29708075523376465, 0.29763054847717285, 0.297332763671875, 0.2977595329284668, 0.2964804172515869, 0.29311037063598633, 0.2955970764160156, 0.3105592727661133, 0.2940969467163086]"
SQL,1,Postgres,Query 3,1.76,True,Yes,"[1.7628579139709473, 1.7515525817871094, 1.7510218620300293, 1.7268624305725098, 1.766554594039917, 1.7536983489990234, 1.7992191314697266, 1.7505722045898438, 1.7992026805877686, 1.8073880672454834, 1.7414536476135254]"
SQL,1,Duck DB,Query 3,0.176,True,Yes,"[0.1757504940032959, 0.17532896995544434, 0.17744207382202148, 0.17530083656311035, 0.17648077011108398, 0.17570257186889648, 0.17551827430725098, 0.17664670944213867, 0.1688072681427002, 0.17861366271972656, 0.17530226707458496]"
SQL,1,Hyper DB,Query 3,0.214,True,Yes,"[0.2317519187927246, 0.21483850479125977, 0.21353745460510254, 0.2110583782196045, 0.2165684700012207, 0.2094738483428955, 0.21129727363586426, 0.21282410621643066, 0.21056485176086426, 0.21663737297058105, 0.2058124542236328]"
Pandas,1,Pandas Converted (Duck DB),Query 3,0.595,True,Yes,"[0.5931675434112549, 0.5923912525177002, 0.5955197811126709, 0.5942676067352295, 0.5955078601837158, 0.5947158336639404, 0.5955722332000732, 0.593519926071167, 0.598874568939209, 0.5969784259796143, 0.5961441993713379]"
