Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SQL,1,Postgres,Query 1,6.01,True,Yes,"[5.971983909606934, 5.659321069717407, 5.909758806228638, 6.345056533813477, 5.9923012256622314, 6.1794867515563965]"
SQL,1,Duck DB,Query 1,0.454,True,Yes,"[0.44919443130493164, 0.43576788902282715, 0.4921548366546631, 0.4987189769744873, 0.45490574836730957, 0.3959534168243408]"
Pandas,1,Pandas Converted (Duck DB),Query 1,1.4,True,Yes,"[1.8382604122161865, 1.316760778427124, 1.2993309497833252, 1.291844367980957, 1.3111913204193115, 1.3200647830963135]"
Pandas,1,Pandas Converted (Postgres),Query 1,1.65,True,Yes,"[2.179121971130371, 1.5935218334197998, 1.6101210117340088, 1.5040216445922852, 1.5112521648406982, 1.5142583847045898]"
SQL,1,Postgres,Query 2,1.19,True,Yes,"[1.3112611770629883, 1.133206844329834, 1.1428899765014648, 1.2670979499816895, 1.1182665824890137, 1.14418625831604]"
SQL,1,Duck DB,Query 2,0.0442,True,Yes,"[0.05114102363586426, 0.04318857192993164, 0.04346752166748047, 0.04195976257324219, 0.04268670082092285, 0.04252004623413086]"
Pandas,1,Pandas Converted (Duck DB),Query 2,0.408,True,Yes,"[0.4998054504394531, 0.4015200138092041, 0.38837480545043945, 0.38444995880126953, 0.3882732391357422, 0.38669705390930176]"
Pandas,1,Pandas Converted (Postgres),Query 2,0.615,True,Yes,"[0.7472448348999023, 0.5858492851257324, 0.5911366939544678, 0.5874509811401367, 0.5882995128631592, 0.5870234966278076]"
SQL,1,Postgres,Query 3,1.98,True,Yes,"[2.074139356613159, 1.980870008468628, 1.9493703842163086, 1.8967125415802002, 2.0345041751861572, 1.949202060699463]"
SQL,1,Duck DB,Query 3,0.248,True,Yes,"[0.26174378395080566, 0.24028992652893066, 0.25133800506591797, 0.2426135540008545, 0.24582219123840332, 0.24777770042419434]"
Pandas,1,Pandas Converted (Duck DB),Query 3,0.776,True,Yes,"[1.1670281887054443, 0.6979517936706543, 0.6985790729522705, 0.6966588497161865, 0.698702335357666, 0.6976602077484131]"
Pandas,1,Pandas Converted (Postgres),Query 3,0.915,True,Yes,"[1.3225123882293701, 0.8358466625213623, 0.8360323905944824, 0.8300628662109375, 0.834176778793335, 0.8338918685913086]"
SQL,1,Postgres,Query 4,1.73,True,Yes,"[1.8157703876495361, 1.7202122211456299, 1.6808135509490967, 1.726593017578125, 1.6747510433197021, 1.736499309539795]"
SQL,1,Duck DB,Query 4,0.193,True,Yes,"[0.2528345584869385, 0.18130064010620117, 0.18306708335876465, 0.1766982078552246, 0.18330979347229004, 0.18135762214660645]"
Pandas,1,Pandas Converted (Duck DB),Query 4,0.51,True,Yes,"[0.8358604907989502, 0.4436020851135254, 0.44452571868896484, 0.4447932243347168, 0.44640278816223145, 0.44307684898376465]"
Pandas,1,Pandas Converted (Postgres),Query 4,0.524,True,Yes,"[0.8213274478912354, 0.46787452697753906, 0.4657101631164551, 0.45942068099975586, 0.4639899730682373, 0.4658520221710205]"
SQL,1,Postgres,Query 5,1.66,True,Yes,"[1.7144482135772705, 1.6624884605407715, 1.6515822410583496, 1.6497046947479248, 1.6628832817077637, 1.6465740203857422]"
SQL,1,Duck DB,Query 5,0.226,True,Yes,"[0.2834289073944092, 0.22396135330200195, 0.21236205101013184, 0.21405935287475586, 0.21154356002807617, 0.21131253242492676]"
Pandas,1,Pandas Converted (Duck DB),Query 5,0.696,True,Yes,"[0.8826894760131836, 0.660175085067749, 0.6587975025177002, 0.6579961776733398, 0.6578996181488037, 0.6583855152130127]"
Pandas,1,Pandas Converted (Postgres),Query 5,3.65,True,Yes,"[4.132881164550781, 3.5574145317077637, 3.5468525886535645, 3.551704168319702, 3.5438084602355957, 3.5400617122650146]"
SQL,1,Postgres,Query 6,0.866,True,Yes,"[0.8808648586273193, 0.8677780628204346, 0.8487086296081543, 0.8747224807739258, 0.8583111763000488, 0.8653910160064697]"
