Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SQL,1,Postgres,Query 1,5.45,True,Yes,[5.451968669891357]
SQL,1,Duck DB,Query 1,0.117,True,Yes,[0.1173410415649414]
Pandas,1,Pandas Converted (Duck DB),Query 1,1.8,True,Yes,[1.7982313632965088]
Pandas,1,Pandas Converted (Postgres),Query 1,1.81,True,No,[1.813126802444458]
SQL,1,Postgres,Query 2,1.14,True,Yes,[1.1350011825561523]
SQL,1,Duck DB,Query 2,0.0381,True,Yes,[0.038123130798339844]
Pandas,1,Pandas Converted (Duck DB),Query 2,0,True,No,[0]
Pandas,1,Pandas Converted (Postgres),Query 2,0.787,True,Yes,[0.7866518497467041]
SQL,1,Postgres,Query 3,1.89,True,Yes,[1.8925175666809082]
SQL,1,Duck DB,Query 3,0.0942,True,Yes,[0.09417533874511719]
Pandas,1,Pandas Converted (Duck DB),Query 3,1.16,True,Yes,[1.1597988605499268]
Pandas,1,Pandas Converted (Postgres),Query 3,1.31,True,Yes,[1.3084654808044434]
SQL,1,Postgres,Query 4,2.91,False,Yes,[2.912599563598633]
SQL,1,Duck DB,Query 4,0.101,False,Yes,[0.10113024711608887]
Pandas,1,Pandas Converted (Duck DB),Query 4,0,False,No,[0]
Pandas,1,Pandas Converted (Postgres),Query 4,1.15,False,No,[1.1514904499053955]
SQL,1,Postgres,Query 5,1.73,True,Yes,[1.730407476425171]
SQL,1,Duck DB,Query 5,0.0633,True,Yes,[0.06330251693725586]
Pandas,1,Pandas Converted (Duck DB),Query 5,0,True,No,[0]
Pandas,1,Pandas Converted (Postgres),Query 5,4.16,True,Yes,[4.162380933761597]
SQL,1,Postgres,Query 6,0.905,True,Yes,[0.9049150943756104]
SQL,1,Duck DB,Query 6,0.0281,True,Yes,[0.028102397918701172]
Pandas,1,Pandas Converted (Duck DB),Query 6,0.238,True,Yes,[0.23791980743408203]
Pandas,1,Pandas Converted (Postgres),Query 6,0.228,True,Yes,[0.22790050506591797]
SQL,1,Postgres,Query 7,1.26,True,Yes,[1.2613039016723633]
SQL,1,Duck DB,Query 7,0.167,True,Yes,[0.16692113876342773]
Pandas,1,Pandas Converted (Duck DB),Query 7,0,True,No,[0]
Pandas,1,Pandas Converted (Postgres),Query 7,1.64,True,Yes,[1.6436724662780762]
SQL,1,Postgres,Query 8,1.05,True,Yes,[1.0497980117797852]
SQL,1,Duck DB,Query 8,0.0731,True,Yes,[0.07308745384216309]
Pandas,1,Pandas Converted (Duck DB),Query 8,0,True,No,[0]
Pandas,1,Pandas Converted (Postgres),Query 8,1.57,True,Yes,[1.568854570388794]
SQL,1,Postgres,Query 9,2.32,True,Yes,[2.315842866897583]
SQL,1,Duck DB,Query 9,0.635,True,Yes,[0.6353342533111572]
Pandas,1,Pandas Converted (Duck DB),Query 9,0,True,No,[0]
