Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SQL,1,Postgres,Query 1,6.75,True,Yes,"[6.912748098373413, 6.57675313949585, 7.014376878738403, 6.726323366165161, 6.577469825744629, 6.686790943145752]"
SQL,1,Duck DB,Query 1,0.383,True,Yes,"[0.3915994167327881, 0.371417760848999, 0.3760507106781006, 0.3993563652038574, 0.3648490905761719, 0.3935203552246094]"
Pandas,1,Pandas Converted (Duck DB),Query 1,1.82,True,Yes,"[2.6372485160827637, 1.7685494422912598, 1.7361369132995605, 1.667323112487793, 1.606283187866211, 1.4985096454620361]"
Pandas,1,Pandas Converted (Postgres),Query 1,1.82,True,No,"[2.6372485160827637, 1.7685494422912598, 1.7361369132995605, 1.667323112487793, 1.606283187866211, 1.4985096454620361]"
SQL,1,Postgres,Query 2,1.35,True,Yes,"[1.963940143585205, 1.2127759456634521, 1.2197058200836182, 1.2431340217590332, 1.2047193050384521, 1.2533462047576904]"
SQL,1,Duck DB,Query 2,0.0397,True,Yes,"[0.04468536376953125, 0.04038286209106445, 0.03782200813293457, 0.041150808334350586, 0.037732839584350586, 0.036504268646240234]"
Pandas,1,Pandas Converted (Duck DB),Query 2,0.476,True,Yes,"[0.470447301864624, 0.5846405029296875, 0.47718286514282227, 0.4461336135864258, 0.43904924392700195, 0.43920326232910156]"
Pandas,1,Pandas Converted (Postgres),Query 2,0.476,True,No,"[0.470447301864624, 0.5846405029296875, 0.47718286514282227, 0.4461336135864258, 0.43904924392700195, 0.43920326232910156]"
SQL,1,Postgres,Query 3,2.32,True,Yes,"[4.068748712539673, 2.0052402019500732, 1.9229981899261475, 1.916623830795288, 1.9289546012878418, 2.06062650680542]"
SQL,1,Duck DB,Query 3,0.19,True,Yes,"[0.19016599655151367, 0.19125890731811523, 0.19649267196655273, 0.18927001953125, 0.18806862831115723, 0.18442440032958984]"
Pandas,1,Pandas Converted (Duck DB),Query 3,0.652,True,Yes,"[0.7167115211486816, 0.7310476303100586, 0.6191647052764893, 0.6155807971954346, 0.6163973808288574, 0.613776445388794]"
Pandas,1,Pandas Converted (Postgres),Query 3,0.652,True,No,"[0.7167115211486816, 0.7310476303100586, 0.6191647052764893, 0.6155807971954346, 0.6163973808288574, 0.613776445388794]"
SQL,1,Postgres,Query 4,1.89,True,Yes,"[2.0736727714538574, 1.8899893760681152, 1.8108983039855957, 1.8843586444854736, 1.8068511486053467, 1.8673150539398193]"
SQL,1,Duck DB,Query 4,0.158,True,Yes,"[0.15574026107788086, 0.1571669578552246, 0.1665663719177246, 0.15372371673583984, 0.15543127059936523, 0.15637683868408203]"
Pandas,1,Pandas Converted (Duck DB),Query 4,0.439,True,Yes,"[0.4075202941894531, 0.5179128646850586, 0.46105432510375977, 0.39846062660217285, 0.43657541275024414, 0.4101996421813965]"
Pandas,1,Pandas Converted (Postgres),Query 4,0.439,True,No,"[0.4075202941894531, 0.5179128646850586, 0.46105432510375977, 0.39846062660217285, 0.43657541275024414, 0.4101996421813965]"
SQL,1,Postgres,Query 5,1.87,True,Yes,"[2.054625988006592, 2.0039427280426025, 1.7507178783416748, 1.828232765197754, 1.7261226177215576, 1.8365983963012695]"
SQL,1,Duck DB,Query 5,0.189,True,Yes,"[0.18891143798828125, 0.18486261367797852, 0.19384551048278809, 0.1950216293334961, 0.18323731422424316, 0.18949270248413086]"
Pandas,1,Pandas Converted (Duck DB),Query 5,0.631,True,Yes,"[0.6665737628936768, 0.7208647727966309, 0.6031043529510498, 0.6015028953552246, 0.5951945781707764, 0.5989565849304199]"
Pandas,1,Pandas Converted (Postgres),Query 5,0.631,True,No,"[0.6665737628936768, 0.7208647727966309, 0.6031043529510498, 0.6015028953552246, 0.5951945781707764, 0.5989565849304199]"
SQL,1,Postgres,Query 6,0.978,True,Yes,"[1.0560057163238525, 1.0438306331634521, 0.9436788558959961, 0.9465930461883545, 0.932703971862793, 0.9433815479278564]"
SQL,1,Duck DB,Query 6,0.0926,True,Yes,"[0.09155130386352539, 0.09062838554382324, 0.0915377140045166, 0.0970909595489502, 0.09467315673828125, 0.0903775691986084]"
Pandas,1,Pandas Converted (Duck DB),Query 6,0.121,True,Yes,"[0.1077730655670166, 0.10845661163330078, 0.10627555847167969, 0.12465023994445801, 0.12969446182250977, 0.14793038368225098]"
Pandas,1,Pandas Converted (Postgres),Query 6,0.121,True,No,"[0.1077730655670166, 0.10845661163330078, 0.10627555847167969, 0.12465023994445801, 0.12969446182250977, 0.14793038368225098]"
SQL,1,Postgres,Query 7,1.34,True,Yes,"[1.5604629516601562, 1.297217607498169, 1.272728443145752, 1.2866437435150146, 1.3073649406433105, 1.3216712474822998]"
SQL,1,Duck DB,Query 7,0.279,True,Yes,"[0.2777259349822998, 0.28260064125061035, 0.2789185047149658, 0.277754545211792, 0.2837083339691162, 0.2762916088104248]"
Pandas,1,Pandas Converted (Duck DB),Query 7,1.55,True,Yes,"[1.7611820697784424, 1.5159988403320312, 1.5087122917175293, 1.5078938007354736, 1.5056917667388916, 1.503746747970581]"
Pandas,1,Pandas Converted (Postgres),Query 7,1.55,True,No,"[1.7611820697784424, 1.5159988403320312, 1.5087122917175293, 1.5078938007354736, 1.5056917667388916, 1.503746747970581]"
SQL,1,Postgres,Query 8,1.12,True,Yes,"[1.2073183059692383, 1.097949504852295, 1.0849416255950928, 1.0559873580932617, 1.0815868377685547, 1.1923549175262451]"
SQL,1,Duck DB,Query 8,0.213,True,Yes,"[0.21232128143310547, 0.21651721000671387, 0.20992064476013184, 0.21650218963623047, 0.21447539329528809, 0.20905780792236328]"
Pandas,1,Pandas Converted (Duck DB),Query 8,0.593,True,Yes,"[0.645866870880127, 0.7172598838806152, 0.5514626502990723, 0.5497503280639648, 0.5473055839538574, 0.5456557273864746]"
Pandas,1,Pandas Converted (Postgres),Query 8,0.593,True,No,"[0.645866870880127, 0.7172598838806152, 0.5514626502990723, 0.5497503280639648, 0.5473055839538574, 0.5456557273864746]"
SQL,1,Postgres,Query 9,2.38,True,Yes,"[2.6197123527526855, 2.2900583744049072, 2.355225086212158, 2.3010289669036865, 2.400958776473999, 2.320448398590088]"
SQL,1,Duck DB,Query 9,2.21,True,Yes,"[2.1569175720214844, 2.205620288848877, 2.275528907775879, 2.206636428833008, 2.25882887840271, 2.169823408126831]"
Pandas,1,Pandas Converted (Duck DB),Query 9,11.0,True,Yes,"[11.882256507873535, 10.526212453842163, 10.963329076766968, 10.72988486289978, 10.924862623214722, 10.778578042984009]"
Pandas,1,Pandas Converted (Postgres),Query 9,11.0,True,No,"[11.882256507873535, 10.526212453842163, 10.963329076766968, 10.72988486289978, 10.924862623214722, 10.778578042984009]"
SQL,1,Postgres,Query 10,1.67,True,Yes,"[2.703720808029175, 1.4279255867004395, 1.4735562801361084, 1.4724996089935303, 1.4900782108306885, 1.445068597793579]"
SQL,1,Duck DB,Query 10,0.358,True,Yes,"[0.4728856086730957, 0.34809327125549316, 0.32463622093200684, 0.3309459686279297, 0.33872532844543457, 0.32985997200012207]"
Pandas,1,Pandas Converted (Duck DB),Query 10,1.1,True,Yes,"[1.253331184387207, 1.0729598999023438, 1.0696656703948975, 1.0622458457946777, 1.0612094402313232, 1.05289888381958]"
Pandas,1,Pandas Converted (Postgres),Query 10,1.1,True,No,"[1.253331184387207, 1.0729598999023438, 1.0696656703948975, 1.0622458457946777, 1.0612094402313232, 1.05289888381958]"
SQL,1,Postgres,Query 11,0.288,True,Yes,"[0.29323816299438477, 0.2882041931152344, 0.2827939987182617, 0.3065774440765381, 0.3094000816345215, 0.24838829040527344]"
SQL,1,Duck DB,Query 11,0.0241,True,Yes,"[0.04033803939819336, 0.020299196243286133, 0.020619630813598633, 0.02204132080078125, 0.019661664962768555, 0.02153491973876953]"
Pandas,1,Pandas Converted (Duck DB),Query 11,0.0741,True,Yes,"[0.07163405418395996, 0.07085514068603516, 0.07109808921813965, 0.070648193359375, 0.07824230194091797, 0.08186841011047363]"
Pandas,1,Pandas Converted (Postgres),Query 11,0.0741,True,No,"[0.07163405418395996, 0.07085514068603516, 0.07109808921813965, 0.070648193359375, 0.07824230194091797, 0.08186841011047363]"
SQL,1,Postgres,Query 12,1.71,True,Yes,"[2.1178243160247803, 1.6424460411071777, 1.6203184127807617, 1.611924409866333, 1.638357400894165, 1.6184585094451904]"
SQL,1,Duck DB,Query 12,0.22,True,Yes,"[0.2860987186431885, 0.20000648498535156, 0.24550938606262207, 0.19940185546875, 0.19411468505859375, 0.19661831855773926]"
Pandas,1,Pandas Converted (Duck DB),Query 12,1.14,True,Yes,"[1.3281066417694092, 1.1086444854736328, 1.0962657928466797, 1.099442958831787, 1.101851463317871, 1.0959115028381348]"
Pandas,1,Pandas Converted (Postgres),Query 12,1.14,True,No,"[1.3281066417694092, 1.1086444854736328, 1.0962657928466797, 1.099442958831787, 1.101851463317871, 1.0959115028381348]"
