Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SQL,1,Postgres,Query 1,5.11,True,Yes,"[5.105223178863525, 5.016498565673828, 5.250486612319946, 5.014824390411377, 5.150161266326904, 5.120898723602295]"
Pandas,1,Pandas Baseline,Query 1,2.18,True,Yes,"[2.737013339996338, 2.079010248184204, 2.069175958633423, 2.0742759704589844, 2.0752058029174805, 2.0743279457092285]"
Pandas,1,Pandas 1,Query 1,2.17,True,Yes,"[2.649545907974243, 2.0870161056518555, 2.087900161743164, 2.062011480331421, 2.0570595264434814, 2.0550944805145264]"
Pandas,1,Pandas 2,Query 1,2.16,True,Yes,"[2.6501424312591553, 2.0668575763702393, 2.0684969425201416, 2.074228525161743, 2.056830406188965, 2.068500518798828]"
Pandas,1,Pandas 3,Query 1,2.16,True,Yes,"[2.636030435562134, 2.062058687210083, 2.0699636936187744, 2.069216728210449, 2.067301034927368, 2.0655198097229004]"
Pandas,1,Pandas 2+3,Query 1,2.16,True,Yes,"[2.641803026199341, 2.065276861190796, 2.06074857711792, 2.070164918899536, 2.064948320388794, 2.0716168880462646]"
Pandas,1,Pandas 1+2+3,Query 1,2.16,True,Yes,"[2.637640953063965, 2.0707969665527344, 2.064835786819458, 2.068225145339966, 2.074026584625244, 2.074341297149658]"
SQL,1,Postgres,Query 2,1.03,True,Yes,"[1.039100170135498, 1.0033154487609863, 1.061847448348999, 1.0050015449523926, 1.0648541450500488, 1.0113732814788818]"
Pandas,1,Pandas Baseline,Query 2,0.63,True,Yes,"[0.7767937183380127, 0.6030950546264648, 0.5997660160064697, 0.5999071598052979, 0.6027259826660156, 0.5999410152435303]"
Pandas,1,Pandas 1,Query 2,0.628,True,Yes,"[0.7537963390350342, 0.6041562557220459, 0.6002805233001709, 0.6075325012207031, 0.6009790897369385, 0.6031289100646973]"
Pandas,1,Pandas 2,Query 2,0.629,True,Yes,"[0.758364200592041, 0.6043810844421387, 0.6036732196807861, 0.6016416549682617, 0.6025590896606445, 0.6017591953277588]"
Pandas,1,Pandas 3,Query 2,0.628,True,Yes,"[0.7579336166381836, 0.601252555847168, 0.6009941101074219, 0.6023006439208984, 0.6018717288970947, 0.6016578674316406]"
Pandas,1,Pandas 2+3,Query 2,0.626,True,Yes,"[0.7564370632171631, 0.6024684906005859, 0.5991086959838867, 0.6001203060150146, 0.5984835624694824, 0.6000721454620361]"
Pandas,1,Pandas 1+2+3,Query 2,0.626,True,Yes,"[0.7599718570709229, 0.6031181812286377, 0.5970077514648438, 0.5975902080535889, 0.5973806381225586, 0.6039202213287354]"
SQL,1,Postgres,Query 3,1.75,True,Yes,"[1.748345136642456, 1.7450902462005615, 1.743955135345459, 1.7440752983093262, 1.7556774616241455, 1.7402889728546143]"
Pandas,1,Pandas Baseline,Query 3,0.916,True,Yes,"[1.3079707622528076, 0.8405849933624268, 0.8338038921356201, 0.8381292819976807, 0.8422684669494629, 0.8351037502288818]"
Pandas,1,Pandas 1,Query 3,0.916,True,Yes,"[1.29793381690979, 0.8411877155303955, 0.8387451171875, 0.8379812240600586, 0.8387472629547119, 0.8422150611877441]"
Pandas,1,Pandas 2,Query 3,0.918,True,Yes,"[1.3069193363189697, 0.8361680507659912, 0.8425498008728027, 0.8370110988616943, 0.8418731689453125, 0.8435211181640625]"
Pandas,1,Pandas 3,Query 3,0.922,True,Yes,"[1.3140599727630615, 0.8451995849609375, 0.8409206867218018, 0.8447048664093018, 0.8453631401062012, 0.8428835868835449]"
Pandas,1,Pandas 2+3,Query 3,0.922,True,Yes,"[1.3116466999053955, 0.8452396392822266, 0.8461148738861084, 0.8420038223266602, 0.8414003849029541, 0.8448457717895508]"
Pandas,1,Pandas 1+2+3,Query 3,0.92,True,Yes,"[1.30698561668396, 0.838353157043457, 0.8466897010803223, 0.843325138092041, 0.8434054851531982, 0.8422844409942627]"
SQL,1,Postgres,Query 4,1.65,True,Yes,"[1.650489091873169, 1.6081221103668213, 1.6472039222717285, 1.6694231033325195, 1.655139446258545, 1.6693005561828613]"
Pandas,1,Pandas Baseline,Query 4,0.523,True,Yes,"[0.8173575401306152, 0.46364831924438477, 0.4632425308227539, 0.46144819259643555, 0.4625515937805176, 0.4700777530670166]"
Pandas,1,Pandas 1,Query 4,0.523,True,Yes,"[0.8216619491577148, 0.46868085861206055, 0.4651453495025635, 0.46082592010498047, 0.4582405090332031, 0.4645266532897949]"
Pandas,1,Pandas 2,Query 4,0.521,True,Yes,"[0.8180029392242432, 0.46004486083984375, 0.461331844329834, 0.4626624584197998, 0.4624793529510498, 0.4633805751800537]"
Pandas,1,Pandas 3,Query 4,0.523,True,Yes,"[0.8208818435668945, 0.4673299789428711, 0.46013975143432617, 0.4597361087799072, 0.4625263214111328, 0.4655437469482422]"
Pandas,1,Pandas 2+3,Query 4,0.527,True,Yes,"[0.8221886157989502, 0.470109224319458, 0.4708821773529053, 0.4641153812408447, 0.467637300491333, 0.46838998794555664]"
Pandas,1,Pandas 1+2+3,Query 4,0.523,True,Yes,"[0.8206150531768799, 0.4609084129333496, 0.46719861030578613, 0.4679450988769531, 0.46170544624328613, 0.46175718307495117]"
SQL,1,Postgres,Query 5,1.64,True,Yes,"[1.650545597076416, 1.6417186260223389, 1.6402559280395508, 1.6421103477478027, 1.6422922611236572, 1.6341016292572021]"
Pandas,1,Pandas Baseline,Query 5,3.69,True,Yes,"[4.227798700332642, 3.5980896949768066, 3.579106092453003, 3.5781731605529785, 3.591088056564331, 3.575637102127075]"
Pandas,1,Pandas 1,Query 5,3.7,True,Yes,"[4.210870742797852, 3.58866548538208, 3.6118545532226562, 3.5994317531585693, 3.6004199981689453, 3.5795278549194336]"
Pandas,1,Pandas 2,Query 5,3.66,True,Yes,"[4.168108224868774, 3.545516014099121, 3.5479328632354736, 3.5745038986206055, 3.560511350631714, 3.5771186351776123]"
Pandas,1,Pandas 3,Query 5,3.66,True,Yes,"[4.165011644363403, 3.55849289894104, 3.567385673522949, 3.5424067974090576, 3.5516371726989746, 3.5611355304718018]"
Pandas,1,Pandas 2+3,Query 5,3.39,True,Yes,"[4.043780088424683, 3.4411427974700928, 3.392035722732544, 3.180684804916382, 3.0532350540161133, 3.227128267288208]"
Pandas,1,Pandas 1+2+3,Query 5,3.3,True,Yes,"[3.8422067165374756, 3.281668186187744, 3.1667046546936035, 3.179278612136841, 3.175971746444702, 3.138474464416504]"
SQL,1,Postgres,Query 6,0.844,True,Yes,"[0.8577566146850586, 0.8363332748413086, 0.8532767295837402, 0.8378901481628418, 0.8401772975921631, 0.8380696773529053]"
Pandas,1,Pandas Baseline,Query 6,0.136,True,Yes,"[0.22451210021972656, 0.11333274841308594, 0.11924910545349121, 0.11861300468444824, 0.11803984642028809, 0.12063837051391602]"
Pandas,1,Pandas 1,Query 6,0.134,True,Yes,"[0.22127604484558105, 0.11044168472290039, 0.11976790428161621, 0.11861753463745117, 0.11812734603881836, 0.11830258369445801]"
Pandas,1,Pandas 2,Query 6,0.134,True,Yes,"[0.22158098220825195, 0.10985636711120605, 0.11762404441833496, 0.1180565357208252, 0.11891746520996094, 0.1180109977722168]"
Pandas,1,Pandas 3,Query 6,0.134,True,Yes,"[0.2193760871887207, 0.1114649772644043, 0.11903810501098633, 0.11815500259399414, 0.11648011207580566, 0.11723017692565918]"
Pandas,1,Pandas 2+3,Query 6,0.133,True,Yes,"[0.21497392654418945, 0.11075234413146973, 0.11823892593383789, 0.11737203598022461, 0.11865043640136719, 0.11927461624145508]"
Pandas,1,Pandas 1+2+3,Query 6,0.134,True,Yes,"[0.21899199485778809, 0.11222362518310547, 0.12124300003051758, 0.11760377883911133, 0.11611223220825195, 0.11940240859985352]"
SQL,1,Postgres,Query 7,1.16,True,Yes,"[1.174431324005127, 1.1614329814910889, 1.1627202033996582, 1.1638436317443848, 1.1538968086242676, 1.154453992843628]"
Pandas,1,Pandas Baseline,Query 7,1.23,True,Yes,"[1.5860579013824463, 1.173292875289917, 1.1557526588439941, 1.1492009162902832, 1.1475121974945068, 1.1550135612487793]"
Pandas,1,Pandas 1,Query 7,1.22,True,Yes,"[1.6097607612609863, 1.149010181427002, 1.1460952758789062, 1.1462829113006592, 1.1465959548950195, 1.14963698387146]"
Pandas,1,Pandas 2,Query 7,1.23,True,Yes,"[1.6014635562896729, 1.1516978740692139, 1.1520347595214844, 1.1513738632202148, 1.146312952041626, 1.1510381698608398]"
Pandas,1,Pandas 3,Query 7,1.22,True,Yes,"[1.6001880168914795, 1.1441757678985596, 1.144423484802246, 1.1477203369140625, 1.1472318172454834, 1.1523289680480957]"
Pandas,1,Pandas 2+3,Query 7,1.22,True,Yes,"[1.5992763042449951, 1.1488819122314453, 1.1502811908721924, 1.1502044200897217, 1.1490726470947266, 1.148926019668579]"
Pandas,1,Pandas 1+2+3,Query 7,1.23,True,Yes,"[1.6138107776641846, 1.1518771648406982, 1.1521096229553223, 1.1527619361877441, 1.1527776718139648, 1.1449995040893555]"
SQL,1,Postgres,Query 8,1.0,True,Yes,"[1.0065782070159912, 1.0019476413726807, 0.99053955078125, 1.0033020973205566, 1.0002796649932861, 0.9962055683135986]"
Pandas,1,Pandas Baseline,Query 8,1.03,True,Yes,"[1.3889117240905762, 0.9558382034301758, 0.9552180767059326, 0.9499473571777344, 0.9508063793182373, 0.9501137733459473]"
Pandas,1,Pandas 1,Query 8,1.03,True,Yes,"[1.394439935684204, 0.9468457698822021, 0.9510853290557861, 0.9948453903198242, 0.948230504989624, 0.946070671081543]"
Pandas,1,Pandas 2,Query 8,1.02,True,Yes,"[1.401505947113037, 0.9446549415588379, 0.9522294998168945, 0.9513931274414062, 0.9507248401641846, 0.9482660293579102]"
Pandas,1,Pandas 3,Query 8,1.02,True,Yes,"[1.390429973602295, 0.9503498077392578, 0.9415464401245117, 0.9633998870849609, 0.9442787170410156, 0.9447410106658936]"
Pandas,1,Pandas 2+3,Query 8,1.02,True,Yes,"[1.391772747039795, 0.9419786930084229, 0.9378275871276855, 0.936802864074707, 0.9402596950531006, 0.9422662258148193]"
Pandas,1,Pandas 1+2+3,Query 8,1.01,True,Yes,"[1.3858692646026611, 0.9358859062194824, 0.9401204586029053, 0.9415407180786133, 0.9445939064025879, 0.9368417263031006]"
SQL,1,Postgres,Query 9,2.13,True,Yes,"[2.1583638191223145, 2.119835138320923, 2.131290912628174, 2.107787847518921, 2.1188628673553467, 2.1430492401123047]"
Pandas,1,Pandas Baseline,Query 9,2.17,True,Yes,"[2.5744733810424805, 2.0901429653167725, 2.0945067405700684, 2.083911180496216, 2.0816404819488525, 2.083533763885498]"
Pandas,1,Pandas 1,Query 9,2.17,True,Yes,"[2.5626108646392822, 2.0897774696350098, 2.0874788761138916, 2.087057113647461, 2.089092969894409, 2.0869150161743164]"
Pandas,1,Pandas 2,Query 9,2.15,True,Yes,"[2.532627820968628, 2.0722572803497314, 2.0639915466308594, 2.075106620788574, 2.06685471534729, 2.0654144287109375]"
Pandas,1,Pandas 3,Query 9,2.15,True,Yes,"[2.5233285427093506, 2.079070568084717, 2.0751760005950928, 2.0710291862487793, 2.0748891830444336, 2.066197395324707]"
Pandas,1,Pandas 2+3,Query 9,2.14,True,Yes,"[2.527806282043457, 2.065262794494629, 2.0728323459625244, 2.0618185997009277, 2.0668299198150635, 2.0640761852264404]"
Pandas,1,Pandas 1+2+3,Query 9,2.16,True,Yes,"[2.535449266433716, 2.089177131652832, 2.08882474899292, 2.0815131664276123, 2.0892186164855957, 2.077651023864746]"
SQL,1,Postgres,Query 10,1.34,True,Yes,"[1.3547968864440918, 1.3239941596984863, 1.3353219032287598, 1.353405237197876, 1.3549537658691406, 1.3273437023162842]"
Pandas,1,Pandas Baseline,Query 10,1.12,True,Yes,"[1.439643383026123, 1.0499062538146973, 1.0602173805236816, 1.0595252513885498, 1.0592997074127197, 1.056255578994751]"
Pandas,1,Pandas 1,Query 10,1.12,True,Yes,"[1.428114652633667, 1.072289228439331, 1.0613210201263428, 1.0605878829956055, 1.0589959621429443, 1.0611305236816406]"
Pandas,1,Pandas 2,Query 10,1.12,True,Yes,"[1.4207649230957031, 1.0562312602996826, 1.0573289394378662, 1.0594844818115234, 1.0602025985717773, 1.0586371421813965]"
Pandas,1,Pandas 3,Query 10,1.12,True,Yes,"[1.4210107326507568, 1.0554118156433105, 1.060250997543335, 1.0583679676055908, 1.059394359588623, 1.055006980895996]"
Pandas,1,Pandas 2+3,Query 10,1.12,True,Yes,"[1.4232141971588135, 1.0564863681793213, 1.055128574371338, 1.0581183433532715, 1.0583202838897705, 1.057511806488037]"
Pandas,1,Pandas 1+2+3,Query 10,1.12,True,Yes,"[1.425144910812378, 1.0609254837036133, 1.0611717700958252, 1.062206506729126, 1.0579240322113037, 1.0574030876159668]"
SQL,1,Postgres,Query 11,0.232,True,Yes,"[0.24512314796447754, 0.22865962982177734, 0.2323620319366455, 0.22914695739746094, 0.22676753997802734, 0.23200082778930664]"
Pandas,1,Pandas Baseline,Query 11,0.175,True,Yes,"[0.26488590240478516, 0.15514039993286133, 0.1575934886932373, 0.15846991539001465, 0.15652012825012207, 0.15697240829467773]"
Pandas,1,Pandas 1,Query 11,0.171,True,Yes,"[0.24283909797668457, 0.15679717063903809, 0.15721631050109863, 0.1556992530822754, 0.15601277351379395, 0.15734267234802246]"
Pandas,1,Pandas 2,Query 11,0.172,True,Yes,"[0.2437119483947754, 0.1569502353668213, 0.15827202796936035, 0.1586627960205078, 0.15717411041259766, 0.15904736518859863]"
Pandas,1,Pandas 3,Query 11,0.172,True,Yes,"[0.24363279342651367, 0.15816950798034668, 0.15822148323059082, 0.1577160358428955, 0.15708065032958984, 0.15543532371520996]"
Pandas,1,Pandas 2+3,Query 11,0.171,True,Yes,"[0.24055886268615723, 0.15673136711120605, 0.1568129062652588, 0.15874505043029785, 0.15771746635437012, 0.15754437446594238]"
Pandas,1,Pandas 1+2+3,Query 11,0.171,True,Yes,"[0.23805570602416992, 0.15642213821411133, 0.15805745124816895, 0.15682768821716309, 0.15758943557739258, 0.15638113021850586]"
SQL,1,Postgres,Query 12,1.42,True,Yes,"[1.4229843616485596, 1.4108037948608398, 1.4145197868347168, 1.412708044052124, 1.4168117046356201, 1.4123334884643555]"
Pandas,1,Pandas Baseline,Query 12,1.12,True,Yes,"[1.256361484527588, 1.0841679573059082, 1.0877034664154053, 1.0915720462799072, 1.0871169567108154, 1.0887136459350586]"
Pandas,1,Pandas 1,Query 12,1.11,True,Yes,"[1.2533047199249268, 1.081472635269165, 1.078592300415039, 1.081495761871338, 1.0792574882507324, 1.071549415588379]"
Pandas,1,Pandas 2,Query 12,1.1,True,Yes,"[1.2459571361541748, 1.0741596221923828, 1.0754132270812988, 1.082962989807129, 1.0786831378936768, 1.0703997611999512]"
Pandas,1,Pandas 3,Query 12,1.11,True,Yes,"[1.2447917461395264, 1.0792040824890137, 1.0791347026824951, 1.0845141410827637, 1.0825610160827637, 1.0773534774780273]"
Pandas,1,Pandas 2+3,Query 12,1.13,True,Yes,"[1.271195888519287, 1.0942714214324951, 1.093094825744629, 1.0986473560333252, 1.0903236865997314, 1.102846622467041]"
Pandas,1,Pandas 1+2+3,Query 12,1.12,True,Yes,"[1.251621961593628, 1.0927164554595947, 1.0885438919067383, 1.0929391384124756, 1.0908641815185547, 1.089465618133545]"
SQL,1,Postgres,Query 13,1.34,True,Yes,"[1.3483428955078125, 1.3298015594482422, 1.3310844898223877, 1.3231596946716309, 1.342191219329834, 1.340496301651001]"
Pandas,1,Pandas Baseline,Query 13,2.03,True,Yes,"[2.211064338684082, 1.981858730316162, 2.0153632164001465, 1.9972169399261475, 1.9978916645050049, 1.991274356842041]"
Pandas,1,Pandas 1,Query 13,2.04,True,Yes,"[2.138037919998169, 1.9940385818481445, 1.9893684387207031, 1.9987192153930664, 1.9994456768035889, 2.1219046115875244]"
Pandas,1,Pandas 2,Query 13,2.02,True,Yes,"[2.0847365856170654, 2.0121281147003174, 2.0248985290527344, 2.015751838684082, 1.9923510551452637, 2.0105888843536377]"
Pandas,1,Pandas 3,Query 13,2.04,True,Yes,"[2.1278209686279297, 2.0304818153381348, 2.0130398273468018, 2.0124003887176514, 2.0266332626342773, 2.010498523712158]"
Pandas,1,Pandas 2+3,Query 13,2.04,True,Yes,"[2.1352365016937256, 2.024132251739502, 2.0649478435516357, 2.018090009689331, 2.0143604278564453, 2.005842447280884]"
Pandas,1,Pandas 1+2+3,Query 13,2.1,True,Yes,"[2.0856688022613525, 2.0210752487182617, 2.120074987411499, 2.1199488639831543, 2.1572089195251465, 2.107025384902954]"
SQL,1,Postgres,Query 14,0.885,True,Yes,"[0.8936386108398438, 0.878009557723999, 0.8892791271209717, 0.8858954906463623, 0.883519172668457, 0.881793737411499]"
Pandas,1,Pandas Baseline,Query 14,0.643,True,Yes,"[0.7108945846557617, 0.6316373348236084, 0.6280367374420166, 0.6293215751647949, 0.6287171840667725, 0.6267037391662598]"
Pandas,1,Pandas 1,Query 14,0.638,True,Yes,"[0.7068736553192139, 0.6292212009429932, 0.6243445873260498, 0.623892068862915, 0.62375807762146, 0.622225284576416]"
Pandas,1,Pandas 2,Query 14,0.636,True,Yes,"[0.7029714584350586, 0.6246318817138672, 0.6227352619171143, 0.6200637817382812, 0.6169497966766357, 0.625662088394165]"
Pandas,1,Pandas 3,Query 14,0.651,True,Yes,"[0.7210114002227783, 0.6377191543579102, 0.6367166042327881, 0.6432929039001465, 0.629324197769165, 0.6405119895935059]"
