Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SQL,1,Postgres,Query 1,5.68,True,Yes,"[5.7111523151397705, 5.535632610321045, 5.790591478347778, 5.525815010070801, 5.828479528427124, 5.68973183631897]"
Pandas,1,Pandas Baseline,Query 1,1.69,True,Yes,"[2.1982407569885254, 1.5990703105926514, 1.5895228385925293, 1.582198143005371, 1.5749483108520508, 1.5784556865692139]"
Pandas,1,Pandas 1,Query 1,1.66,True,Yes,"[2.107384443283081, 1.5789008140563965, 1.5716779232025146, 1.563955307006836, 1.561988115310669, 1.5694785118103027]"
Pandas,1,Pandas 2,Query 1,1.66,True,Yes,"[2.1031992435455322, 1.5782842636108398, 1.571366310119629, 1.5759015083312988, 1.5799486637115479, 1.5703892707824707]"
Pandas,1,Pandas 3,Query 1,1.66,True,Yes,"[2.1038637161254883, 1.5735630989074707, 1.5735821723937988, 1.5712604522705078, 1.5642731189727783, 1.5817694664001465]"
Pandas,1,Pandas 2+3,Query 1,1.67,True,Yes,"[2.1144676208496094, 1.5778415203094482, 1.5780470371246338, 1.5802550315856934, 1.575585126876831, 1.576855182647705]"
Pandas,1,Pandas 1+2+3,Query 1,1.67,True,Yes,"[2.108522415161133, 1.5792231559753418, 1.5838267803192139, 1.579314947128296, 1.5849249362945557, 1.5754616260528564]"
SQL,1,Postgres,Query 2,1.01,True,Yes,"[1.0274162292480469, 0.979623556137085, 1.011143684387207, 1.0170369148254395, 1.0128710269927979, 0.9859225749969482]"
Pandas,1,Pandas Baseline,Query 2,0.635,True,Yes,"[0.7954013347625732, 0.6096532344818115, 0.6050066947937012, 0.6040289402008057, 0.6003541946411133, 0.5983555316925049]"
Pandas,1,Pandas 1,Query 2,0.628,True,Yes,"[0.759354829788208, 0.6016073226928711, 0.6004061698913574, 0.6005754470825195, 0.6017117500305176, 0.6020617485046387]"
Pandas,1,Pandas 2,Query 2,0.624,True,Yes,"[0.7516725063323975, 0.6003029346466064, 0.5988953113555908, 0.5972094535827637, 0.5961108207702637, 0.5968849658966064]"
Pandas,1,Pandas 3,Query 2,0.626,True,Yes,"[0.7555561065673828, 0.6028463840484619, 0.600874662399292, 0.595649242401123, 0.6004009246826172, 0.6011807918548584]"
Pandas,1,Pandas 2+3,Query 2,0.627,True,Yes,"[0.761746883392334, 0.6039376258850098, 0.6003468036651611, 0.6007027626037598, 0.5985033512115479, 0.5987246036529541]"
