Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SQL,1,Postgres,Query 1,5.29,True,Yes,[5.286387205123901]
Pandas,1,Pandas Converted (Postgres),Query 1,3.68,True,Yes,[3.6809463500976562]
SQL,1,Postgres,Query 2,1.34,True,Yes,[1.3409059047698975]
Pandas,1,Pandas Converted (Postgres),Query 2,0.897,True,Yes,[0.8971242904663086]
SQL,1,Postgres,Query 3,2.33,True,Yes,[2.3273391723632812]
Pandas,1,Pandas Converted (Postgres),Query 3,1.41,True,Yes,[1.4110074043273926]
SQL,1,Postgres,Query 4,2.11,True,Yes,[2.1110727787017822]
Pandas,1,Pandas Converted (Postgres),Query 4,0.963,True,Yes,[0.9626696109771729]
SQL,1,Postgres,Query 5,2.05,True,Yes,[2.049755096435547]
Pandas,1,Pandas Converted (Postgres),Query 5,4.2,True,Yes,[4.199155330657959]
SQL,1,Postgres,Query 6,1.08,True,Yes,[1.0790326595306396]
Pandas,1,Pandas Converted (Postgres),Query 6,0.246,True,Yes,[0.2455286979675293]
SQL,1,Postgres,Query 7,1.53,True,Yes,[1.5315203666687012]
Pandas,1,Pandas Converted (Postgres),Query 7,1.64,True,Yes,[1.6436512470245361]
SQL,1,Postgres,Query 8,1.24,True,Yes,[1.2432160377502441]
Pandas,1,Pandas Converted (Postgres),Query 8,1.88,True,Yes,[1.8781437873840332]
SQL,1,Postgres,Query 9,2.81,True,Yes,[2.807262897491455]
Pandas,1,Pandas Converted (Postgres),Query 9,3.14,True,Yes,[3.142803192138672]
SQL,1,Postgres,Query 10,1.73,True,Yes,[1.7264864444732666]
Pandas,1,Pandas Converted (Postgres),Query 10,1.56,True,Yes,[1.5613739490509033]
SQL,1,Postgres,Query 11,0.279,True,Yes,[0.2785983085632324]
Pandas,1,Pandas Converted (Postgres),Query 11,0.284,True,Yes,[0.28434133529663086]
SQL,1,Postgres,Query 12,1.82,True,Yes,[1.81669020652771]
Pandas,1,Pandas Converted (Postgres),Query 12,1.43,True,Yes,[1.4334263801574707]
SQL,1,Postgres,Query 13,1.88,True,Yes,[1.8762071132659912]
Pandas,1,Pandas Converted (Postgres),Query 13,2.53,True,Yes,[2.5334770679473877]
SQL,1,Postgres,Query 14,1.11,True,Yes,[1.1133675575256348]
Pandas,1,Pandas Converted (Postgres),Query 14,0.876,True,Yes,[0.8763575553894043]
SQL,1,Postgres,Query 15,2.35,True,Yes,[2.350484848022461]
Pandas,1,Pandas Converted (Postgres),Query 15,0.455,True,Yes,[0.45494508743286133]
SQL,1,Postgres,Query 16,0.657,True,Yes,[0.6568553447723389]
Pandas,1,Pandas Converted (Postgres),Query 16,1.42,True,Yes,[1.4222874641418457]
SQL,1,Postgres,Query 17,1.03,True,Yes,[1.034257173538208]
Pandas,1,Pandas Converted (Postgres),Query 17,23.8,True,Yes,[23.805776357650757]
SQL,1,Postgres,Query 18,4.87,True,Yes,[4.865832805633545]
Pandas,1,Pandas Converted (Postgres),Query 18,1.66,True,Yes,[1.6608943939208984]
SQL,1,Postgres,Query 19,1.52,True,Yes,[1.516296148300171]
Pandas,1,Pandas Converted (Postgres),Query 19,1.01,True,Yes,[1.0092251300811768]
SQL,1,Postgres,Query 20,21.8,True,Yes,[21.826491594314575]
Pandas,1,Pandas Converted (Postgres),Query 20,2.16,True,Yes,[2.162135601043701]
SQL,1,Postgres,Query 21,4.87,True,Yes,[4.865150690078735]
Pandas,1,Pandas Converted (Postgres),Query 21,3.66,True,Yes,[3.656034231185913]
SQL,1,Postgres,Query 22,0.281,True,Yes,[0.28138136863708496]
Pandas,1,Pandas Converted (Postgres),Query 22,0.493,True,Yes,[0.4925363063812256]
