Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SQL,1,Hyper DB,Query 1,0.262,True,Yes,"[0.25727105140686035, 0.274921178817749, 0.27327752113342285, 0.2581949234008789, 0.25199222564697266, 0.25363850593566895]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 1,1.45,True,Yes,"[1.4736990928649902, 1.4348723888397217, 1.4563655853271484, 1.4429616928100586, 1.439225196838379, 1.4467968940734863]"
SDQLpy,1,SDQLpy Converted + VerticalFolding (Hyper DB),Query 1,1.39,True,Yes,"[1.401254415512085, 1.3882582187652588, 1.3922855854034424, 1.3912084102630615, 1.394510269165039, 1.3939132690429688]"
SDQLpy,1,SDQLpy Converted + PipelineBreakers (Hyper DB),Query 1,0.0288,True,Yes,"[0.03010869026184082, 0.027549028396606445, 0.028106689453125, 0.028037071228027344, 0.02941131591796875, 0.02976512908935547]"
SDQLpy,1,SDQLpy Converted + Both (Hyper DB),Query 1,0.0313,True,Yes,"[0.030890703201293945, 0.029750823974609375, 0.029443979263305664, 0.03703618049621582, 0.03044295310974121, 0.030117273330688477]"
Pandas,1,Pandas Converted (Hyper DB),Query 1,1.28,True,Yes,"[1.2840032577514648, 1.2748582363128662, 1.2758543491363525, 1.2807197570800781, 1.2759099006652832, 1.2744991779327393]"
SQL,1,Hyper DB,Query 2,0.169,True,Yes,"[0.16669964790344238, 0.16519737243652344, 0.16279911994934082, 0.17680001258850098, 0.16911983489990234, 0.17566776275634766]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 2,0.111,True,Yes,"[0.12028884887695312, 0.10494756698608398, 0.11455726623535156, 0.11368155479431152, 0.10737752914428711, 0.10419917106628418]"
SDQLpy,1,SDQLpy Converted + VerticalFolding (Hyper DB),Query 2,0.0299,True,Yes,"[0.03769683837890625, 0.029832124710083008, 0.02835702896118164, 0.02746868133544922, 0.027930259704589844, 0.027840137481689453]"
SDQLpy,1,SDQLpy Converted + PipelineBreakers (Hyper DB),Query 2,0.0938,True,Yes,"[0.10983753204345703, 0.10058736801147461, 0.09826087951660156, 0.08130478858947754, 0.0914149284362793, 0.0813150405883789]"
