Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SQL,1,Hyper DB,Query 1,0.296,True,Yes,[0.296048641204834]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 1,1.17,True,Yes,[1.1685326099395752]
SDQLpy,1,SDQLpy Converted + Both (Hyper DB),Query 1,0.0748,True,Yes,[0.07475113868713379]
Pandas,1,Pandas Converted (Hyper DB),Query 1,2.29,True,Yes,[2.2939343452453613]
SQL,1,Hyper DB,Query 2,0.215,True,Yes,[0.21477890014648438]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 2,0.111,True,Yes,[0.1105186939239502]
SDQLpy,1,SDQLpy Converted + Both (Hyper DB),Query 2,0.0467,True,Yes,[0.046675682067871094]
Pandas,1,Pandas Converted (Hyper DB),Query 2,0.321,True,Yes,[0.3208024501800537]
SQL,1,Hyper DB,Query 3,0.703,True,Yes,[0.7025139331817627]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 3,0.565,True,Yes,[0.5646798610687256]
SDQLpy,1,SDQLpy Converted + Both (Hyper DB),Query 3,0.103,True,Yes,[0.10268139839172363]
Pandas,1,Pandas Converted (Hyper DB),Query 3,0.705,True,Yes,[0.7054183483123779]
SQL,1,Hyper DB,Query 4,0.275,True,Yes,[0.2745382785797119]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 4,0.857,True,Yes,[0.8567028045654297]
SDQLpy,1,SDQLpy Converted + Both (Hyper DB),Query 4,0.232,True,Yes,[0.23243141174316406]
Pandas,1,Pandas Converted (Hyper DB),Query 4,0.208,True,Yes,[0.20845651626586914]
SQL,1,Hyper DB,Query 5,0.238,True,Yes,[0.23834681510925293]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 5,0.325,True,Yes,[0.32541728019714355]
SDQLpy,1,SDQLpy Converted + Both (Hyper DB),Query 5,0.316,True,Yes,[0.3159816265106201]
Pandas,1,Pandas Converted (Hyper DB),Query 5,0.495,True,Yes,[0.4949522018432617]
SQL,1,Hyper DB,Query 6,0.177,True,Yes,[0.1772480010986328]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 6,0.0778,True,Yes,[0.07777595520019531]
SDQLpy,1,SDQLpy Converted + Both (Hyper DB),Query 6,0.0487,True,Yes,[0.0487208366394043]
Pandas,1,Pandas Converted (Hyper DB),Query 6,0.0993,True,Yes,[0.09933710098266602]
SQL,1,Hyper DB,Query 7,0.275,True,Yes,[0.2751007080078125]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 7,0.663,True,Yes,[0.6633999347686768]
SDQLpy,1,SDQLpy Converted + Both (Hyper DB),Query 7,0.511,True,Yes,[0.5108950138092041]
Pandas,1,Pandas Converted (Hyper DB),Query 7,0.728,True,Yes,[0.7276706695556641]
SQL,1,Hyper DB,Query 8,0.224,True,Yes,[0.22365474700927734]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 8,0.177,True,Yes,[0.17688512802124023]
SDQLpy,1,SDQLpy Converted + Both (Hyper DB),Query 8,0.152,True,Yes,[0.15227508544921875]
Pandas,1,Pandas Converted (Hyper DB),Query 8,0.519,True,Yes,[0.5187225341796875]
SQL,1,Hyper DB,Query 9,0.481,True,Yes,[0.48073625564575195]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 9,1.47,True,Yes,[1.4692182540893555]
SDQLpy,1,SDQLpy Converted + Both (Hyper DB),Query 9,1.03,True,Yes,[1.0329585075378418]
Pandas,1,Pandas Converted (Hyper DB),Query 9,2.14,True,Yes,[2.135427713394165]
SQL,1,Hyper DB,Query 10,0.562,True,Yes,[0.5621633529663086]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 10,1.61,True,Yes,[1.6125476360321045]
SDQLpy,1,SDQLpy Converted + Both (Hyper DB),Query 10,1.06,True,Yes,[1.0608265399932861]
Pandas,1,Pandas Converted (Hyper DB),Query 10,1.01,True,Yes,[1.010528564453125]
SQL,1,Hyper DB,Query 11,0.173,True,Yes,[0.17254400253295898]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 11,0.0591,True,Yes,[0.05907130241394043]
SDQLpy,1,SDQLpy Converted + Both (Hyper DB),Query 11,0.0353,True,Yes,[0.03532695770263672]
Pandas,1,Pandas Converted (Hyper DB),Query 11,0.094,True,Yes,[0.09397387504577637]
SQL,1,Hyper DB,Query 12,0.283,True,Yes,[0.28261470794677734]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 12,0.381,True,Yes,[0.3813960552215576]
SDQLpy,1,SDQLpy Converted + Both (Hyper DB),Query 12,0.404,True,Yes,[0.40352702140808105]
Pandas,1,Pandas Converted (Hyper DB),Query 12,0.635,True,Yes,[0.63460373878479]
SQL,1,Hyper DB,Query 13,0.708,True,Yes,[0.7080967426300049]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 13,2.09,True,Yes,[2.0903127193450928]
SDQLpy,1,SDQLpy Converted + Both (Hyper DB),Query 13,0.706,True,Yes,[0.7063100337982178]
Pandas,1,Pandas Converted (Hyper DB),Query 13,2.76,True,Yes,[2.756849527359009]
SQL,1,Hyper DB,Query 14,0.211,True,Yes,[0.21149826049804688]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 14,0.116,True,Yes,[0.11644721031188965]
SDQLpy,1,SDQLpy Converted + Both (Hyper DB),Query 14,0.263,True,Yes,[0.2628500461578369]
Pandas,1,Pandas Converted (Hyper DB),Query 14,0.147,True,Yes,[0.14672207832336426]
SQL,1,Hyper DB,Query 15,0.235,True,Yes,[0.23479628562927246]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 15,0.0975,True,Yes,[0.09752488136291504]
SDQLpy,1,SDQLpy Converted + Both (Hyper DB),Query 15,0.0306,True,Yes,[0.030570268630981445]
Pandas,1,Pandas Converted (Hyper DB),Query 15,0.106,True,Yes,[0.10585308074951172]
SQL,1,Hyper DB,Query 16,0.315,True,Yes,[0.31496310234069824]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 16,0.245,True,Yes,[0.24544024467468262]
