Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SQL,1,Hyper DB,Query 1,0.27,True,Yes,[0.27033424377441406]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 1,2.24,True,Yes,[2.2397243976593018]
Pandas,1,Pandas Converted (Hyper DB),Query 1,3.02,True,Yes,[3.017569065093994]
SQL,1,Hyper DB,Query 2,0.234,True,Yes,[0.23372960090637207]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 2,0.148,True,Yes,[0.14751148223876953]
Pandas,1,Pandas Converted (Hyper DB),Query 2,0.514,True,Yes,[0.5142836570739746]
SQL,1,Hyper DB,Query 3,0.525,True,Yes,[0.5245895385742188]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 3,0.891,True,Yes,[0.8912575244903564]
Pandas,1,Pandas Converted (Hyper DB),Query 3,1.92,True,Yes,[1.9191207885742188]
SQL,1,Hyper DB,Query 4,0.307,True,Yes,[0.3072235584259033]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 4,1.21,True,Yes,[1.209094762802124]
Pandas,1,Pandas Converted (Hyper DB),Query 4,0.698,True,Yes,[0.6979076862335205]
SQL,1,Hyper DB,Query 5,0.363,True,Yes,[0.36267757415771484]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 5,0.428,True,Yes,[0.4278218746185303]
Pandas,1,Pandas Converted (Hyper DB),Query 5,1.19,True,Yes,[1.1866352558135986]
SQL,1,Hyper DB,Query 6,0.242,True,Yes,[0.24228477478027344]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 6,0.0639,True,Yes,[0.06387543678283691]
Pandas,1,Pandas Converted (Hyper DB),Query 6,0.147,True,Yes,[0.14676165580749512]
SQL,1,Hyper DB,Query 7,0.485,True,Yes,[0.48517870903015137]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 7,0.89,True,Yes,[0.8904280662536621]
Pandas,1,Pandas Converted (Hyper DB),Query 7,1.19,True,Yes,[1.194934368133545]
SQL,1,Hyper DB,Query 8,0.289,True,Yes,[0.2889993190765381]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 8,0.193,True,Yes,[0.1933426856994629]
Pandas,1,Pandas Converted (Hyper DB),Query 8,1.68,True,Yes,[1.6790266036987305]
