Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SQL,1,Hyper DB,Query 1,0.289,True,Yes,[0.2888052463531494]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 1,2.11,True,Yes,[2.1078121662139893]
Pandas,1,Pandas Converted (Hyper DB),Query 1,3.39,True,Yes,[3.3852930068969727]
SQL,1,Hyper DB,Query 2,0.261,True,Yes,[0.26085615158081055]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 2,0.137,True,Yes,[0.13732671737670898]
Pandas,1,Pandas Converted (Hyper DB),Query 2,0.352,True,Yes,[0.35151100158691406]
SQL,1,Hyper DB,Query 3,0.451,True,Yes,[0.4512772560119629]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 3,0.798,True,Yes,[0.7978024482727051]
Pandas,1,Pandas Converted (Hyper DB),Query 3,1.55,True,Yes,[1.5454952716827393]
SQL,1,Hyper DB,Query 4,0.298,True,Yes,[0.2977595329284668]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 4,1.07,True,Yes,[1.0687282085418701]
Pandas,1,Pandas Converted (Hyper DB),Query 4,0.247,True,Yes,[0.2471311092376709]
SQL,1,Hyper DB,Query 5,0.314,True,Yes,[0.3141746520996094]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 5,0.336,True,Yes,[0.33637428283691406]
Pandas,1,Pandas Converted (Hyper DB),Query 5,0.754,True,Yes,[0.754403829574585]
SQL,1,Hyper DB,Query 6,0.186,True,Yes,[0.18579697608947754]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 6,0.046,True,Yes,[0.046021461486816406]
Pandas,1,Pandas Converted (Hyper DB),Query 6,0.134,True,Yes,[0.1339106559753418]
SQL,1,Hyper DB,Query 8,0.538,True,Yes,[0.5378899574279785]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 8,0.164,True,Yes,[0.16432666778564453]
Pandas,1,Pandas Converted (Hyper DB),Query 8,0.817,True,Yes,[0.8172941207885742]
SQL,1,Hyper DB,Query 9,0.484,True,Yes,[0.4836118221282959]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 9,1.42,True,Yes,[1.4243099689483643]
Pandas,1,Pandas Converted (Hyper DB),Query 9,2.49,True,Yes,[2.492192506790161]
SQL,1,Hyper DB,Query 10,0.54,True,Yes,[0.5397179126739502]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 10,1.62,True,Yes,[1.6249735355377197]
Pandas,1,Pandas Converted (Hyper DB),Query 10,0.958,True,Yes,[0.9579312801361084]
SQL,1,Hyper DB,Query 11,0.17,True,Yes,[0.16996359825134277]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 11,0.0333,True,Yes,[0.03325533866882324]
Pandas,1,Pandas Converted (Hyper DB),Query 11,0.13,True,Yes,[0.13007092475891113]
SQL,1,Hyper DB,Query 12,0.24,True,Yes,[0.2402942180633545]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 12,0.434,True,Yes,[0.43352627754211426]
Pandas,1,Pandas Converted (Hyper DB),Query 12,0.545,True,Yes,[0.5449533462524414]
SQL,1,Hyper DB,Query 14,0.225,True,Yes,[0.22547197341918945]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 14,0.102,True,Yes,[0.10162138938903809]
Pandas,1,Pandas Converted (Hyper DB),Query 14,0.17,True,Yes,[0.17042994499206543]
SQL,1,Hyper DB,Query 15,0.251,True,Yes,[0.2505958080291748]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 15,0.0504,True,Yes,[0.05036115646362305]
Pandas,1,Pandas Converted (Hyper DB),Query 15,0.105,True,Yes,[0.1046135425567627]
SQL,1,Hyper DB,Query 16,0.358,True,Yes,[0.35772252082824707]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 16,0.267,True,Yes,[0.266937255859375]
Pandas,1,Pandas Converted (Hyper DB),Query 16,1.71,True,Yes,[1.7130930423736572]
SQL,1,Hyper DB,Query 18,1.27,True,Yes,[1.2662928104400635]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 18,0.324,True,Yes,[0.3240835666656494]
Pandas,1,Pandas Converted (Hyper DB),Query 18,0.678,True,Yes,[0.6777150630950928]
SQL,1,Hyper DB,Query 19,0.261,True,Yes,[0.26060056686401367]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 19,0.27,True,Yes,[0.26952099800109863]
Pandas,1,Pandas Converted (Hyper DB),Query 19,0.813,True,Yes,[0.8125665187835693]
SQL,1,Hyper DB,Query 20,0.222,True,Yes,[0.22159218788146973]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 20,0.467,True,Yes,[0.4667375087738037]
Pandas,1,Pandas Converted (Hyper DB),Query 20,0.693,True,Yes,[0.6925547122955322]
