Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SQL,1,Postgres,Query 1,6.26,True,Yes,[6.259495735168457]
SQL,1,Duck DB,Query 1,0.358,True,Yes,[0.3581826686859131]
SQL,1,Hyper DB,Query 1,0.248,True,Yes,[0.24798798561096191]
Pandas,1,Pandas Converted (Hyper DB),Query 1,1.49,True,Yes,[1.4926128387451172]
SQL,1,Postgres,Query 2,1.45,True,Yes,[1.4533088207244873]
SQL,1,Duck DB,Query 2,0.0559,True,Yes,[0.0558779239654541]
SQL,1,Hyper DB,Query 2,0.172,True,Yes,[0.1721799373626709]
Pandas,1,Pandas Converted (Hyper DB),Query 2,0.292,True,Yes,[0.292421817779541]
SQL,1,Postgres,Query 3,2.06,True,Yes,[2.0630857944488525]
SQL,1,Duck DB,Query 3,0.227,True,Yes,[0.22707295417785645]
SQL,1,Hyper DB,Query 3,0.348,True,Yes,[0.34838366508483887]
Pandas,1,Pandas Converted (Hyper DB),Query 3,0.55,True,Yes,[0.550431489944458]
SQL,1,Postgres,Query 4,1.92,True,Yes,[1.9182062149047852]
SQL,1,Duck DB,Query 4,0.206,True,Yes,[0.2057783603668213]
SQL,1,Hyper DB,Query 4,0.214,True,Yes,[0.21350336074829102]
Pandas,1,Pandas Converted (Hyper DB),Query 4,0.183,True,Yes,[0.18297553062438965]
SQL,1,Postgres,Query 5,1.74,True,Yes,[1.737438678741455]
SQL,1,Duck DB,Query 5,0.18,True,Yes,[0.1800534725189209]
SQL,1,Hyper DB,Query 5,0.24,True,Yes,[0.24013519287109375]
Pandas,1,Pandas Converted (Hyper DB),Query 5,0.373,True,Yes,[0.37250399589538574]
SQL,1,Postgres,Query 6,1.06,True,Yes,[1.0561277866363525]
SQL,1,Duck DB,Query 6,0.0968,True,Yes,[0.09679174423217773]
SQL,1,Hyper DB,Query 6,0.149,True,Yes,[0.14859533309936523]
Pandas,1,Pandas Converted (Hyper DB),Query 6,0.09,True,Yes,[0.08998346328735352]
SQL,1,Postgres,Query 7,1.32,True,Yes,[1.3217036724090576]
SQL,1,Duck DB,Query 7,0.311,True,Yes,[0.3107130527496338]
SQL,1,Hyper DB,Query 7,0.228,True,Yes,[0.2277388572692871]
Pandas,1,Pandas Converted (Hyper DB),Query 7,0.517,True,Yes,[0.5168695449829102]
SQL,1,Postgres,Query 8,1.23,True,Yes,[1.2341690063476562]
SQL,1,Duck DB,Query 8,0.196,True,Yes,[0.19629502296447754]
SQL,1,Hyper DB,Query 8,0.21,True,Yes,[0.2104644775390625]
Pandas,1,Pandas Converted (Hyper DB),Query 8,0.412,True,Yes,[0.41176772117614746]
SQL,1,Postgres,Query 9,2.72,True,Yes,[2.7188479900360107]
SQL,1,Duck DB,Query 9,2.16,True,Yes,[2.162423849105835]
SQL,1,Hyper DB,Query 9,0.4,True,Yes,[0.3997311592102051]
Pandas,1,Pandas Converted (Hyper DB),Query 9,1.7,True,Yes,[1.6965241432189941]
SQL,1,Postgres,Query 10,1.59,True,Yes,[1.5910906791687012]
SQL,1,Duck DB,Query 10,0.489,True,Yes,[0.4894905090332031]
SQL,1,Hyper DB,Query 10,0.402,True,Yes,[0.4016423225402832]
Pandas,1,Pandas Converted (Hyper DB),Query 10,0.823,True,Yes,[0.8228282928466797]
SQL,1,Postgres,Query 11,0.229,True,Yes,[0.22910761833190918]
SQL,1,Duck DB,Query 11,0.0213,True,Yes,[0.02133655548095703]
SQL,1,Hyper DB,Query 11,0.173,True,Yes,[0.17257261276245117]
Pandas,1,Pandas Converted (Hyper DB),Query 11,0.0781,True,Yes,[0.07805085182189941]
SQL,1,Postgres,Query 12,1.58,True,Yes,[1.5757148265838623]
SQL,1,Duck DB,Query 12,0.206,True,Yes,[0.2055361270904541]
SQL,1,Hyper DB,Query 12,0.177,True,Yes,[0.17664289474487305]
Pandas,1,Pandas Converted (Hyper DB),Query 12,0.437,True,Yes,[0.43726396560668945]
SQL,1,Postgres,Query 13,1.56,True,Yes,[1.555915355682373]
SQL,1,Duck DB,Query 13,0.217,True,Yes,[0.21735215187072754]
SQL,1,Hyper DB,Query 13,0.556,True,Yes,[0.5563981533050537]
Pandas,1,Pandas Converted (Hyper DB),Query 13,2.56,True,Yes,[2.560807466506958]
SQL,1,Postgres,Query 14,1.07,True,Yes,[1.074714183807373]
SQL,1,Duck DB,Query 14,0.0932,True,Yes,[0.09320235252380371]
SQL,1,Hyper DB,Query 14,0.174,True,Yes,[0.17369723320007324]
Pandas,1,Pandas Converted (Hyper DB),Query 14,0.123,True,Yes,[0.12320518493652344]
SQL,1,Postgres,Query 15,1.02,True,Yes,[1.0164260864257812]
SQL,1,Duck DB,Query 15,0.139,True,Yes,[0.13926935195922852]
SQL,1,Hyper DB,Query 15,0.168,True,Yes,[0.16825628280639648]
Pandas,1,Pandas Converted (Hyper DB),Query 15,0.0914,True,Yes,[0.09143805503845215]
SQL,1,Postgres,Query 16,0.52,True,Yes,[0.5195672512054443]
SQL,1,Duck DB,Query 16,0.0512,True,Yes,[0.051162004470825195]
SQL,1,Hyper DB,Query 16,0.25,True,Yes,[0.2500486373901367]
Pandas,1,Pandas Converted (Hyper DB),Query 16,1.17,True,Yes,[1.1656076908111572]
SQL,1,Postgres,Query 17,0.88,True,Yes,[0.8804492950439453]
SQL,1,Duck DB,Query 17,0.297,True,Yes,[0.2972116470336914]
SQL,1,Hyper DB,Query 17,0.259,True,Yes,[0.2594881057739258]
Pandas,1,Pandas Converted (Hyper DB),Query 17,0.765,True,Yes,[0.7653250694274902]
SQL,1,Postgres,Query 18,4.22,True,Yes,[4.222942352294922]
SQL,1,Duck DB,Query 18,0.566,True,Yes,[0.5663444995880127]
SQL,1,Hyper DB,Query 18,0.571,True,Yes,[0.5711519718170166]
Pandas,1,Pandas Converted (Hyper DB),Query 18,0.551,True,Yes,[0.5511159896850586]
SQL,1,Postgres,Query 19,1.55,True,Yes,[1.5490601062774658]
SQL,1,Duck DB,Query 19,0.274,True,Yes,[0.2742798328399658]
SQL,1,Hyper DB,Query 19,0.21,True,Yes,[0.20989608764648438]
Pandas,1,Pandas Converted (Hyper DB),Query 19,0.635,True,Yes,[0.6349589824676514]
SQL,1,Postgres,Query 20,16.4,True,Yes,[16.393190145492554]
SQL,1,Duck DB,Query 20,0.205,True,Yes,[0.20487499237060547]
SQL,1,Hyper DB,Query 20,0.185,True,Yes,[0.18524551391601562]
Pandas,1,Pandas Converted (Hyper DB),Query 20,0.43,True,Yes,[0.43013501167297363]
SQL,1,Postgres,Query 21,4.44,True,Yes,[4.43757176399231]
SQL,1,Duck DB,Query 21,0.865,True,Yes,[0.8646297454833984]
SQL,1,Hyper DB,Query 21,0.375,True,Yes,[0.37456822395324707]
Pandas,1,Pandas Converted (Hyper DB),Query 21,1.39,True,Yes,[1.3871049880981445]
SQL,1,Postgres,Query 22,0.272,True,Yes,[0.27166152000427246]
SQL,1,Duck DB,Query 22,0.068,True,Yes,[0.06800675392150879]
SQL,1,Hyper DB,Query 22,0.182,True,Yes,[0.1823439598083496]
Pandas,1,Pandas Converted (Hyper DB),Query 22,0.281,True,Yes,[0.28081250190734863]
