Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SQL,1,Hyper DB,Query 1,0.346,True,Yes,"[0.36245012283325195, 0.34717559814453125, 0.3287816047668457, 0.33850908279418945, 0.34889960289001465, 0.34810352325439453]"
SDQLpy,1,Naive SDQLpy,Query 1,1.81,True,Yes,"[1.8669071197509766, 1.7844223976135254, 1.7108354568481445, 1.7177050113677979, 1.7176368236541748, 2.0474085807800293]"
SDQLpy,1,O1 SDQLpy,Query 1,0.0833,True,Yes,"[0.09255385398864746, 0.08438491821289062, 0.08389639854431152, 0.0780940055847168, 0.07963204383850098, 0.08121824264526367]"
SDQLpy,1,"O1,O2 SDQLpy",Query 1,0.0843,True,Yes,"[0.10386466979980469, 0.08164167404174805, 0.08166790008544922, 0.07983088493347168, 0.08011603355407715, 0.07877731323242188]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 1,0.0709,True,Yes,"[0.08705878257751465, 0.06751060485839844, 0.06751108169555664, 0.06753015518188477, 0.06836557388305664, 0.06761837005615234]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 1,0.08,True,Yes,"[0.08608126640319824, 0.07247209548950195, 0.06850194931030273, 0.06760025024414062, 0.0830237865447998, 0.10217499732971191]"
Pandas,1,Pandas Converted (Hyper DB),Query 1,1.89,True,Yes,"[2.1587138175964355, 2.2121288776397705, 1.5975210666656494, 1.7255005836486816, 1.9542665481567383, 1.703751564025879]"
SQL,1,Hyper DB,Query 2,0.282,True,Yes,"[0.32709646224975586, 0.29329919815063477, 0.2872319221496582, 0.2852797508239746, 0.23139309883117676, 0.27040576934814453]"
SDQLpy,1,Naive SDQLpy,Query 2,0.181,True,Yes,"[0.20032978057861328, 0.18450498580932617, 0.15215420722961426, 0.17278718948364258, 0.18849420547485352, 0.18879199028015137]"
SDQLpy,1,O1 SDQLpy,Query 2,0.0798,True,Yes,"[0.08773088455200195, 0.10182356834411621, 0.08650994300842285, 0.0740807056427002, 0.06662702560424805, 0.061779022216796875]"
SDQLpy,1,"O1,O2 SDQLpy",Query 2,0.0909,True,Yes,"[0.09353780746459961, 0.11580586433410645, 0.08360719680786133, 0.10489010810852051, 0.07403731346130371, 0.07373523712158203]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 2,0.0595,True,Yes,"[0.0716087818145752, 0.058782339096069336, 0.056635379791259766, 0.05778217315673828, 0.05568981170654297, 0.05669975280761719]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 2,0.0684,True,Yes,"[0.08203983306884766, 0.07005620002746582, 0.0677645206451416, 0.06412506103515625, 0.0637810230255127, 0.06291937828063965]"
Pandas,1,Pandas Converted (Hyper DB),Query 2,0.367,True,Yes,"[0.3602936267852783, 0.3570380210876465, 0.3697521686553955, 0.37490200996398926, 0.36769843101501465, 0.37059855461120605]"
SQL,1,Hyper DB,Query 3,0.51,True,Yes,"[0.7962601184844971, 0.48513078689575195, 0.44617676734924316, 0.4480457305908203, 0.44379734992980957, 0.4413902759552002]"
SDQLpy,1,Naive SDQLpy,Query 3,0.836,True,Yes,"[0.9217591285705566, 0.8734865188598633, 0.894690990447998, 0.8256161212921143, 0.7608466148376465, 0.7409181594848633]"
SDQLpy,1,O1 SDQLpy,Query 3,0.14,True,Yes,"[0.14203286170959473, 0.12853431701660156, 0.14169859886169434, 0.14297962188720703, 0.14337635040283203, 0.1433570384979248]"
SDQLpy,1,"O1,O2 SDQLpy",Query 3,0.139,True,Yes,"[0.14230871200561523, 0.1285245418548584, 0.1410980224609375, 0.13883566856384277, 0.14253973960876465, 0.1427774429321289]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 3,0.138,True,Yes,"[0.14672589302062988, 0.12871599197387695, 0.13921380043029785, 0.1385178565979004, 0.13727807998657227, 0.13571596145629883]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 3,0.103,True,Yes,"[0.11565184593200684, 0.09973526000976562, 0.10033249855041504, 0.09804487228393555, 0.1038215160369873, 0.10024094581604004]"
Pandas,1,Pandas Converted (Hyper DB),Query 3,0.898,True,Yes,"[1.4734392166137695, 0.8184821605682373, 0.7998876571655273, 0.7774548530578613, 0.763312816619873, 0.7539236545562744]"
SQL,1,Hyper DB,Query 4,0.35,True,Yes,"[0.3491675853729248, 0.3718597888946533, 0.35056519508361816, 0.3398010730743408, 0.3414270877838135, 0.34801626205444336]"
SDQLpy,1,Naive SDQLpy,Query 4,1.13,True,Yes,"[1.270045280456543, 1.1623680591583252, 1.1226475238800049, 1.1138927936553955, 1.1079959869384766, 1.0308897495269775]"
SDQLpy,1,O1 SDQLpy,Query 4,0.335,True,Yes,"[0.34757161140441895, 0.34543681144714355, 0.33889269828796387, 0.32877087593078613, 0.3235900402069092, 0.32661986351013184]"
SDQLpy,1,"O1,O2 SDQLpy",Query 4,0.296,True,Yes,"[0.3037736415863037, 0.30861878395080566, 0.2958714962005615, 0.29133033752441406, 0.2947678565979004, 0.2838311195373535]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 4,0.172,True,Yes,"[0.16949892044067383, 0.1716294288635254, 0.1743471622467041, 0.17239093780517578, 0.1725451946258545, 0.17335200309753418]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 4,0.113,True,Yes,"[0.11273932456970215, 0.1118004322052002, 0.11214804649353027, 0.1125798225402832, 0.11362195014953613, 0.11328554153442383]"
Pandas,1,Pandas Converted (Hyper DB),Query 4,0.253,True,Yes,"[0.2680232524871826, 0.24749398231506348, 0.25213170051574707, 0.2517721652984619, 0.2507145404815674, 0.2504587173461914]"
SQL,1,Hyper DB,Query 5,0.375,True,Yes,"[0.37973499298095703, 0.4106626510620117, 0.37192320823669434, 0.35657835006713867, 0.36994171142578125, 0.36354899406433105]"
SDQLpy,1,Naive SDQLpy,Query 5,0.45,True,Yes,"[0.45255541801452637, 0.44382381439208984, 0.44959402084350586, 0.456712007522583, 0.44960498809814453, 0.4469335079193115]"
SDQLpy,1,O1 SDQLpy,Query 5,0.33,True,Yes,"[0.35833072662353516, 0.3610529899597168, 0.3278818130493164, 0.30660581588745117, 0.31101012229919434, 0.3147463798522949]"
SDQLpy,1,"O1,O2 SDQLpy",Query 5,0.333,True,Yes,"[0.34208202362060547, 0.31218576431274414, 0.34546470642089844, 0.3642897605895996, 0.31527066230773926, 0.3207128047943115]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 5,0.333,True,Yes,"[0.4126167297363281, 0.34062671661376953, 0.32080745697021484, 0.3076603412628174, 0.3046548366546631, 0.3123793601989746]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 5,0.205,True,Yes,"[0.21529817581176758, 0.19589805603027344, 0.20580196380615234, 0.20266199111938477, 0.20979881286621094, 0.2009425163269043]"
Pandas,1,Pandas Converted (Hyper DB),Query 5,0.564,True,Yes,"[0.5727026462554932, 0.5411534309387207, 0.5606372356414795, 0.5433549880981445, 0.5852556228637695, 0.5832576751708984]"
