Data Type,Query Name,Average,Runs
Pandas,Query 1,2.61,"[4.129553556442261, 2.945956230163574, 2.513669490814209, 2.6670382022857666, 2.635761022567749, 2.60320782661438, 2.5898003578186035, 2.5632660388946533, 2.54305362701416, 2.5667660236358643, 2.6286473274230957, 2.5303726196289062, 3.0030009746551514, 2.6034770011901855, 2.5296883583068848, 2.567065715789795, 2.501899003982544, 2.4062721729278564, 2.541935443878174, 2.4746248722076416, 2.432217836380005, 2.3186895847320557, 2.2952916622161865, 2.412757158279419, 2.231844663619995]"
SQL,Query 1,5.73,"[6.109898090362549, 5.639314651489258, 5.632619857788086, 5.609383821487427, 5.662525653839111, 5.634220123291016, 5.611725091934204, 5.648411989212036, 5.6674721240997314, 5.619206666946411, 5.606212615966797, 5.623373508453369, 5.624350547790527, 5.629748582839966, 5.6460487842559814, 6.126413345336914, 5.7060935497283936, 5.778716802597046, 6.123311996459961, 5.732112407684326, 5.764312267303467, 5.782965660095215, 5.644355535507202, 5.943920612335205, 5.803739309310913]"
Pandas,Query 18,2.09,"[3.3824996948242188, 2.1130287647247314, 2.023111581802368, 2.0352799892425537, 2.0413191318511963, 2.074547290802002, 1.9811084270477295, 2.0790581703186035, 2.073298454284668, 2.0305914878845215, 2.078296422958374, 2.0920093059539795, 2.0910139083862305, 2.0571577548980713, 2.0615978240966797, 2.1120076179504395, 2.1038320064544678, 2.0019166469573975, 1.9335505962371826, 1.8900253772735596, 1.9913079738616943, 1.990424394607544, 1.9606404304504395, 1.9560213088989258, 2.063568115234375]"
SQL,Query 18,2.49,"[2.776519298553467, 2.4735915660858154, 2.4488718509674072, 2.432373285293579, 2.4631025791168213, 2.4248034954071045, 2.4420666694641113, 2.4350409507751465, 2.484682083129883, 2.729733943939209, 2.435368299484253, 2.501833200454712, 2.5436792373657227, 2.45544695854187, 2.461836576461792, 2.446150779724121, 2.4895665645599365, 2.4685556888580322, 2.468339681625366, 2.458256244659424, 2.483365297317505, 2.4279494285583496, 2.455624580383301, 2.4455268383026123, 2.4966747760772705]"
Pandas,Query 4,0.891,"[1.5039315223693848, 1.0795624256134033, 0.8807041645050049, 0.8606712818145752, 0.8478713035583496, 0.8588924407958984, 0.8697290420532227, 0.8592453002929688, 0.8702504634857178, 0.8566761016845703, 0.8678197860717773, 0.8489360809326172, 0.8513081073760986, 0.8475198745727539, 0.8509769439697266, 0.8451046943664551, 0.8428816795349121, 0.8562045097351074, 0.8507251739501953, 0.841111421585083, 0.8727145195007324, 0.8576014041900635, 0.8486196994781494, 0.8623795509338379, 0.8482496738433838]"
SQL,Query 4,0.545,"[0.5407371520996094, 0.5470612049102783, 0.5429580211639404, 0.5722599029541016, 0.544670581817627, 0.5458836555480957, 0.539940357208252, 0.5402023792266846, 0.5378940105438232, 0.5611550807952881, 0.5544054508209229, 0.5326647758483887, 0.5571889877319336, 0.5401937961578369, 0.5434858798980713, 0.5399227142333984, 0.54093337059021, 0.5505950450897217, 0.5391123294830322, 0.542125940322876, 0.541461706161499, 0.5393214225769043, 0.5409557819366455, 0.5422992706298828, 0.5400979518890381]"
Pandas,Query 3,1.24,"[1.9513092041015625, 1.301527976989746, 1.224731683731079, 1.209155559539795, 1.1874971389770508, 1.190833568572998, 1.1893174648284912, 1.1928188800811768, 1.1894898414611816, 1.2198388576507568, 1.2091410160064697, 1.1916027069091797, 1.196549415588379, 1.2049851417541504, 1.2126014232635498, 1.195995569229126, 1.1882846355438232, 1.1963236331939697, 1.207033395767212, 1.192033290863037, 1.2130653858184814, 1.2051496505737305, 1.2269408702850342, 1.1954476833343506, 1.2018287181854248]"
SQL,Query 3,1.14,"[1.1447241306304932, 1.1387314796447754, 1.1328911781311035, 1.14794921875, 1.1465036869049072, 1.1581673622131348, 1.1525819301605225, 1.1420283317565918, 1.1352646350860596, 1.1368489265441895, 1.1307189464569092, 1.1298320293426514, 1.132359266281128, 1.144921064376831, 1.155393123626709, 1.1548409461975098, 1.140939712524414, 1.125560998916626, 1.1421852111816406, 1.134758710861206, 1.1441411972045898, 1.1432445049285889, 1.1380329132080078, 1.1333017349243164, 1.1173267364501953]"
Pandas,Query 6,0.147,"[0.2723567485809326, 0.14326906204223633, 0.12772655487060547, 0.15196633338928223, 0.15311670303344727, 0.1550605297088623, 0.16811347007751465, 0.16264796257019043, 0.18000531196594238, 0.15124821662902832, 0.165205717086792, 0.14471030235290527, 0.13084769248962402, 0.1204824447631836, 0.13599348068237305, 0.12424397468566895, 0.1359565258026123, 0.12711548805236816, 0.13411283493041992, 0.1271352767944336, 0.12942218780517578, 0.13260221481323242, 0.13731908798217773, 0.13739228248596191, 0.13800287246704102]"
SQL,Query 6,0.939,"[1.0244827270507812, 0.9725804328918457, 0.9461977481842041, 0.9666721820831299, 0.9524354934692383, 0.9330699443817139, 0.9525136947631836, 0.9432196617126465, 0.9409360885620117, 0.9440736770629883, 0.9345049858093262, 0.9473063945770264, 0.9298365116119385, 0.9263067245483398, 0.9192008972167969, 0.9072484970092773, 0.9124503135681152, 0.9325177669525146, 0.8969323635101318, 0.9355201721191406, 0.9068410396575928, 0.9201223850250244, 0.969681978225708, 0.9148175716400146, 0.9550833702087402]"
Pandas,Query 10,1.27,"[2.2453880310058594, 1.3267920017242432, 1.2318699359893799, 1.2144804000854492, 1.2351844310760498, 1.2253565788269043, 1.2458460330963135, 1.2169549465179443, 1.2333109378814697, 1.2274622917175293, 1.2348694801330566, 1.2157254219055176, 1.2183094024658203, 1.2436611652374268, 1.2510783672332764, 1.2355754375457764, 1.2196011543273926, 1.2137317657470703, 1.225203037261963, 1.213672399520874, 1.2149415016174316, 1.2721853256225586, 1.2246718406677246, 1.230663776397705, 1.2244532108306885]"
SQL,Query 10,1.54,"[1.535585641860962, 1.5200743675231934, 1.494471549987793, 1.5329759120941162, 1.4941842555999756, 1.544541597366333, 1.567248821258545, 1.546781301498413, 1.5342402458190918, 1.6154658794403076, 1.5666017532348633, 1.542957067489624, 1.5208654403686523, 1.5344994068145752, 1.5858078002929688, 1.511521577835083, 1.5113584995269775, 1.5137591361999512, 1.5250065326690674, 1.5258355140686035, 1.639319896697998, 1.525062084197998, 1.5168533325195312, 1.5118684768676758, 1.5229058265686035]"
Pandas,Query 19,0.645,"[1.2621564865112305, 1.1579034328460693, 0.7887928485870361, 0.6011378765106201, 0.5758252143859863, 0.5812816619873047, 0.5891356468200684, 0.5893838405609131, 0.5786170959472656, 0.5874364376068115, 0.5721938610076904, 0.5958495140075684, 0.6027648448944092, 0.5851056575775146, 0.5899286270141602, 0.5824160575866699, 0.593059778213501, 0.5996987819671631, 0.5878379344940186, 0.5809435844421387, 0.5844089984893799, 0.5763149261474609, 0.5864455699920654, 0.5830771923065186, 0.5838882923126221]"
